UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693316910761,0,0,0,0
1693316910761,0,0,0,0
1693316910761,0,0,0,0
1693316912929,0,0,0,0
1693316912929,0,0,0,0
1693316916046,0,8976,57019,0
1693316916046,0,8976,63325,0
1693316918035,0,8976,47149,0
1693316918035,0,8976,12530,0
1693316920053,0,8976,48080,0
1693316920053,0,8774,10970,0
1693316922042,0,8774,11200,0
1693316922042,0,8774,3874,0
1693316922042,0,8774,51886,0
1693316924037,0,8774,23721,0
1693316924037,0,8774,63622,0
1693316927036,0,8774,12062,0
1693316927036,0,8774,59856,0
1693316929046,0,8774,24753,0
1693316929046,0,8774,49986,0
1693316931030,0,8774,39052,0
1693316931030,0,8775,16931,0
1693316933034,0,8774,54397,0
1693316933034,0,8774,49007,0
1693316933034,0,8774,38454,0
1693316936042,0,8774,24339,0
1693316936042,0,8774,21968,0
1693316938041,0,8774,17410,0
1693316938041,0,8775,9967,0
1693316940175,0,8774,9020,0
1693316940175,0,8774,5951,0
1693316942445,0,8775,4550,0
1693316942445,0,8778,4793,0
1693316944622,0,8646,3879,0
1693316944622,0,8646,3690,0
1693316944622,0,11721,4447,0
1693316946824,0,14938,4447,0
1693316946824,0,14938,5138,0
1693316949020,0,10846,7977,0
1693316949020,0,10846,0,0
1693316951049,0,10846,0,0
1693316951049,0,9521,0,0
1693316953046,0,9522,0,0
1693316953046,0,9525,17482,0
1693316955040,0,9527,54045,4
1693316955040,0,9529,46719,0
1693316955040,0,9530,38298,0
1693316958032,0,9531,31564,0
1693316958032,0,9532,27466,0
1693316960136,0,9534,20315,0
1693316960136,0,9542,18548,0
1693316962046,0,8462,16682,0
1693316962046,0,8462,12003,0
1693316964034,0,8462,14370,0
1693316964034,0,8462,11276,0
1693316966034,0,8462,11276,0
1693316966034,0,8462,7255,0
1693316966034,0,11413,0,0
1693316969031,0,14389,0,0
1693316969031,0,14389,0,0
1693316971038,0,13020,0,0
1693316971038,0,15108,0,0
1693316973047,0,11860,0,0
1693316973047,0,11490,0,0
1693316975034,0,11201,0,0
1693316975034,0,11201,0,0
1693316978031,0,13939,0,0
1693316978031,0,12729,0,0
1693316978031,0,12729,0,0
1693316980049,0,13082,41894,0
1693316980049,0,10113,33504,0
1693316982190,0,9198,31138,0
1693316982190,0,9243,49501,0
1693316984384,0,9243,32540,0
