UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697549377999,0,0,0,0
1697549377999,0,0,0,0
1697549377999,0,0,0,0
1697549380181,0,0,0,0
1697549380181,0,0,0,0
1697549382032,0,15204,25883,0
1697549382032,0,9563,37152,0
1697549385043,0,12494,29842,0
1697549385043,0,22403,12971,0
1697549387223,0,16485,15565,0
1697549387223,0,10286,52224,0
1697549389450,0,10286,47800,0
1697549389450,0,10286,29103,0
1697549389450,0,10286,29103,0
1697549391471,0,10992,14057,0
1697549391471,0,11901,0,0
1697549393033,0,11901,0,0
1697549393033,0,11454,0,0
1697549396050,0,10908,0,0
1697549396050,0,10908,0,0
1697549398043,0,10908,0,0
1697549398043,0,11698,0,0
1697549400195,0,11698,0,0
1697549400195,0,12092,0,0
1697549400195,0,12092,0,0
1697549402053,0,12269,0,0
1697549402053,0,12348,0,0
1697549405037,0,12212,0,0
1697549405037,0,12212,0,0
1697549407039,0,12171,0,0
1697549407039,0,12061,0,0
1697549409032,0,12053,0,0
1697549409032,0,12053,0,0
1697549411180,0,12034,0,0
1697549411180,0,12023,0,0
1697549411180,0,12042,0,0
1697549413391,0,12034,0,0
1697549413391,0,12035,0,0
1697549415607,0,12043,0,0
1697549415607,0,12054,0,0
1697549418029,99,12057,0,0
1697549418029,99,12061,0,0
1697549420045,99,12035,0,0
1697549420045,99,12034,0,0
1697549422035,100,12032,0,0
1697549422035,100,12034,0,0
1697549422035,100,12035,0,0
1697549424038,100,12036,0,0
1697549424038,100,12036,0,0
1697549427035,100,12034,29808,0
1697549427035,100,12033,18722,0
1697549429032,99,12035,15320,0
1697549429032,99,12037,12504,57
1697549431042,99,12039,9464,57
1697549431042,99,12042,8241,57
1697549433035,98,12042,5241,58
1697549433035,98,12043,4872,58
1697549433035,97,12043,3206,58
1697549436036,97,12041,2111,57
1697549436036,97,12040,2001,56
1697549438038,96,12040,1559,56
1697549438038,96,12042,1089,56
1697549440042,96,12044,1019,56
1697549440042,97,12045,905,55
1697549442047,97,12045,735,55
1697549442047,97,12043,700,55
1697549444195,96,12041,756,54
1697549444195,96,12038,53015,54
1697549444195,96,12038,58184,54
1697549447045,96,12037,58185,54
1697549447045,96,12037,1084,54
1697549449034,96,12037,1195,54
1697549449034,96,12036,1185,54
1697549451040,96,12036,1198,54
1697549451040,96,12032,1318,0
1697549453046,96,12042,1465,0
1697549453046,96,12029,1627,0
1697549456043,96,12017,1849,0
1697549456043,96,12008,2585,0
1697549456043,96,12002,0,0
1697549458051,96,11996,0,0
1697549458051,96,11993,0,0
1697549460195,96,11982,0,0
1697549460195,96,11992,0,0
1697549462038,96,11996,0,0
1697549462038,96,11995,0,0
1697549464038,96,11993,0,0
1697549464038,96,11993,0,0
1697549467041,96,11992,0,54
1697549467041,96,11993,45066,54
1697549467041,96,11993,34923,53
1697549469039,96,11994,28086,54
1697549469039,96,11997,21962,53
1697549471037,96,12001,18494,53
1697549471037,95,12004,16261,53
1697549473032,95,12008,12928,53
1697549473032,96,12011,12153,53
1697549476038,96,12012,8915,54
1697549476038,96,12013,9374,54
1697549478038,96,12013,9133,54
1697549478038,96,12013,8144,55
1697549478038,96,12013,7449,55
1697549480037,95,12013,6345,55
1697549480037,95,12014,5757,54
1697549482038,95,12014,3097,54
1697549482038,95,12006,2932,54
1697549484033,96,12005,2494,54
1697549484033,97,12004,2138,54
1697549487028,96,12003,2071,54
1697549487028,96,12000,1738,54
1697549489048,96,12000,4126,54
1697549489048,95,12000,1614,54
1697549489048,95,12000,3002,54
1697549491042,95,11999,944,54
1697549491042,96,11997,977,54
1697549493034,96,11996,1190,54
1697549493034,96,11995,706,54
1697549496038,96,11994,757,54
1697549496038,96,11993,904,54
1697549498047,96,11993,772,54
1697549498047,96,11993,833,54
1697549500038,96,11993,913,54
1697549500038,96,11993,913,54
1697549500038,96,11995,910,54
1697549502039,96,11996,910,54
1697549502039,96,11996,947,53
1697549504031,96,11995,950,53
1697549504031,96,11994,788,53
1697549507035,96,11994,794,53
1697549507035,96,11995,737,53
1697549509040,96,11995,1700,53
1697549509040,96,11996,2892,53
1697549511035,96,11998,4115,53
1697549511035,96,11999,4808,53
1697549511035,96,11998,4920,54
1697549513043,96,11995,5292,54
1697549513043,96,11994,5416,54
1697549516033,96,11991,4745,53
1697549516033,95,11991,3877,53
1697549518038,95,11991,3025,53
1697549518038,95,11993,2945,54
1697549520194,95,11995,2953,53
1697549520194,95,11996,2708,53
1697549522037,95,11996,2615,54
1697549522037,95,11995,1921,53
1697549522037,95,11994,1670,53
1697549524032,95,11992,1369,53
1697549524032,95,11990,1294,53
1697549527035,95,11990,1242,53
1697549527035,95,11992,8986,54
1697549529036,95,11992,2391,54
1697549529036,95,11993,6123,54
1697549531037,95,11993,3686,54
1697549531037,95,11992,1439,54
1697549533043,95,11989,2944,54
1697549533043,94,11986,2849,54
1697549533043,94,11982,2386,54
1697549536034,94,11981,3286,54
1697549536034,94,11983,1863,54
1697549538034,94,11987,3058,54
1697549538034,94,11989,1604,54
1697549540036,94,11989,1730,54
1697549540036,94,11989,1651,54
1697549542051,94,11986,1744,54
1697549542051,94,11984,1452,54
1697549544041,94,11983,1360,54
1697549544041,94,11984,1217,53
1697549544041,94,11987,946,54
1697549547039,94,11991,1058,53
1697549547039,94,11992,915,53
1697549549045,94,11991,1329,54
1697549549045,94,11988,1436,54
1697549551035,94,11988,1467,54
1697549551035,94,11985,1555,54
1697549553047,94,11982,1592,54
1697549553047,94,11982,1577,54
1697549556031,94,11984,1269,54
1697549556031,94,11987,1293,54
1697549556031,94,11988,1793,54
1697549558035,95,11987,2095,55
1697549558035,95,11987,2229,55
1697549560031,95,11984,2275,55
1697549560031,95,11982,2325,55
1697549562036,95,11981,2298,55
1697549562036,95,11980,2241,55
1697549564036,95,11980,1611,56
1697549564036,95,11981,1400,56
1697549567035,95,11981,1280,56
1697549567035,95,11983,1251,55
1697549567035,95,11983,1270,56
1697549569032,95,11980,3783,56
1697549569032,95,11962,4669,55
1697549571180,95,11958,6115,55
1697549571180,96,11943,6497,56
1697549573040,96,11949,9484,56
1697549573040,95,11959,12709,55
1697549576033,96,11957,24647,56
1697549576033,96,11956,22630,57
1697549578051,96,11933,20923,57
1697549578051,96,11927,20776,57
1697549578051,96,11941,20835,57
1697549580192,96,11942,20752,57
1697549580192,96,11940,20666,58
1697549582044,96,11939,20692,57
1697549582044,96,11940,31793,57
1697549584041,96,11940,2241,58
1697549584041,96,11942,12798,58
1697549587035,96,11944,8076,58
1697549587035,96,11944,5992,57
1697549589046,96,11945,4875,57
1697549589046,97,11946,4110,56
1697549589046,97,11947,3588,56
1697549591041,97,11946,2517,56
1697549591041,97,11945,2327,56
1697549593038,97,11946,2214,55
1697549593038,96,11948,1701,54
1697549595029,96,11951,1452,54
1697549595029,96,11953,1367,54
1697549598043,96,11953,997,54
1697549598043,96,11953,1091,54
1697549600030,96,11950,1079,54
1697549600030,97,11946,923,54
1697549600030,97,12010,868,54
1697549602035,96,12068,1037,53
1697549602035,96,12078,1069,54
1697549604039,96,12047,1369,54
1697549604039,96,12063,2049,54
1697549607034,96,11984,1425,0
1697549607034,96,11968,3039,0
1697549609044,97,11961,4852,0
1697549609044,97,11960,2840,0
1697549611034,96,11956,9373,0
1697549611034,96,11952,8633,0
1697549611034,96,11954,3706,0
1697549613037,96,11956,3620,54
1697549613037,96,11959,7218,54
1697549615037,97,11962,19068,54
1697549615037,97,11962,17266,54
1697549618034,97,11921,18110,54
1697549618034,96,11926,15206,54
