UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692453443247,0,0,0,0
1692453443247,0,0,0,0
1692453443247,0,0,0,0
1692453445438,0,0,0,0
1692453445438,0,0,0,0
1692453448036,0,8575,50175,0
1692453448036,0,8575,622,0
1692453450042,0,8575,53396,0
1692453450042,0,8575,17949,0
1692453452051,0,8575,53212,0
1692453452051,0,8679,11239,0
1692453454035,0,8681,11697,0
1692453454035,0,8681,62433,0
1692453454035,0,8680,61625,0
1692453457047,0,8679,4824,0
1692453457047,0,8680,30437,0
1692453459167,0,8679,15117,0
1692453459167,0,8543,31090,0
1692453461036,0,9906,0,0
1692453461036,0,9906,0,0
1692453463044,0,11180,0,0
1692453463044,0,12980,0,0
1692453465037,0,12980,0,0
1692453465037,0,12980,0,0
1692453465037,0,10212,0,0
1692453468038,0,8844,0,0
1692453468038,0,8822,0,0
1692453470035,0,8825,0,0
1692453470035,0,9016,0,0
1692453472034,0,9106,0,0
1692453472034,0,9023,0,0
1692453474029,0,9023,0,0
1692453474029,0,8870,0,0
1692453477042,0,8756,0,0
1692453477042,0,8633,0,0
1692453477042,0,8633,0,0
1692453479180,0,8267,0,0
1692453479180,0,8419,0,0
1692453481385,0,8747,0,0
1692453481385,0,8739,0,0
1692453483035,0,8739,0,0
1692453483035,0,8739,0,0
1692453485036,0,8739,0,0
1692453485036,0,9511,0,0
1692453488030,0,9511,0,0
1692453488030,0,9511,0,0
1692453488030,0,9988,0,0
1692453490039,99,9994,0,0
1692453490039,99,10001,32064,0
1692453492037,99,10001,32064,0
1692453492037,99,9889,32064,0
1692453494038,99,9885,32064,0
1692453494038,100,9865,32064,0
1692453497035,99,9865,32064,0
1692453497035,99,9842,0,0
1692453499034,100,9838,0,0
1692453499034,100,9836,0,0
1692453499034,99,9836,0,0
1692453501034,99,9836,21014,0
1692453501034,99,9836,14443,0
1692453503039,98,9839,13695,0
1692453503039,98,9841,11445,0
1692453505035,97,9842,9686,0
1692453505035,97,9841,8578,0
1692453508035,96,9841,7190,0
1692453508035,96,9842,6535,0
