UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694609240248,0,0,0,0
1694609240248,0,0,0,0
1694609240248,0,0,0,0
1694609242530,0,0,0,0
1694609242530,0,0,0,0
1694609245030,0,0,10015,0
1694609245030,0,1985,28154,0
1694609247568,0,2053,22689,0
1694609247568,0,2053,4625,0
1694609249035,0,7205,5551,0
1694609249035,0,7205,39706,0
1694609252035,0,7205,38996,0
1694609252035,0,7205,29104,0
1694609252035,0,7192,14057,0
1694609254030,0,6850,0,0
1694609254030,0,6850,0,0
1694609256033,0,6850,0,0
1694609256033,0,8465,0,0
1694609258057,0,9485,0,0
1694609258057,0,9485,0,0
1694609261029,0,9178,0,0
1694609261029,0,9163,0,0
1694609263029,0,9141,0,0
1694609263029,0,9106,0,0
1694609263029,0,9106,0,0
1694609265033,99,9106,0,0
1694609265033,99,9052,0,0
1694609267032,99,9046,0,0
1694609267032,99,9059,0,0
1694609269041,100,9059,0,0
1694609269041,100,9053,0,0
1694609272034,99,9046,0,0
1694609272034,100,9042,0,0
1694609274045,100,9038,0,0
1694609274045,100,9035,0,0
1694609274045,99,9033,33994,0
1694609276035,99,9029,22013,0
1694609276035,99,9025,17894,0
1694609278041,98,9025,14428,0
1694609278041,97,9025,11861,0
1694609281034,96,9020,10157,0
1694609281034,95,9016,6160,0
1694609283028,95,9012,5436,0
1694609283028,95,9006,3529,0
1694609285031,95,8995,2731,0
1694609285031,95,8990,2662,0
1694609285031,95,8985,2443,0
1694609287031,95,8982,2175,0
1694609287031,95,8977,2058,0
1694609289030,94,8977,1969,0
1694609289030,94,8974,1967,0
1694609292035,94,8970,2020,0
1694609292035,94,8966,2206,0
1694609294031,94,8962,2236,0
1694609294031,94,8956,2260,0
1694609296028,94,8951,2415,0
1694609296028,94,8949,2779,0
1694609296028,94,8947,3264,0
1694609298034,94,8944,3355,67
1694609298034,94,8941,3462,68
1694609301040,94,8939,5384,68
1694609301040,94,8939,6554,68
1694609303041,95,8942,7241,68
1694609303041,95,8937,7273,68
1694609305034,95,8933,7248,68
1694609305034,95,8928,7909,70
1694609307035,95,8926,7758,70
1694609307035,95,8920,41512,71
1694609307035,95,8913,13483,71
1694609309031,95,8917,42361,70
1694609309031,95,8915,12390,69
1694609312034,95,8913,15479,69
1694609312034,95,8914,21762,69
1694609314034,95,8919,40621,69
1694609314034,95,8919,0,71
1694609316027,95,8915,0,71
1694609316027,95,8908,14975,71
1694609318044,95,8897,40874,71
1694609318044,95,8896,33784,71
1694609318044,95,8893,27493,71
1694609320036,95,8897,23383,72
1694609320036,95,8900,19938,72
1694609323032,95,8901,16656,72
1694609323032,0,8896,17155,72
1694609325360,0,8898,17233,78
1694609325360,0,8892,18329,80
1694609327454,0,8832,16601,0
1694609327454,0,8816,26155,0
1694609329657,0,8806,58291,0
1694609329657,0,8836,0,0
1694609329657,0,8865,0,0
1694609332037,0,8862,0,0
1694609332037,0,8835,0,0
1694609334031,0,8835,0,0
1694609334031,0,8835,0,0
1694609336037,0,8835,0,0
1694609336037,0,8870,51512,0
1694609338558,0,8862,37500,0
1694609338558,0,8842,38904,0
1694609340791,0,8830,19844,0
1694609340791,0,8818,8370,0
1694609340791,93,8798,11034,0
1694609343009,93,8790,10885,0
1694609343009,93,8787,6971,0
1694609345175,93,8806,9676,0
1694609345175,93,8816,12322,0
1694609347050,93,8816,2738,0
1694609347050,93,8822,9067,0
1694609349035,93,8820,6357,0
1694609349035,93,8817,2003,0
1694609351035,93,8819,7038,0
1694609351035,93,8821,19825,71
1694609351035,94,8821,54707,71
1694609354031,94,8819,40655,71
1694609354031,95,8817,33630,70
1694609356031,95,8828,28251,68
1694609356031,95,8826,24985,71
1694609358036,96,8822,17191,70
1694609358036,96,8816,15803,68
1694609360034,96,8808,12629,69
1694609360034,95,8804,8183,69
1694609363034,95,8794,8536,69
1694609363034,95,8783,7122,70
1694609363034,95,8770,4258,71
1694609365032,95,8757,4460,72
1694609365032,94,8742,3529,72
1694609367039,94,8740,4440,72
1694609367039,94,8738,4811,72
1694609369033,94,8738,4595,71
1694609369033,94,8741,3843,71
1694609371034,94,8744,3704,70
1694609371034,94,8744,3601,69
1694609374037,94,8757,3624,69
1694609374037,94,8757,2948,70
1694609374037,94,8757,2901,69
1694609376041,95,8757,2301,69
1694609376041,95,8762,2679,70
1694609378033,95,8762,7555,70
1694609378033,95,8756,8100,70
1694609380041,95,8752,12602,71
