UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692888379411,0,0,0,0
1692888379411,0,0,0,0
1692888379411,0,0,0,0
1692888382042,0,0,0,0
1692888382042,0,0,0,0
1692888384041,0,5926,5050,2
1692888384041,0,4760,24975,0
1692888386039,0,4760,20188,0
1692888386039,0,5665,61261,0
1692888388099,0,6896,39433,0
1692888388099,0,6896,39433,0
1692888391036,0,6896,35083,0
1692888391036,0,7695,41851,0
1692888391036,0,8554,31813,0
1692888393039,0,8554,29134,0
1692888393039,0,9159,42559,0
1692888395038,0,9226,13853,0
1692888395038,0,9226,13853,0
1692888397039,0,9226,0,0
1692888397039,0,9530,0,0
1692888399038,0,9388,0,0
1692888399038,0,9388,0,0
1692888402044,0,9563,0,0
1692888402044,0,9556,0,0
1692888402044,0,9475,0,0
1692888404047,0,9499,0,0
1692888404047,0,9417,0,0
1692888406032,0,9460,0,0
1692888406032,0,9519,0,0
1692888408036,0,9480,0,0
1692888408036,0,9480,0,0
1692888410035,0,9526,0,0
1692888410035,0,9539,0,0
1692888413033,0,9558,0,0
1692888413033,0,9558,0,0
1692888413033,0,9558,0,0
1692888415028,0,9330,0,0
1692888415028,0,9429,0,0
1692888417033,0,9382,0,0
1692888417033,0,9382,0,0
1692888419041,0,9382,0,0
1692888419041,0,9418,0,0
1692888422030,0,9374,0,0
1692888422030,0,9317,0,0
1692888424031,0,9381,0,0
1692888424031,0,9432,0,0
1692888424031,0,9432,0,0
1692888426042,0,9479,0,0
1692888426042,0,9479,0,0
1692888428040,0,9479,0,0
1692888428040,0,9522,0,0
1692888430038,0,9531,0,0
1692888430038,0,9528,0,0
1692888433037,0,9527,0,0
1692888433037,0,9548,0,0
1692888435035,0,9548,0,0
1692888435035,0,9548,0,0
1692888435035,0,9512,0,0
1692888437035,0,9490,0,0
1692888437035,0,9425,0,0
1692888439032,0,9445,0,0
1692888439032,0,9484,0,0
1692888442027,0,9484,0,0
1692888442027,0,9484,0,0
1692888444038,0,9513,0,0
1692888444038,0,9512,0,0
1692888446033,0,9508,0,0
1692888446033,0,9521,0,0
1692888446033,0,9521,1541,0
1692888448036,0,9521,28113,0
1692888448036,0,9533,28114,0
1692888450042,0,9536,59638,0
1692888450042,0,9533,27707,0
1692888453036,0,9533,39363,0
1692888453036,0,9535,22219,0
1692888455032,0,9529,20734,0
1692888455032,0,9529,17227,0
1692888457030,0,9529,14739,0
1692888457030,0,9533,12032,0
1692888457030,0,9533,10686,0
1692888459032,0,9533,10262,0
1692888459032,0,9535,7880,0
1692888462033,0,9529,6628,0
1692888462033,0,9506,6227,0
1692888464038,0,9506,5163,0
1692888464038,0,9489,5530,0
1692888466033,0,9474,5485,0
1692888466033,0,9474,8212,0
1692888468042,0,9474,19666,0
1692888468042,0,9474,0,0
1692888468042,0,9437,0,0
1692888470033,0,9437,0,0
1692888470033,0,9437,0,0
1692888473033,0,9448,0,0
1692888473033,0,9466,0,0
1692888475034,0,9459,0,0
1692888475034,0,9429,0,0
1692888477042,0,9448,0,0
1692888477042,0,9448,0,0
1692888479034,0,9459,0,0
1692888479034,0,9442,0,0
1692888479034,0,9442,0,0
1692888482035,0,9442,0,0
1692888482035,0,9455,0,0
1692888484033,0,9459,0,0
1692888484033,0,9463,0,0
1692888486039,0,9466,0,0
1692888486039,0,9469,10592,0
1692888488047,0,9476,6274,0
1692888488047,0,9461,12290,0
1692888490033,0,9440,12290,0
1692888490033,0,9522,12290,0
1692888490033,0,9444,12290,0
1692888492190,0,9458,14507,0
1692888492190,0,9458,34669,0
1692888495031,0,9506,0,0
1692888495031,0,9506,0,0
1692888497038,0,9506,0,0
1692888497038,0,9558,0,0
1692888499031,0,9563,0,0
1692888499031,0,9567,0,0
1692888501029,0,9570,21443,0
1692888501029,0,9573,25639,0
1692888501029,0,9576,19311,0
1692888504029,94,9585,14757,0
1692888504029,94,9585,12467,0
1692888506052,96,9569,10457,0
1692888506052,94,9567,10733,0
1692888508028,94,9567,8411,0
1692888508028,92,9567,7943,0
1692888510026,87,9581,10047,0
1692888510026,85,9581,10703,0
1692888513043,80,9592,10628,0
1692888513043,79,9592,9799,0
1692888513043,78,9605,9632,0
1692888515038,0,9606,8820,0
1692888515038,0,9607,8616,0
1692888517030,0,9598,7046,0
1692888517030,0,9561,5171,0
1692888519029,0,9549,5030,0
1692888519029,85,9549,6565,0
1692888521037,86,9534,5932,0
1692888521037,88,9534,10152,0
1692888524048,90,9534,19666,0
1692888524048,91,9536,0,0
1692888524048,93,9538,0,0
1692888526028,94,9542,19960,0
1692888526028,94,9543,11423,0
1692888528036,94,9543,9004,0
1692888528036,94,9543,7282,0
1692888530034,94,9544,5471,0
1692888530034,94,9544,4957,0
1692888533041,94,9543,3941,0
1692888533041,94,9543,3607,0
1692888535032,95,9542,2971,0
1692888535032,95,9542,2549,0
1692888535032,96,9543,2640,64
1692888537030,96,9543,2121,65
1692888537030,97,9545,1757,64
1692888539041,97,9547,1757,64
1692888539041,98,9552,1800,64
1692888541030,98,9554,1789,64
1692888541030,99,9555,1514,64
1692888544037,99,9557,1499,64
1692888544037,99,9558,1477,63
1692888546045,99,9558,1408,63
