UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697120701359,0,0,0,0
1697120701359,0,0,0,0
1697120701359,0,0,0,0
1697120703537,0,0,0,0
1697120703537,0,0,0,0
1697120705744,0,11062,35546,0
1697120705744,0,11255,36378,0
1697120707955,0,11255,36378,0
1697120707955,0,11255,29221,0
1697120710108,0,10708,12246,0
1697120710108,0,10509,14695,0
1697120712354,0,10509,14695,0
1697120712354,0,10594,51137,0
1697120712354,0,10004,32819,0
1697120714564,0,9948,26955,0
1697120714564,0,10297,14053,0
1697120716765,0,10324,0,0
1697120716765,0,10324,0,0
1697120718972,0,10324,0,0
1697120718972,0,9968,0,0
1697120721154,0,9923,0,0
1697120721154,0,9923,0,0
1697120723344,0,9923,0,0
1697120723344,0,10018,0,0
1697120723344,0,10022,0,0
1697120725039,0,10148,0,0
1697120725039,0,10116,0,0
1697120728032,0,10120,0,0
1697120728032,0,10133,0,0
1697120730031,0,10077,0,0
1697120730031,99,10077,0,0
1697120732032,99,10077,0,0
1697120732032,99,10077,0,0
1697120734049,99,10211,0,0
1697120734049,100,10211,0,0
1697120734049,100,10188,0,0
1697120736034,99,10190,0,0
1697120736034,100,10195,0,0
1697120739040,100,10197,0,0
1697120739040,100,10200,0,0
1697120741034,99,10205,17869,0
1697120741034,99,10207,11240,0
1697120743043,99,10210,9774,0
1697120743043,98,10212,7230,0
1697120745034,97,10213,6077,0
1697120745034,96,10218,5328,0
1697120745034,95,10224,3800,0
1697120748037,95,10223,3947,0
1697120748037,95,10224,2954,0
1697120750045,94,10228,2570,74
1697120750045,94,10230,2538,75
1697120752033,94,10232,2353,76
1697120752033,94,10235,2301,75
1697120754045,93,10238,2542,75
1697120754045,93,10242,2364,76
1697120756058,93,10242,2364,76
1697120756058,93,9934,2754,76
1697120756058,93,9677,3236,77
1697120759043,93,9677,3890,77
1697120759043,93,9711,4722,77
1697120761036,93,9712,5300,77
1697120761036,93,9713,6021,77
1697120763041,93,9716,0,77
1697120763041,93,9717,0,77
1697120765030,93,9719,5879,76
1697120765030,93,9720,5707,77
1697120768036,93,9719,4336,77
1697120768036,93,9720,3960,77
1697120768036,93,9721,3413,77
1697120770032,92,9721,2987,79
1697120770032,92,9718,53138,80
1697120772038,92,9732,57164,79
1697120772038,92,9773,58310,0
1697120774035,91,9755,8833,0
1697120774035,92,9738,10133,0
1697120776042,92,9710,10602,0
1697120776042,92,9695,12477,0
1697120779030,92,9692,15203,0
1697120779030,92,9713,18036,0
1697120779030,92,9725,17421,0
1697120781050,92,9727,21105,0
1697120781050,92,9728,0,0
1697120783032,92,9739,0,80
1697120783032,92,9747,0,0
1697120785036,92,9726,17049,0
1697120785036,92,9727,17851,0
1697120788042,91,9728,12192,0
1697120788042,91,9729,9777,0
1697120790037,92,9730,8287,0
1697120790037,92,9733,6933,79
1697120790037,92,9733,6337,83
1697120792034,93,9736,4734,83
1697120792034,93,9737,3450,83
1697120794041,93,9738,2776,82
1697120794041,93,9738,1852,82
1697120796041,93,9739,1805,82
1697120796041,93,9740,1483,82
1697120799048,93,9740,1187,82
1697120799048,93,9741,1209,81
1697120801031,93,9743,980,82
1697120801031,93,9743,1087,82
1697120801031,93,9743,1070,83
1697120803050,93,9743,2163,82
1697120803050,93,9743,1650,81
1697120805040,93,9743,1899,81
1697120805040,93,9741,1771,0
1697120808030,93,9735,2045,0
1697120808030,93,9795,2444,0
1697120810037,93,9706,2658,0
1697120810037,93,9706,4531,0
1697120812037,93,9711,4725,0
1697120812037,93,9668,8687,0
1697120812037,93,9602,3290,0
1697120814055,93,9602,5401,0
1697120814055,0,9624,8435,0
1697120816027,0,9596,9605,0
1697120816027,0,9614,5485,0
1697120819036,0,9614,0,0
1697120819036,0,9618,0,0
1697120821039,0,9624,0,0
1697120821039,0,9624,0,0
1697120823187,0,9625,0,0
1697120823187,0,9625,0,82
1697120823187,0,9641,0,79
1697120825041,0,9641,0,79
1697120825041,0,9663,4848,79
1697120828030,0,9651,17346,83
1697120828030,0,9651,1509,83
1697120830041,0,9653,13701,85
1697120830041,0,9669,10195,85
1697120832035,0,9688,6192,83
1697120832035,0,9687,9440,84
1697120834031,0,9687,30740,84
1697120834031,0,9650,49165,84
1697120834031,0,9638,36523,85
1697120836033,0,9644,48679,84
1697120836033,0,9651,26999,83
1697120839039,0,9663,0,82
1697120839039,0,9661,0,81
1697120841034,0,9662,0,81
1697120841034,0,9660,0,82
1697120843040,0,9659,0,82
1697120843040,0,9666,0,82
1697120845030,0,9664,0,82
1697120845030,0,9664,0,82
1697120845030,0,9660,28560,82
1697120847028,0,9660,40053,83
1697120847028,0,9673,8495,83
1697120850028,0,9671,21038,83
1697120850028,0,9669,16013,83
1697120852035,0,9662,4963,83
1697120852035,94,9657,9676,81
1697120854035,94,9650,3539,81
1697120854035,94,9650,7394,81
1697120856034,94,9657,3788,81
1697120856034,94,9659,4591,81
1697120856034,94,9658,2866,81
1697120859042,94,9655,3319,82
1697120859042,94,9649,2245,83
1697120861032,94,9648,4713,84
1697120861032,94,9647,3211,84
1697120863035,94,9648,49129,84
1697120863035,94,9648,31476,84
1697120865032,94,9647,23880,83
1697120865032,94,9647,19643,82
1697120867031,94,9648,16450,82
1697120867031,94,9648,14700,83
1697120867031,94,9648,13155,84
1697120870039,94,9614,14564,83
1697120870039,94,9604,18613,83
1697120872029,94,9620,22368,84
1697120872029,94,9638,26140,84
1697120874035,94,9635,31667,83
