UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694268886884,0,0,0,0
1694268886884,0,0,0,0
1694268886884,0,0,0,0
1694268889061,0,0,0,0
1694268889061,0,0,0,0
1694268891049,0,7336,31283,0
1694268891049,0,7336,42072,0
1694268894041,0,8557,33796,0
1694268894041,0,8557,17583,0
1694268896030,0,8557,21100,0
1694268896030,0,8557,21100,0
1694268898476,0,8557,59143,0
1694268898476,0,8801,50508,0
1694268898476,0,8801,50508,0
1694268900710,0,8801,29104,0
1694268900710,0,9200,14057,0
1694268902910,0,9543,0,0
1694268902910,0,9543,0,0
1694268905124,99,9489,0,0
1694268905124,99,9527,0,0
1694268907314,99,9527,0,0
1694268907314,99,9461,0,0
1694268909534,100,9461,0,0
1694268909534,100,9484,0,0
1694268909534,99,9484,0,0
1694268911741,100,9489,0,0
1694268911741,100,9490,0,0
1694268913936,100,9492,0,0
1694268913936,99,9494,51509,0
1694268916038,99,9497,3871,0
1694268916038,99,9500,51348,0
1694268918033,99,9501,42450,0
1694268918033,98,9503,36731,0
1694268920045,98,9503,31741,0
1694268920045,97,9505,29928,0
1694268920045,97,9506,20483,0
1694268922045,97,9507,13594,0
1694268922045,96,9508,12684,0
1694268925032,96,9509,8950,0
1694268925032,96,9509,6272,0
1694268927043,96,9510,5859,0
1694268927043,96,9510,4216,0
1694268929035,96,9510,2800,0
1694268929035,96,9510,2386,0
1694268931030,96,9510,1791,55
1694268931030,96,9510,1464,55
1694268931030,96,9510,1245,54
1694268934033,97,9510,1033,54
1694268934033,97,9510,848,54
1694268936032,97,9510,826,54
1694268936032,97,9510,692,54
1694268938037,97,9511,663,54
1694268938037,97,9511,697,54
1694268940051,97,9511,721,54
1694268940051,97,9512,723,54
1694268942041,97,9512,756,54
1694268942041,97,9512,858,54
1694268942041,97,9511,856,54
1694268945035,97,9511,867,54
1694268945035,97,9511,830,54
1694268947035,96,9511,820,54
1694268947035,96,9510,786,54
1694268949053,96,9509,833,55
1694268949053,96,9509,749,54
1694268951031,96,9514,3659,0
1694268951031,96,9514,4258,0
1694268953032,96,9533,5652,0
1694268953032,97,9539,7259,0
1694268953032,97,9539,4830,0
1694268956031,96,9540,53305,0
1694268956031,96,9541,28114,0
1694268958028,97,9544,0,0
1694268958028,97,9544,51768,53
1694268960048,96,9545,28304,53
1694268960048,96,9548,21450,54
1694268962037,96,9551,16891,55
1694268962037,97,9552,13577,54
1694268965050,97,9553,11523,54
1694268965050,98,9552,7302,55
1694268965050,98,9552,6502,55
1694268967027,98,9554,4763,55
1694268967027,98,9555,3750,55
1694268969039,98,9555,4096,55
1694268969039,98,9554,5172,55
1694268971046,98,9556,6499,55
1694268971046,98,9549,7479,56
1694268973033,98,9541,8809,0
1694268973033,98,9539,11212,0
1694268976039,98,9539,14882,0
1694268976039,98,9586,35855,0
1694268976039,98,9509,55872,0
1694268978032,98,9423,40098,0
1694268978032,98,9384,23468,0
1694268980033,97,9392,9551,0
1694268980033,97,9388,24659,0
1694268982032,97,9388,38406,0
1694268982032,97,9394,36672,0
1694268985032,97,9401,9167,0
1694268985032,98,9401,17844,0
1694268987030,98,9396,15849,0
1694268987030,98,9388,7336,0
1694268987030,97,9385,9581,58
1694268989029,97,9384,34116,60
1694268989029,97,9383,30864,61
1694268991040,96,9383,24877,60
1694268991040,96,9382,20505,64
1694268993034,95,9381,17468,63
1694268993034,95,9381,15138,63
1694268996033,95,9381,12899,62
1694268996033,95,9381,9780,61
1694268998050,96,9384,6280,61
1694268998050,96,9385,5225,61
1694268998050,96,9386,3899,60
1694269000032,96,9387,3036,60
1694269000032,96,9387,2552,59
1694269002042,97,9389,2514,59
1694269002042,97,9387,2730,59
1694269005034,97,9427,3103,60
1694269005034,96,9434,3437,61
1694269007047,96,9437,4061,60
1694269007047,96,9438,5099,57
1694269009039,96,9441,7198,59
1694269009039,96,9446,1346,60
1694269009039,96,9451,3509,61
1694269011036,0,9432,3617,61
1694269011036,0,9427,49969,61
1694269013028,0,9427,0,60
1694269013028,0,9428,0,60
1694269016044,0,9429,0,0
1694269016044,0,9413,0,0
1694269018041,0,9409,0,0
1694269018041,0,9487,0,0
1694269020030,0,9535,0,0
1694269020030,97,9535,0,0
1694269020030,97,9434,62127,0
1694269022037,97,9383,23527,0
1694269022037,97,9383,46310,0
1694269025039,97,9383,18038,0
1694269025039,97,9415,12763,0
1694269027033,97,9423,12953,0
1694269027033,97,9427,16429,0
1694269029040,97,9431,11510,65
1694269029040,97,9434,9246,64
1694269031028,97,9438,57019,64
1694269031028,97,9439,48336,63
1694269031028,98,9438,36515,62
1694269033029,98,9435,29277,62
1694269033029,98,9430,27368,60
1694269036048,98,9429,22946,0
1694269036048,98,9369,23202,0
1694269038036,98,9404,18726,0
1694269038036,98,9428,18875,0
1694269040035,98,9401,20347,0
1694269040035,98,9456,15170,0
1694269042035,98,9395,0,0
1694269042035,98,9410,0,0
1694269042035,98,9457,0,0
1694269045033,98,9461,0,0
1694269045033,98,9445,0,0
1694269047039,98,9349,0,0
1694269047039,98,9349,0,0
1694269049030,98,9350,0,0
1694269049030,98,9382,0,0
1694269051060,98,9366,24691,0
1694269051060,98,9414,11486,0
1694269053039,98,9414,20125,0
1694269053039,98,9414,38216,0
1694269053039,98,9453,37287,0
1694269056037,98,9401,27202,0
1694269056037,98,9401,19384,0
1694269058039,98,9401,13877,0
1694269058039,98,9406,13049,0
1694269060038,98,9411,9289,0
1694269060038,98,9413,21855,60
1694269062029,98,9415,54368,60
1694269062029,98,9421,38385,61
1694269064035,98,9427,31327,60
1694269064035,98,9430,26159,60
1694269064035,98,9426,24703,60
1694269067030,97,9423,14798,60
1694269067030,96,9423,13817,60
1694269069051,96,9432,10503,59
1694269069051,96,9436,7771,59
1694269071041,96,9437,7560,59
1694269071041,96,9438,7195,59
1694269073031,97,9438,4011,59
1694269073031,97,9436,3729,60
1694269076044,98,9437,3497,60
1694269076044,98,9437,2316,60
1694269076044,98,9437,2195,60
1694269078182,98,9440,1989,60
1694269078182,98,9438,2200,62
1694269080037,98,9435,2378,62
1694269080037,98,9439,2502,61
1694269082031,98,9442,2570,60
1694269082031,98,9445,2564,58
1694269084032,98,9446,3130,58
1694269084032,99,9450,3248,58
1694269087036,99,9454,3481,58
1694269087036,98,9454,3778,58
1694269087036,98,9452,3869,58
1694269089047,98,9454,4228,58
1694269089047,97,9453,4703,58
1694269091045,97,9455,5191,57
1694269091045,97,9458,10776,58
1694269093047,98,9460,8839,57
1694269093047,98,9464,5442,57
1694269095190,98,9462,6672,58
1694269095190,98,9462,5936,57
1694269098041,98,9462,4875,57
1694269098041,98,9463,4362,56
1694269098041,98,9464,4582,56
1694269100034,98,9464,4396,56
1694269100034,98,9462,4144,57
1694269102040,98,9462,8904,56
1694269102040,98,9424,10407,55
1694269104035,98,9428,12698,55
1694269104035,98,9437,15967,55
1694269107045,98,9447,21753,56
1694269107045,98,9442,35304,56
1694269109038,98,9437,38683,56
1694269109038,98,9437,0,55
1694269109038,98,9435,0,55
1694269111055,98,9433,27467,55
1694269111055,98,9433,18973,55
1694269113043,98,9433,13882,55
1694269113043,98,9433,11487,55
1694269116050,98,9433,9519,55
1694269116050,98,9434,8089,55
1694269118035,98,9434,6610,55
1694269118035,99,9435,4100,55
1694269120039,99,9437,3771,55
1694269120039,98,9439,3079,55
1694269120039,98,9439,2420,55
1694269122033,98,9440,11204,55
1694269122033,99,9440,5947,55
1694269124036,99,9440,6082,55
1694269124036,99,9440,2715,55
1694269127031,99,9439,1978,55
1694269127031,99,9439,4650,55
1694269129037,99,9418,1752,54
1694269129037,99,9378,1752,53
1694269131036,98,9394,2564,0
1694269131036,99,9406,4266,0
1694269131036,99,9400,2745,0
1694269133050,99,9400,5240,0
1694269133050,99,9391,9581,0
1694269136032,99,9378,12693,0
1694269136032,0,9348,4315,0
1694269138047,0,9392,3232,0
1694269138047,0,9350,3866,0
1694269140043,0,9355,8008,0
1694269140043,0,9355,17809,0
1694269142036,0,9355,4834,0
1694269142036,0,9355,11126,0
1694269142036,0,9360,5287,57
1694269144043,98,9331,3978,57
1694269144043,98,9341,20974,57
1694269147038,98,9344,6463,57
1694269147038,98,9326,10907,56
1694269149029,98,9350,21103,0
1694269149029,98,9351,11272,0
1694269151030,98,9350,5624,0
1694269151030,98,9351,26627,57
1694269153029,98,9356,31114,56
1694269153029,98,9363,20157,57
1694269153029,98,9368,53310,58
1694269156040,97,9372,35659,60
1694269156040,97,9375,26472,59
1694269158033,97,9377,21854,60
1694269158033,97,9378,18138,59
1694269160035,97,9378,14429,59
1694269160035,97,9378,9180,58
1694269162035,97,9378,7081,58
1694269162035,97,9379,6422,58
1694269164033,97,9379,8607,58
1694269164033,97,9379,3715,57
1694269164033,97,9379,3175,57
1694269167038,97,9380,2562,59
1694269167038,97,9379,2351,59
1694269169038,97,9379,2295,58
1694269169038,97,9379,1976,58
1694269171029,97,9379,1932,59
1694269171029,97,9379,3071,59
1694269173033,98,9380,4277,59
1694269173033,98,9381,2247,59
1694269175029,98,9382,2113,59
1694269175029,98,9383,2385,59
1694269175029,98,9383,1765,59
1694269178048,98,9383,7341,59
1694269178048,98,9378,8558,0
1694269180034,98,9325,10219,0
1694269180034,98,9299,12714,0
1694269182031,97,9297,17025,0
1694269182031,97,9295,25226,58
1694269184036,97,9299,7333,58
1694269184036,96,9299,4717,58
1694269187030,96,9299,6428,59
1694269187030,96,9314,5104,59
1694269187030,96,9323,4349,60
1694269189048,95,9330,33848,60
1694269189048,96,9336,35199,60
1694269191036,96,9328,26083,62
1694269191036,95,9320,20178,62
1694269193033,95,9315,16968,61
1694269193033,95,9313,14296,60
1694269195040,94,9313,12336,60
1694269195040,94,9336,10477,62
1694269198028,0,9308,9929,61
1694269198028,0,9308,11478,61
1694269198028,0,9360,11208,61
1694269200032,0,9369,18515,0
1694269200032,0,9373,0,0
1694269202031,0,9378,0,0
1694269202031,0,9378,0,0
1694269204035,0,9359,11921,61
1694269204035,0,9356,11921,63
1694269207032,0,9356,11921,0
1694269207032,0,9372,11921,0
1694269209039,0,9372,11921,0
1694269209039,0,9342,11921,0
1694269209039,0,9342,0,0
1694269211030,0,9350,0,0
1694269211030,0,9350,0,0
1694269213030,0,9335,0,0
1694269213030,0,9335,0,0
1694269215048,0,9354,0,0
1694269215048,0,9308,40536,0
1694269218030,0,9308,35826,0
1694269218030,0,9330,37264,0
1694269220031,0,9330,46759,0
1694269220031,0,9346,17844,0
1694269220031,0,9333,18431,0
1694269222036,0,9326,15612,0
1694269222036,0,9413,5742,0
1694269224031,0,9580,13656,0
1694269224031,0,9580,6592,0
1694269226152,0,9408,8450,0
1694269226152,0,9356,3130,0
1694269228386,0,9379,9798,0
1694269228386,0,9521,8349,0
1694269231051,0,9557,5124,0
1694269231051,0,9569,7464,0
1694269231051,0,9435,6498,0
1694269233043,0,9386,5194,0
1694269233043,0,9386,8196,0
1694269235045,0,9384,3171,0
1694269235045,0,9381,6265,0
1694269238035,0,9383,7824,0
1694269238035,0,9359,10736,0
1694269240032,0,9361,31929,0
1694269240032,0,9365,0,58
1694269242046,0,9362,0,61
1694269242046,0,9362,0,60
1694269242046,0,9362,0,57
1694269244037,0,9416,0,57
1694269244037,0,9424,0,68
1694269246034,0,9429,0,67
1694269246034,93,9433,24470,67
1694269249031,94,9437,15863,68
1694269249031,94,9435,13882,66
1694269251049,93,9439,14426,66
1694269251049,92,9438,13866,0
1694269253042,92,9426,11742,52
1694269253042,92,9429,10982,52
1694269253042,92,9428,11306,0
1694269255028,92,9429,10715,64
1694269255028,92,9434,10098,65
1694269258036,92,9431,7757,65
1694269258036,92,9431,7002,65
1694269260029,92,9416,7030,65
1694269260029,0,9419,6810,54
1694269262186,0,9411,6816,59
1694269262186,0,9409,6770,62
1694269264032,0,9409,6976,64
1694269264032,0,9398,8405,65
1694269264032,0,9395,12339,65
1694269266035,0,9388,9560,0
1694269266035,0,9392,10966,0
1694269269035,0,9405,17018,0
1694269269035,0,9405,31112,0
1694269271029,0,9448,0,0
1694269271029,0,9448,0,0
1694269273029,0,9454,0,0
1694269273029,0,9468,0,0
