UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694003626318,0,0,0,0
1694003626318,0,0,0,0
1694003626318,0,0,0,0
1694003628080,0,0,0,0
1694003628080,0,0,0,0
1694003631036,0,0,16025,0
1694003631036,0,6796,31974,0
1694003633042,0,7931,25713,0
1694003633042,0,7931,8515,0
1694003635036,0,7931,8515,0
1694003635036,0,7931,51318,0
1694003637035,0,7931,24216,0
1694003637035,0,7931,41760,0
1694003637035,0,7931,47273,0
1694003639041,0,10580,46810,0
1694003639041,0,10583,31862,0
1694003642037,0,10585,28414,4
1694003642037,0,10587,17136,0
1694003644041,0,10589,61300,0
1694003644041,0,10591,49080,0
1694003646041,0,10592,28474,0
1694003646041,0,10594,7389,0
1694003648036,0,10596,48473,0
1694003648036,0,10597,14373,0
1694003648036,0,10598,59804,0
1694003651037,0,10599,29842,0
1694003651037,0,10603,51593,0
1694003653045,0,10614,33903,0
1694003653045,0,10614,9482,0
1694003655036,0,10624,21455,0
1694003655036,0,10624,17875,0
1694003657030,0,10632,58550,0
1694003657030,0,10651,40266,0
1694003659032,0,10661,38725,0
1694003659032,0,10667,26697,0
1694003659032,0,10663,18060,0
1694003662032,0,10658,17414,0
1694003662032,0,10658,12273,0
1694003664028,0,10658,8215,0
1694003664028,0,10658,7879,0
1694003666047,0,10662,5324,0
1694003666047,0,10664,3619,0
1694003668036,0,10664,3083,0
1694003668036,0,10663,1874,0
1694003671030,0,10663,1670,0
1694003671030,0,10663,1490,0
1694003671030,0,10663,1133,0
1694003673037,0,10664,1148,0
1694003673037,0,10664,1185,0
1694003675031,73,10664,1192,0
1694003675031,73,10661,1129,0
1694003677029,72,10657,1463,0
1694003677029,72,10666,2514,0
1694003679031,73,10672,3798,0
1694003679031,72,10675,4410,0
1694003682037,74,10675,4776,0
1694003682037,75,10690,4913,0
1694003682037,76,10690,4957,0
1694003684036,76,10700,4940,0
1694003684036,74,10700,4711,0
1694003686049,0,10700,3727,0
1694003686049,0,10701,3306,0
1694003688032,0,10701,2985,0
1694003688032,0,10702,2593,0
1694003691028,0,10703,2292,0
1694003691028,0,10661,1427,0
1694003693028,0,10040,1510,0
1694003693028,0,10040,27134,0
1694003693028,0,10040,50832,0
1694003695027,0,10040,18735,0
1694003695027,0,10040,18735,0
1694003697028,0,10040,44766,0
1694003697028,0,14388,28114,0
