UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693138414106,0,0,0,0
1693138414106,0,0,0,0
1693138414106,0,0,0,0
1693138415926,0,0,0,0
1693138415926,0,0,0,0
1693138419034,0,0,8585,0
1693138419034,0,8891,23823,0
1693138421042,0,8891,19283,0
1693138421042,0,8891,651,0
1693138423035,0,8891,782,0
1693138423035,0,8891,33745,0
1693138425043,0,8533,21412,0
1693138425043,0,8533,28868,0
1693138425043,0,8533,14042,0
1693138427036,0,8533,0,0
1693138427036,0,8533,3229,0
1693138430048,0,8534,3229,0
1693138430048,0,8535,3229,0
1693138432034,0,8535,3229,0
1693138432034,0,9374,3229,0
1693138434031,0,12588,3229,0
1693138434031,0,12750,3229,0
1693138436050,0,12745,0,0
1693138436050,0,13999,0,0
1693138436050,0,14250,0,0
1693138439034,0,14250,0,0
1693138439034,0,14250,0,0
1693138441188,0,14250,0,0
1693138441188,0,10948,0,0
1693138443030,0,10948,0,0
1693138443030,0,10948,0,0
1693138445044,0,9774,0,0
1693138445044,99,9774,0,0
1693138447030,99,9800,0,0
1693138447030,99,9802,0,0
1693138447030,99,9754,0,0
1693138450034,100,9744,0,0
1693138450034,100,9738,0,0
1693138452031,99,9733,0,0
1693138452031,100,9729,0,0
1693138454032,100,9725,0,0
1693138454032,100,9721,0,0
1693138456060,99,9716,43802,0
1693138456060,99,9712,49951,0
1693138458030,99,9709,40368,0
1693138458030,99,9707,32813,0
1693138458030,98,9705,28775,0
1693138461045,98,9703,24946,0
1693138461045,97,9701,23630,0
1693138463040,97,9698,17772,0
1693138463040,97,9696,10816,0
1693138465033,97,9693,10308,0
1693138465033,97,9690,7798,63
1693138467048,97,9691,4590,63
1693138467048,97,9686,5141,0
1693138470043,97,9678,3967,0
1693138470043,97,9677,3610,0
1693138470043,96,9677,4328,0
1693138472030,96,9677,3545,0
1693138472030,96,9672,0,0
1693138474037,96,9672,0,0
1693138474037,96,9671,0,0
1693138476036,96,9671,0,63
1693138476036,96,9670,58225,64
1693138479046,96,9669,37084,64
1693138479046,96,9668,37084,64
1693138481034,96,9669,37084,63
1693138481034,96,9663,37084,63
1693138481034,96,9658,4965,63
1693138483031,0,9656,52910,63
1693138483031,96,9655,28084,64
1693138485034,96,9652,0,64
1693138485034,96,9650,0,63
1693138487038,96,9648,13552,63
1693138487038,96,9646,13552,0
1693138490050,96,9639,13552,0
1693138490050,96,9627,13552,0
1693138492043,96,9643,13552,0
1693138492043,96,9643,13552,0
1693138492043,96,9648,0,0
1693138494038,96,9654,0,0
1693138494038,96,9656,0,0
1693138496186,96,9656,0,65
1693138496186,97,9656,6837,64
1693138498037,97,9656,43088,66
1693138498037,97,9657,33899,65
1693138500188,97,9658,25868,65
1693138500188,97,9659,20945,64
1693138503031,97,9660,17765,64
1693138503031,98,9660,14897,63
1693138503031,98,9660,10196,63
1693138505035,98,9661,5973,63
1693138505035,98,9660,5635,63
1693138507031,98,9660,5459,63
1693138507031,98,9657,4765,63
1693138510035,98,9653,4806,62
1693138510035,97,9646,4743,62
1693138512037,97,9642,4974,62
1693138512037,97,9624,5009,63
1693138514029,97,9624,5083,63
1693138514029,97,9598,5998,60
1693138514029,97,9611,6000,61
1693138516039,97,9611,22808,61
1693138516039,97,9610,44567,61
1693138518034,98,9609,33925,61
1693138518034,98,9608,45607,62
1693138521042,98,9607,56461,62
1693138521042,98,9607,27298,61
1693138523038,97,9599,10243,61
1693138523038,97,9599,7776,61
1693138525048,97,9605,6813,62
1693138525048,97,9606,5041,63
1693138525048,96,9606,4316,62
1693138527033,96,9606,3724,62
1693138527033,96,9605,2410,62
1693138530045,96,9587,2478,63
1693138530045,96,9585,2765,63
1693138532032,96,9584,2612,63
1693138532032,95,9584,2746,64
1693138534034,95,9591,2908,64
1693138534034,95,9591,3411,64
1693138536031,95,9579,4172,64
1693138536031,95,9581,3942,64
1693138536031,95,9582,3919,64
1693138538034,95,9585,8499,65
1693138538034,95,9583,4021,65
1693138541034,94,9583,3340,64
1693138541034,94,9572,2237,64
1693138543028,94,9574,1970,64
1693138543028,94,9577,1846,64
1693138545032,94,9573,1823,64
1693138545032,93,9574,1765,64
1693138547035,94,9574,1644,64
1693138547035,94,9575,1463,64
1693138547035,92,9575,2121,64
1693138550037,91,9575,1270,64
1693138550037,91,9569,1127,64
1693138552043,91,9562,1316,63
1693138552043,92,9557,1359,63
1693138554033,92,9555,1367,63
1693138554033,93,9551,1399,63
1693138556033,93,9550,1308,63
1693138556033,94,9550,1307,62
1693138558033,94,9544,1190,62
1693138558033,93,9529,7854,62
1693138558033,92,9530,3799,63
1693138560186,92,9531,5777,63
1693138560186,93,9529,2287,63
1693138563037,93,9526,3147,63
1693138563037,94,9524,2823,63
1693138565036,94,9517,2613,63
1693138565036,94,9517,2539,62
1693138567036,95,9508,21459,62
1693138567036,95,9401,25060,0
1693138569031,94,9440,29971,0
1693138569031,94,9413,37483,0
1693138569031,94,9372,50000,0
1693138572031,94,9365,9308,0
1693138572031,0,9365,15259,0
1693138574180,0,9384,9359,0
1693138574180,0,9378,0,0
1693138576399,0,9378,0,0
1693138576399,0,9400,0,0
1693138578610,0,9365,0,0
1693138578610,0,9365,0,0
1693138581037,0,9383,0,0
1693138581037,0,9385,0,0
1693138581037,0,9385,0,0
1693138583042,0,9408,26276,0
1693138583042,0,9408,20066,0
1693138585044,0,9408,7265,0
1693138585044,0,9427,13511,0
1693138587239,0,9443,8441,0
1693138587239,0,9446,2974,0
1693138589449,0,9462,6599,0
1693138589449,0,9445,10416,0
1693138591659,0,9432,11929,0
1693138591659,0,9432,12605,0
1693138591659,0,9440,7530,0
1693138594032,0,9442,9004,0
1693138594032,0,9483,10290,0
1693138596035,0,9483,9672,0
1693138596035,0,9448,24123,0
1693138598045,0,9438,13749,0
1693138598045,0,9432,5879,0
1693138601043,0,9432,6717,0
1693138601043,0,9432,5662,0
1693138603039,0,9454,7874,0
1693138603039,0,9459,6356,62
1693138603039,0,9464,8199,62
1693138605046,0,9448,4533,63
1693138605046,96,9453,38925,62
1693138607042,96,9453,16589,61
1693138607042,0,9453,62536,61
1693138609191,0,9453,51614,0
1693138609191,0,9445,51614,0
1693138611403,0,9453,51618,0
1693138611403,0,9425,51265,0
1693138613613,0,9425,43444,0
1693138613613,0,9415,51856,0
1693138613613,0,9415,1776,0
1693138616032,0,9415,4348,0
1693138616032,0,9396,4890,0
1693138618030,0,9398,2826,0
1693138618030,0,9398,6383,0
1693138620187,0,9398,12089,0
1693138620187,0,9400,7704,0
1693138623058,0,9402,2469,0
1693138623058,0,9400,15668,0
1693138625161,0,9423,6197,0
1693138625161,0,9423,9015,0
1693138625161,0,9388,5955,0
1693138627032,0,9388,16856,0
1693138627032,0,9383,30140,0
1693138629035,0,9383,0,0
1693138629035,0,9380,0,0
1693138632030,0,9380,0,0
1693138632030,0,9395,0,0
1693138634040,0,9395,0,0
1693138634040,0,9409,0,62
1693138636042,0,9402,0,62
1693138636042,0,9402,60396,63
1693138636042,0,9409,15842,63
1693138638037,0,9419,59169,63
1693138638037,0,9421,59169,64
1693138640038,0,9421,59169,63
1693138640038,0,9411,59169,63
1693138643032,0,9415,226,63
1693138643032,0,9417,41760,63
1693138645186,0,9415,58993,62
1693138645186,0,9415,0,0
1693138647399,0,9406,0,0
1693138647399,0,9428,0,0
1693138647399,0,9408,0,0
1693138649610,0,9393,0,0
1693138649610,0,9329,0,0
