UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693229034876,0,0,0,0
1693229034876,0,0,0,0
1693229034876,0,0,0,0
1693229037143,0,0,0,0
1693229037143,0,0,0,0
1693229039273,0,8240,18901,0
1693229039273,0,8229,21789,0
1693229041520,0,8229,21789,0
1693229041520,0,8229,17694,0
1693229043721,0,9201,64334,0
1693229043721,0,10015,64093,0
1693229045936,0,10015,30965,0
1693229045936,0,10015,30965,0
1693229045936,0,10015,9114,0
1693229048133,0,21456,28986,0
1693229048133,0,30000,14057,0
1693229050356,0,30000,0,0
1693229050356,0,30000,0,0
1693229052486,0,30000,0,0
1693229052486,81,30000,0,0
1693229054052,81,30000,1065,8
1693229054052,85,30000,35989,0
1693229057040,91,30000,19781,0
1693229057040,87,30000,48748,0
1693229057040,84,30000,21110,0
1693229059041,81,30000,63568,0
1693229059041,77,30000,41533,0
1693229061041,74,30000,3695,0
1693229061041,73,30000,58468,0
1693229063039,72,30000,50247,0
1693229063039,71,30000,26500,0
1693229065035,70,30000,25157,0
1693229065035,70,30000,17799,0
1693229068029,70,30000,11684,0
1693229068029,70,30000,11155,0
1693229068029,70,30000,7771,0
1693229070036,70,30000,5272,0
1693229070036,70,30000,5060,0
1693229072036,70,30000,3794,0
1693229072036,70,30000,2557,0
1693229074038,70,30000,2508,0
1693229074038,70,30000,1867,0
1693229077030,70,30000,1387,0
1693229077030,70,30000,1383,0
1693229079049,70,30000,1357,0
1693229079049,70,30000,1218,0
1693229079049,70,30000,1300,0
1693229081051,70,30000,1362,0
1693229081051,70,30000,1363,0
1693229083038,70,30000,1350,0
1693229083038,70,30000,1393,0
1693229085032,70,30000,1244,0
1693229085032,70,30000,1013,0
1693229088033,70,30000,1010,0
1693229088033,70,30000,946,0
1693229090043,70,30000,930,0
1693229090043,70,30000,850,0
1693229090043,70,30000,932,0
1693229092048,70,30000,974,0
1693229092048,70,30000,970,0
1693229094038,70,30000,1027,0
1693229094038,70,30000,1011,0
1693229097037,70,30000,980,0
1693229097037,70,30000,1011,0
1693229099039,70,30000,1236,0
1693229099039,70,30000,1420,0
1693229101033,70,30000,1532,0
1693229101033,70,30000,1566,0
1693229101033,0,30000,34836,0
1693229103656,0,30000,58138,0
1693229103656,0,30000,4091,0
1693229105789,0,30000,3737,0
1693229105789,0,30000,19126,0
1693229108015,0,30000,43310,0
1693229108015,0,23617,21297,0
1693229110232,0,30000,57317,0
1693229110232,0,30000,37508,0
1693229112047,0,30000,0,0
1693229112047,0,30000,0,0
1693229112047,0,30000,0,0
1693229114043,0,30000,0,0
1693229114043,0,9166,0,0
1693229116039,0,9166,0,0
1693229116039,0,8906,22364,0
1693229119032,0,9486,35315,0
1693229119032,0,9486,14034,0
1693229121048,0,9754,32026,0
1693229121048,0,9965,30369,0
1693229123033,0,9793,27912,0
1693229123033,0,9923,58812,0
1693229123033,0,9923,34733,0
1693229125047,0,9923,38047,0
1693229125047,0,9673,4531,0
1693229128032,0,9653,16375,0
1693229128032,0,9664,28501,0
1693229130035,0,9664,34807,0
1693229130035,0,9659,6882,0
1693229132031,0,9653,14535,0
1693229132031,0,9651,15891,0
1693229134034,0,9651,3006,0
1693229134034,0,9690,4866,0
1693229134034,0,9711,10422,0
1693229136034,0,9490,3539,0
1693229136034,0,9490,4272,0
1693229138300,0,9463,2505,0
1693229138300,0,9404,3041,0
1693229140471,0,9557,2154,0
1693229140471,0,9557,9598,0
1693229143052,0,9723,7072,0
1693229143052,0,9494,3237,0
1693229145282,0,9551,5701,0
1693229145282,0,9516,2026,0
1693229145282,0,9449,3290,0
1693229147519,0,9449,7311,0
1693229147519,0,9569,3983,0
1693229150050,0,9535,2192,0
1693229150050,0,9525,2518,0
1693229152224,0,9299,2780,0
1693229152224,0,9267,3692,0
1693229154447,0,9361,5016,0
1693229154447,0,9450,2591,0
1693229156626,0,9450,4136,0
1693229156626,0,9450,2483,0
1693229156626,0,9488,3777,0
1693229159033,0,9453,1988,0
1693229159033,0,9543,2977,0
1693229161048,0,9381,5999,0
1693229161048,0,9341,9901,0
1693229163175,0,9445,4654,0
1693229163175,0,9495,6148,0
1693229165403,0,9385,1865,0
1693229165403,0,9385,9105,0
1693229167624,0,9325,10121,0
1693229167624,100,9325,37508,0
1693229167624,100,9317,0,0
1693229170047,99,9381,0,0
1693229170047,100,9394,0,0
1693229172033,100,9400,0,0
1693229172033,100,9402,0,0
1693229174030,100,9403,0,0
1693229174030,100,9405,0,0
