UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1695302498312,0,0,0,0
1695302498312,0,0,0,0
1695302498312,0,0,0,0
1695302500498,0,0,0,0
1695302500498,0,0,0,0
1695302502693,0,9599,7115,0
1695302502693,0,8456,26344,0
1695302504907,0,9254,21264,0
1695302504907,0,9249,2962,0
1695302507088,0,9249,2962,0
1695302507088,0,9249,3555,0
1695302509301,0,9466,37212,0
1695302509301,0,9466,33034,0
1695302509301,0,9750,29104,0
1695302511503,0,9803,14057,0
1695302511503,0,9741,0,0
1695302513681,0,9659,0,0
1695302513681,0,9659,0,0
1695302516044,0,9659,0,0
1695302516044,0,9672,0,0
1695302519028,0,9660,0,0
1695302519028,0,9648,0,0
1695302521180,0,9626,0,0
1695302521180,99,9622,0,0
1695302521180,99,9616,0,0
1695302523036,99,9616,0,0
1695302523036,99,9616,0,0
1695302525039,99,9604,0,0
1695302525039,99,9605,0,0
1695302527032,100,9603,7095,0
1695302527032,100,9603,10664,0
1695302530039,100,9606,58487,0
1695302530039,99,9601,45028,0
1695302532035,99,9600,37680,0
1695302532035,99,9599,32039,0
1695302532035,99,9598,27526,0
1695302534038,98,9598,21910,0
1695302534038,98,9598,13671,0
1695302536035,97,9599,11679,0
1695302536035,97,9598,9367,0
1695302538035,96,9596,6099,0
1695302538035,96,9599,6095,0
1695302541042,96,9599,8061,0
1695302541042,96,9591,8385,0
1695302543050,95,9589,8873,0
1695302543050,94,9572,8897,0
1695302543050,94,9587,8901,63
1695302545035,94,9588,8587,62
1695302545035,94,9587,6984,62
1695302547032,94,9589,5777,63
1695302547032,93,9586,5108,62
1695302550034,91,9586,6461,62
1695302550034,90,9588,6396,62
1695302552036,89,9583,7403,62
1695302552036,88,9572,8770,62
1695302554032,88,9572,10660,62
1695302554032,0,9577,14188,63
1695302554032,0,9578,9526,63
1695302556040,0,9583,0,62
1695302556040,87,9587,0,62
1695302558038,86,9586,0,62
1695302558038,86,9586,0,63
1695302561049,86,9585,11540,64
1695302561049,86,9588,7967,64
1695302563031,87,9587,6939,63
1695302563031,87,9589,5526,64
1695302565031,88,9592,7029,63
1695302565031,88,9592,35006,63
1695302565031,88,9597,58528,62
1695302567039,88,9601,58537,62
1695302567039,89,9594,10856,63
1695302570035,88,9595,11141,63
1695302570035,88,9595,10435,63
1695302572051,88,9595,9971,63
1695302572051,88,9592,7186,63
1695302574042,88,9592,7382,63
1695302574042,88,9595,7285,63
1695302576030,88,9596,6956,63
1695302576030,89,9594,9095,63
1695302576030,88,9594,9296,62
1695302578033,88,9602,9992,62
1695302578033,88,9606,9851,62
1695302580190,89,9607,9500,63
1695302580190,90,9606,9334,63
1695302583033,90,9606,6939,63
1695302583033,90,9607,6078,65
1695302585047,90,9612,4336,64
1695302585047,92,9608,3339,64
1695302587036,92,9607,3093,65
1695302587036,93,9607,2515,64
1695302587036,92,9607,10613,64
1695302589029,92,9607,13828,65
1695302589029,92,9607,6523,65
1695302592033,92,9603,5019,65
1695302592033,92,9603,5850,66
1695302594033,92,9602,3437,67
1695302594033,93,9603,2424,69
1695302596029,93,9602,3075,68
1695302596029,93,9600,2592,68
1695302598037,93,9591,2109,67
1695302598037,93,9587,2638,67
1695302598037,93,9588,2738,66
1695302600149,93,9588,2077,65
1695302600149,93,9589,3818,65
1695302603038,93,9590,2904,64
1695302603038,92,9592,2640,64
1695302605043,92,9594,2376,63
1695302605043,92,9594,1280,64
1695302607043,93,9593,2131,64
1695302607043,93,9593,1438,64
1695302609042,93,9592,1328,63
1695302609042,93,9592,1211,63
1695302609042,93,9591,3755,63
1695302612041,94,9590,1077,63
1695302612041,94,9590,1089,63
1695302614034,94,9589,1028,62
1695302614034,94,9589,956,63
1695302616049,94,9591,932,63
1695302616049,94,9591,891,63
1695302618039,94,9590,851,63
1695302618039,94,9590,903,63
1695302620032,94,9591,1006,63
1695302620032,94,9589,1180,62
1695302620032,94,9587,2010,63
1695302623049,94,9587,1334,63
1695302623049,94,9585,1919,63
1695302625039,94,9579,1971,62
1695302625039,94,9575,2658,62
1695302627039,94,9577,5721,62
1695302627039,94,9579,1963,62
1695302629029,94,9575,2380,62
1695302629029,94,9574,3712,63
1695302632033,95,9574,1874,62
1695302632033,95,9574,2394,62
1695302632033,95,9573,2114,62
1695302634043,95,9572,2187,62
1695302634043,95,9572,1547,62
1695302636036,95,9571,2509,62
1695302636036,95,9569,3304,63
1695302638048,95,9570,3214,62
1695302638048,95,9567,3145,62
1695302640183,95,9564,2485,62
1695302640183,94,9564,1352,62
