UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691672955221,0,0,0,0
1691672955221,0,0,0,0
1691672955221,0,0,0,0
1691672957369,0,0,0,0
1691672957369,0,0,0,0
1691672959603,0,0,14153,0
1691672959603,0,0,30738,0
1691672962043,0,7885,24733,0
1691672962043,0,7885,7009,0
1691672965049,0,7885,8411,0
1691672965049,0,7885,43282,0
1691672966466,0,7883,30928,0
1691672966466,0,7844,29104,0
1691672966466,0,7806,14057,0
1691672968539,0,9755,0,0
1691672968539,0,9755,0,0
1691672970768,0,11502,0,0
1691672970768,0,11702,0,0
1691672972924,0,11702,0,0
1691672972924,0,13151,0,0
1691672976042,0,13151,0,0
1691672976042,0,10074,0,0
1691672978055,0,9578,0,0
1691672978055,0,9386,0,0
1691672978055,0,7698,0,0
1691672980054,0,7698,0,0
1691672980054,0,7698,0,0
1691672982040,0,7041,0,0
1691672982040,0,6816,0,0
1691672984036,0,6816,0,0
1691672984036,0,7043,0,0
1691672987034,0,7043,0,0
1691672987034,0,7043,0,0
1691672989041,0,7043,0,0
1691672989041,0,6996,0,0
1691672989041,0,8018,0,0
1691672991043,0,13874,0,0
1691672991043,0,12740,0,0
1691672993044,0,12740,0,0
1691672993044,0,8748,0,0
1691672996042,0,8748,0,0
1691672996042,0,8748,0,0
1691672998044,0,9353,0,0
1691672998044,0,9695,0,0
1691673000172,0,9702,0,0
1691673000172,0,9587,0,0
1691673000172,0,9581,0,0
1691673002075,0,9581,0,0
1691673002075,0,9670,0,0
1691673004039,0,9536,0,0
1691673004039,0,9456,0,0
1691673007033,0,9504,0,0
1691673007033,0,9468,0,0
1691673009050,0,9436,0,0
1691673009050,0,9431,0,0
1691673011048,0,9431,0,0
1691673011048,98,9411,0,0
1691673011048,98,9411,0,0
1691673013048,98,9395,0,0
1691673013048,99,9380,0,0
1691673015031,100,9380,0,0
1691673015031,100,9375,0,0
1691673018033,100,9372,55407,0
1691673018033,100,9366,47076,0
1691673020033,99,9362,34337,0
1691673020033,99,9356,27755,0
1691673022037,97,9335,23676,0
1691673022037,95,9330,20258,0
1691673022037,94,9325,14832,0
1691673024043,93,9324,9262,0
1691673024043,92,9327,32658,0
1691673027047,91,9325,58399,0
1691673027047,91,9325,58294,0
1691673029036,91,9328,4968,0
1691673029036,91,9325,4686,0
1691673031029,91,9325,3737,0
1691673031029,91,9323,3117,57
1691673033032,91,9323,2765,57
1691673033032,91,9324,2624,58
1691673033032,91,9324,2252,58
1691673035037,92,9322,1806,58
1691673035037,92,9320,2105,58
1691673038036,92,9320,2251,58
1691673038036,92,9319,2435,58
1691673040035,92,9321,2212,58
1691673040035,92,9319,2187,57
