UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692367276277,0,0,0,0
1692367276277,0,0,0,0
1692367276277,0,0,0,0
1692367278480,0,0,0,0
1692367278480,0,0,0,0
1692367280665,0,0,28525,0
1692367280665,0,9181,27532,0
1692367282904,0,9097,20223,0
1692367282904,0,8460,1748,0
1692367285101,0,8584,2097,0
1692367285101,0,9029,35390,0
1692367287292,0,9398,19358,0
1692367287292,0,9398,19358,0
1692367287292,0,9398,47662,0
1692367289522,0,9067,1340,0
1692367289522,0,9067,0,0
1692367291713,0,9067,0,0
1692367291713,0,9249,0,0
1692367293937,0,8863,0,0
1692367293937,0,7735,0,0
1692367296161,0,7809,0,0
1692367296161,0,8397,0,0
1692367299035,0,7799,0,0
1692367299035,0,7799,0,0
1692367299035,0,7891,0,0
1692367301043,0,9020,0,0
1692367301043,0,9020,0,0
1692367303068,0,9020,0,0
1692367303068,0,9374,0,0
1692367305245,0,9344,0,0
1692367305245,0,9508,0,0
1692367307473,0,9299,0,0
1692367307473,0,9299,0,0
1692367309648,0,9984,0,0
1692367309648,0,9786,0,0
1692367309648,0,9786,0,0
1692367312044,0,10164,0,0
1692367312044,0,10164,0,0
1692367314046,0,9936,0,0
1692367314046,0,9996,0,0
1692367316038,0,10361,0,0
1692367316038,0,9972,0,0
1692367319049,0,9972,0,0
1692367319049,0,9972,0,0
1692367321030,0,10559,0,0
1692367321030,0,9913,0,0
1692367321030,0,9913,0,0
1692367323034,0,9913,0,0
1692367323034,0,9870,0,0
1692367325031,0,9804,0,0
1692367325031,0,9823,0,0
1692367327362,0,9779,0,0
1692367327362,0,9947,0,0
1692367329591,0,9834,0,0
1692367329591,0,9918,0,0
1692367331803,0,9918,0,0
1692367331803,0,9918,0,0
1692367331803,0,9918,0,0
1692367333986,0,9885,0,0
1692367333986,99,9740,0,0
1692367336204,99,9791,0,0
1692367336204,99,9791,0,0
1692367338418,99,9791,0,0
1692367338418,100,9898,0,0
1692367340628,100,9903,0,0
1692367340628,99,9902,0,0
1692367342828,100,9901,0,0
1692367342828,100,9902,0,0
1692367342828,100,9902,19813,0
1692367345034,99,9902,13258,0
1692367345034,99,9903,13146,0
1692367347043,99,9905,51405,0
1692367347043,98,9905,39704,0
1692367350039,98,9905,5975,0
1692367350039,97,9905,5211,0
1692367352054,97,9906,3694,0
1692367352054,96,9906,3207,0
1692367354044,96,9906,2685,0
1692367354044,96,9907,2661,0
1692367354044,95,9907,2258,0
1692367356027,95,9907,1656,0
1692367356027,95,9908,1449,0
1692367359044,96,9908,1288,0
1692367359044,96,9909,1367,63
1692367361035,96,9909,1430,64
1692367361035,96,9909,1458,64
1692367363042,96,9909,2179,63
1692367363042,96,9910,2435,63
1692367365046,96,9912,3642,63
1692367365046,96,9912,3749,64
1692367365046,96,9912,4049,64
1692367367029,96,9912,4234,63
1692367367029,96,9914,3915,63
1692367370049,95,9902,3938,64
1692367370049,95,9913,3783,64
1692367372042,96,9913,4016,63
1692367372042,96,9916,3908,63
1692367374045,96,9918,3721,0
1692367374045,96,9920,3780,0
1692367376036,96,9922,3803,0
1692367376036,96,9925,2939,0
1692367376036,95,9921,2607,0
1692367379033,95,9928,1766,0
1692367379033,94,9928,1613,0
1692367381032,93,9929,1546,0
1692367381032,93,9930,3172,0
1692367383039,92,9916,6741,0
1692367383039,92,9927,7767,0
1692367385035,92,9927,9230,63
1692367385035,92,9927,9239,63
1692367387028,92,9931,9280,63
1692367387028,92,9932,9361,63
1692367387028,92,9932,8873,64
1692367390032,93,9932,6656,64
1692367390032,94,9932,4371,64
1692367392040,95,9933,3795,64
1692367392040,96,9932,3703,64
1692367394029,96,9932,3349,64
1692367394029,96,9933,3191,64
1692367396035,97,9933,8655,65
1692367396035,97,9931,10041,0
1692367399038,96,9944,12175,0
1692367399038,96,9939,15575,0
1692367399038,96,9929,21754,0
1692367401042,96,9943,36171,0
1692367401042,96,9964,41028,0
1692367403033,96,9951,0,0
1692367403033,96,9953,0,0
1692367405035,0,9943,0,0
1692367405035,0,9939,39627,0
1692367407041,0,9939,19423,0
1692367407041,0,9910,17307,0
1692367410043,0,9900,7109,0
1692367410043,0,9913,11491,0
1692367410043,0,9919,13204,0
1692367412040,0,9932,11663,0
1692367412040,0,9955,8099,0
1692367414545,0,9955,7699,0
1692367414545,0,9962,3721,0
1692367416786,0,9943,6904,0
1692367416786,0,9958,5262,0
1692367418994,0,9961,880,0
1692367418994,0,9961,5172,0
1692367421030,0,9961,4676,0
1692367421030,0,9991,6918,0
1692367421030,0,10000,4838,0
1692367423043,0,9995,6278,0
1692367423043,0,9964,18201,0
1692367425046,0,9966,9768,0
1692367425046,97,9944,25477,0
1692367427034,96,9949,5404,0
1692367427034,97,9949,17099,0
1692367430035,97,9949,6657,0
1692367430035,97,9944,2215,0
1692367432029,97,9937,13677,0
1692367432029,97,9933,16017,0
1692367432029,97,9931,19956,65
1692367434032,97,9931,10053,65
1692367434032,97,9931,52414,65
1692367436179,97,9930,40370,66
1692367436179,96,9929,33724,65
1692367438035,96,9930,27288,65
1692367438035,95,9930,22954,65
1692367441044,95,9929,19875,65
1692367441044,94,9928,14871,66
1692367443031,94,9927,11994,66
1692367443031,93,9927,8631,66
1692367443031,93,9926,8586,67
1692367445035,92,9927,6017,66
1692367445035,91,9927,4351,66
1692367447043,91,9925,3173,67
1692367447043,90,9925,2732,67
1692367450037,90,9925,2473,68
1692367450037,90,9923,2348,67
1692367452051,90,9942,3956,67
1692367452051,90,9943,3849,67
1692367454042,91,9944,4116,68
1692367454042,93,9943,4010,69
1692367454042,93,9942,3999,68
1692367456032,94,9941,3855,67
1692367456032,94,9932,8278,68
1692367458039,94,9928,4069,69
1692367458039,94,9930,5736,69
1692367461040,94,9930,5900,68
1692367461040,94,9931,13701,0
1692367463039,93,9927,16174,0
1692367463039,93,9925,19744,0
1692367465043,93,9925,24951,0
1692367465043,93,9926,40535,0
1692367465043,93,9922,14998,0
1692367467034,93,9900,0,0
1692367467034,93,9895,0,0
1692367470033,93,9904,0,0
1692367470033,93,9908,0,0
1692367472037,93,9908,0,0
1692367472037,93,9917,0,0
1692367474030,93,9919,0,0
1692367474030,93,9919,0,0
1692367476035,93,9919,0,0
1692367476035,93,9919,0,64
1692367476035,92,9918,53688,64
1692367478038,92,9918,40263,64
1692367478038,92,9918,33022,63
1692367481034,91,9918,25895,63
1692367481034,91,9916,21705,63
1692367483048,91,9914,18788,63
1692367483048,91,9911,14200,64
1692367485033,91,9909,13265,63
1692367485033,91,9907,9684,63
1692367487030,91,9884,8773,64
1692367487030,91,9886,10480,64
1692367487030,91,9887,8408,64
1692367490029,91,9887,12614,63
1692367490029,91,9886,0,63
1692367492032,91,9885,0,64
1692367492032,91,9879,6841,64
1692367494050,91,9875,3777,64
1692367494050,92,9872,2617,64
1692367496031,92,9870,2097,64
1692367496031,92,9868,8513,64
1692367498031,92,9866,7290,65
1692367498031,92,9864,5771,65
1692367498031,92,9862,3020,64
1692367501035,92,9861,3330,64
1692367501035,92,9860,2052,64
1692367503029,92,9860,1606,65
1692367503029,92,9860,1652,65
1692367505029,92,9860,1101,65
1692367505029,92,9860,1066,64
1692367507047,92,9861,941,64
1692367507047,92,9861,794,64
1692367510041,92,9861,1002,64
1692367510041,92,9860,918,65
1692367510041,92,9860,1004,64
1692367512035,92,9860,913,64
1692367512035,92,9860,2097,64
1692367514048,92,9860,1707,65
1692367514048,92,9860,900,65
1692367516039,92,9860,930,64
1692367516039,92,9863,877,64
1692367518032,92,9863,818,65
1692367518032,92,9863,2200,65
1692367521032,92,9864,2365,65
1692367521032,92,9864,2406,65
1692367521032,92,9865,1502,65
1692367523040,92,9866,11414,65
1692367523040,92,9866,959,65
1692367525033,92,9866,970,65
1692367525033,92,9867,986,65
1692367527030,92,9867,979,65
1692367527030,92,9868,965,65
1692367530036,92,9868,949,65
1692367530036,92,9868,1016,65
1692367532031,92,9867,995,65
1692367532031,92,9867,916,65
1692367532031,92,9868,894,65
1692367534035,91,9868,913,66
