UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693055497080,0,0,0,0
1693055497080,0,0,0,0
1693055497080,0,0,0,0
1693055499296,0,0,0,0
1693055499296,0,0,0,0
1693055502044,0,5637,38330,0
1693055502044,0,5973,61041,0
1693055504069,0,6219,63236,0
1693055504069,0,5532,41007,0
1693055506305,0,5532,36102,0
1693055506305,0,5532,61511,0
1693055508511,0,5532,57838,0
1693055508511,0,5101,27014,0
1693055508511,0,6044,14056,0
1693055511044,0,6595,0,0
1693055511044,0,6595,0,0
1693055513027,0,6595,0,0
1693055513027,0,8486,0,0
1693055515053,0,8795,0,0
1693055515053,0,9129,0,0
1693055517034,0,9927,0,0
1693055517034,0,9091,0,0
1693055519030,0,9091,0,0
1693055519030,0,8433,0,0
1693055519030,0,9525,0,0
1693055522005,0,9525,0,0
1693055522005,0,9666,0,0
1693055524207,0,9808,0,0
1693055524207,0,8383,0,0
1693055526423,0,8986,0,0
1693055526423,0,8986,0,0
1693055528315,0,8781,0,0
1693055528315,0,8753,0,0
1693055530037,0,9379,0,0
1693055530037,0,9408,0,0
1693055530037,0,9088,0,0
1693055533032,0,8946,0,0
1693055533032,0,10072,0,0
1693055535347,0,9499,0,0
1693055535347,0,9499,0,0
1693055537593,0,9499,0,0
1693055537593,0,9499,0,0
1693055539780,0,9606,0,0
1693055539780,0,9581,0,0
1693055541975,0,9462,0,0
1693055541975,0,9448,0,0
1693055541975,0,9448,0,0
1693055544217,0,9448,0,0
1693055544217,0,9421,0,0
1693055546430,0,9119,0,0
1693055546430,0,9297,0,0
1693055548641,100,8794,0,0
1693055548641,100,8899,0,0
1693055550851,99,8899,0,0
1693055550851,99,9367,0,0
1693055553066,100,9367,0,0
1693055553066,100,9358,0,0
1693055553066,99,9358,0,0
1693055555273,100,9358,0,0
1693055555273,100,9359,0,0
1693055557450,100,9359,0,0
1693055557450,99,9360,11204,0
1693055559045,99,9361,7856,0
1693055559045,99,9361,5834,0
1693055561045,99,9362,4737,0
1693055561045,99,9362,3713,0
1693055564041,99,9363,3202,0
1693055564041,99,9363,8747,0
1693055564041,99,9362,57188,0
1693055566034,99,9362,58229,0
1693055566034,99,9362,3710,0
1693055568036,99,9361,3957,0
1693055568036,99,9362,3978,0
1693055570031,98,9364,3772,0
1693055570031,98,9365,3487,0
1693055573047,98,9366,2382,0
1693055573047,98,9368,2301,0
1693055575031,98,9369,1345,54
1693055575031,98,9372,1436,55
1693055575031,98,9372,1661,55
1693055577028,98,9373,1702,56
1693055577028,98,9374,2198,55
1693055579030,98,9371,2572,54
1693055579030,98,9386,3109,55
1693055581044,98,9385,3787,56
1693055581044,98,9380,4997,55
1693055584036,98,9364,6409,55
1693055584036,98,9364,18948,55
1693055586042,98,9360,0,55
1693055586042,98,9374,0,55
1693055586042,98,9372,0,55
1693055588034,97,9372,0,55
1693055588034,95,9372,13195,55
1693055590040,92,9377,9593,55
1693055590040,90,9377,6773,55
1693055593028,89,9377,6941,56
1693055593028,89,9381,6941,56
1693055595040,89,9364,6941,56
1693055595040,89,9395,7427,58
1693055597034,89,9388,8959,58
1693055597034,89,9374,12741,59
1693055597034,88,9374,0,60
1693055599029,88,9374,0,60
1693055599029,89,9375,0,52
1693055601033,89,9376,20351,54
1693055601033,88,9378,20912,59
1693055604036,88,9381,14903,58
1693055604036,89,9381,11331,58
1693055606042,90,9382,9445,59
1693055606042,91,9382,8001,58
1693055608037,93,9383,7395,57
1693055608037,93,9385,5361,56
1693055608037,94,9386,3150,58
1693055610033,94,9388,2901,58
1693055610033,95,9379,2212,59
1693055613035,94,9386,2093,63
1693055613035,94,9390,2333,63
1693055615034,94,9389,2182,61
1693055615034,93,9389,2800,59
1693055617031,91,9385,3986,56
1693055617031,90,9367,9949,58
1693055619034,88,9367,0,58
1693055619034,86,9367,23083,56
1693055619034,86,9363,4950,55
1693055621034,85,9359,3637,56
1693055621034,85,9362,3238,55
1693055624032,85,9346,2481,56
1693055624032,85,9346,2161,57
1693055626048,85,9346,2124,58
1693055626048,86,9333,2664,60
1693055628047,87,9330,1585,59
1693055628047,89,9328,1588,59
1693055630034,90,9325,1493,60
1693055630034,92,9322,1047,59
1693055630034,93,9321,1133,60
1693055633040,94,9320,1022,58
1693055633040,95,9320,1102,56
1693055635037,95,9321,1067,55
1693055635037,96,9321,1011,55
1693055637034,96,9321,1027,56
1693055637034,96,9321,1373,55
1693055639034,96,9321,966,55
1693055639034,97,9320,1644,55
1693055641033,97,9321,951,55
1693055641033,97,9320,869,55
1693055641033,97,9318,786,55
1693055644033,97,9317,865,56
1693055644033,97,9316,858,55
1693055646032,97,9316,902,55
1693055646032,97,9316,896,54
1693055648047,97,9315,935,53
1693055648047,97,9314,1098,54
1693055650033,97,9313,1129,54
1693055650033,97,9314,1657,54
1693055653049,97,9313,1788,53
1693055653049,97,9312,1153,53
1693055653049,97,9311,2857,53
1693055655029,97,9311,939,54
1693055655029,97,9310,898,54
1693055657029,97,9310,942,53
1693055657029,96,9309,844,53
1693055659044,96,9309,879,53
1693055659044,96,9309,930,53
1693055661030,96,9308,926,53
1693055661030,96,9308,944,54
1693055664033,96,9308,3415,54
1693055664033,96,9281,4915,53
1693055664033,96,9283,1608,54
1693055666029,95,9291,2551,54
1693055666029,92,9326,4911,54
1693055668181,89,9333,4356,53
1693055668181,88,9299,9244,53
1693055670041,86,9275,8598,53
1693055670041,84,9275,34468,53
1693055673031,84,9287,24002,54
1693055673031,84,9287,19585,54
1693055675030,82,9296,17793,54
1693055675030,82,9293,14639,54
1693055675030,80,9289,12540,54
1693055677031,77,9290,7715,54
1693055677031,81,9291,6730,53
1693055679035,84,9291,5116,54
1693055679035,86,9290,3251,54
1693055681044,86,9290,3058,55
1693055681044,88,9293,2343,55
1693055684039,89,9295,1682,55
1693055684039,89,9288,1715,56
1693055686029,89,9288,1046,55
1693055686029,89,9287,954,55
1693055686029,90,9284,937,56
1693055688036,91,9282,633,59
1693055688036,92,9280,648,60
1693055690044,93,9280,704,59
1693055690044,94,9280,707,56
1693055693029,94,9276,1000,55
1693055693029,93,9275,1201,55
1693055695039,93,9281,1595,54
1693055695039,93,9275,1868,54
1693055697028,92,9272,1911,54
1693055697028,91,9271,1899,55
1693055697028,90,9271,1782,55
1693055699029,91,9271,1658,54
1693055699029,91,9271,1284,53
1693055701038,91,9271,1145,52
1693055701038,92,9272,865,52
1693055704028,93,9273,784,51
1693055704028,94,9273,754,52
1693055706054,95,9273,990,52
1693055706054,95,9274,939,52
1693055708029,96,9274,974,52
1693055708029,96,9273,1029,52
1693055708029,96,9273,1072,52
1693055710035,96,9272,1053,52
1693055710035,97,9271,953,52
1693055713037,96,9271,871,52
1693055713037,96,9271,849,52
1693055715031,96,9271,930,53
1693055715031,96,9270,938,53
1693055717036,96,9269,972,54
1693055717036,96,9268,949,54
1693055719035,96,9267,1060,53
1693055719035,96,9266,991,53
1693055719035,96,9265,838,53
1693055721038,96,9263,814,54
1693055721038,96,9261,829,54
1693055724038,96,9260,907,53
1693055724038,96,9257,1035,53
1693055726193,96,9256,1082,54
1693055726193,96,9256,1071,54
1693055728036,96,9254,1080,54
1693055728036,96,9253,1117,53
1693055730036,96,9253,1076,53
1693055730036,96,9252,894,54
1693055730036,96,9250,6819,55
1693055732035,96,9249,3496,54
1693055732035,96,9249,2857,54
1693055735044,96,9250,3134,53
1693055735044,96,9249,1538,54
1693055737036,95,9248,1667,54
1693055737036,95,9248,1679,54
1693055739037,95,9248,1302,54
1693055739037,95,9249,1323,53
1693055741039,95,9250,1270,53
1693055741039,95,9249,1029,54
1693055741039,95,9249,1022,54
1693055744041,95,9249,1133,54
1693055744041,95,9249,1165,54
1693055746065,95,9248,1211,54
1693055746065,95,9247,1154,54
1693055748043,95,9246,1069,54
1693055748043,95,9246,1074,53
1693055750036,94,9242,891,54
1693055750036,94,9234,925,55
1693055752030,93,9243,1020,55
1693055752030,90,9244,1029,54
1693055752030,89,9245,1183,52
1693055755031,90,9244,1004,53
1693055755031,90,9244,954,54
1693055757032,91,9245,1137,54
1693055757032,92,9245,840,53
1693055759031,92,9245,774,53
1693055759031,93,9244,806,53
1693055761045,94,9244,773,53
1693055761045,94,9244,803,53
1693055764032,94,9242,1005,53
1693055764032,94,9241,1158,54
1693055764032,94,9240,1188,54
1693055766036,95,9241,1235,54
1693055766036,94,9239,1288,54
1693055768029,93,9238,1346,54
1693055768029,92,9237,1217,54
1693055770029,92,9237,1322,54
1693055770029,92,9234,1304,54
1693055772030,92,9234,1236,54
1693055772030,93,9233,1260,53
1693055775036,93,9231,1233,54
1693055775036,93,9230,1238,54
1693055775036,93,9229,1109,54
1693055777028,93,9228,1082,53
1693055777028,93,9228,1076,54
1693055779032,93,9229,1065,54
1693055779032,93,9227,1100,54
1693055781032,94,9227,1078,53
1693055781032,94,9227,1053,54
1693055784034,94,9227,1025,53
1693055784034,94,9227,1486,53
1693055786030,93,9223,2532,53
1693055786030,93,9224,2571,54
1693055786030,93,9227,2782,54
1693055788190,92,9227,2784,53
1693055788190,92,9227,2772,54
1693055790032,93,9227,2603,54
1693055790032,93,9228,2139,54
1693055792036,93,9229,1568,53
1693055792036,93,9229,1208,53
1693055795037,94,9231,1128,53
1693055795037,94,9231,1174,53
1693055797032,94,9231,1265,52
1693055797032,94,9233,1146,53
1693055797032,94,9233,1083,52
1693055799032,94,9233,1086,53
1693055799032,94,9233,1085,53
1693055801049,94,9234,1092,54
1693055801049,94,9235,1127,53
1693055804036,94,9234,1074,53
1693055804036,95,9235,1094,54
1693055806048,95,9236,926,54
1693055806048,95,9235,940,54
1693055808041,96,9235,935,53
1693055808041,96,9235,841,54
1693055808041,96,9235,848,54
1693055810045,96,9235,780,54
1693055810045,96,9234,859,54
1693055812031,96,9235,787,54
1693055812031,95,9235,755,53
1693055815031,95,9233,762,54
1693055815031,95,9234,791,54
1693055817027,95,9233,922,54
1693055817027,94,9232,953,54
1693055819043,94,9232,997,55
1693055819043,94,9231,1000,55
1693055819043,94,9229,902,55
1693055821037,93,9229,890,55
1693055821037,93,9229,791,55
1693055824040,93,9229,752,55
1693055824040,94,9227,881,55
1693055826032,94,9226,938,55
1693055826032,94,9227,937,55
1693055828032,94,9226,946,55
1693055828032,94,9225,994,55
1693055830046,94,9225,1108,55
1693055830046,94,9226,1039,55
1693055830046,94,9225,1155,55
1693055832044,94,9223,1153,56
1693055832044,94,9223,1019,56
1693055835030,94,9224,1001,56
1693055835030,94,9222,966,55
1693055837047,94,9221,1037,56
1693055837047,94,9221,971,57
1693055839029,94,9220,732,56
1693055839029,94,9219,710,56
1693055841029,94,9219,685,56
1693055841029,94,9219,898,57
1693055841029,93,9212,1228,57
1693055844029,93,9212,1284,58
1693055844029,93,9214,1314,57
1693055846027,93,9215,1318,56
1693055846027,93,9214,1978,57
1693055848036,93,9213,1452,58
1693055848036,94,9214,1399,57
1693055850054,94,9214,1105,57
1693055850054,94,9212,1210,57
1693055852041,94,9212,1311,57
1693055852041,94,9213,1201,57
1693055852041,94,9213,1218,56
1693055855035,94,9212,1097,56
1693055855035,94,9213,1071,57
1693055857034,94,9212,942,56
1693055857034,94,9211,867,56
1693055859040,93,9207,826,56
1693055859040,92,9204,907,56
1693055861034,91,9205,944,55
1693055861034,90,9205,1110,56
1693055864031,90,9209,1110,56
