UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692970228545,0,0,0,0
1692970228545,0,0,0,0
1692970228545,0,0,0,0
1692970230718,0,0,0,0
1692970230718,0,0,0,0
1692970232937,0,0,3650,0
1692970232937,0,9326,10671,0
1692970235136,0,9326,6605,0
1692970235136,0,9326,51397,0
1692970237333,0,9326,51397,0
1692970237333,0,9326,48569,0
1692970239558,0,11844,11560,0
1692970239558,0,11844,55423,0
1692970239558,0,11844,56939,0
1692970241756,0,14776,12283,0
1692970241756,0,14528,0,0
1692970243936,0,20138,0,0
1692970243936,0,10854,0,0
1692970247036,0,13146,0,0
1692970247036,0,13146,0,0
1692970249038,0,13146,0,0
1692970249038,0,10280,0,0
1692970251038,0,10280,0,0
1692970251038,0,9707,0,0
1692970251038,0,9905,0,0
1692970253040,0,9905,0,0
1692970253040,0,9964,0,0
1692970256036,99,9795,0,0
1692970256036,99,9795,0,0
1692970258051,99,9795,0,0
1692970258051,99,9640,0,0
1692970260184,100,9640,0,0
1692970260184,100,9640,0,0
1692970262036,99,9567,0,0
1692970262036,100,9567,0,0
1692970262036,100,9568,0,0
1692970264035,100,9568,0,0
1692970264035,99,9567,32292,0
1692970267032,99,9567,33669,0
1692970267032,99,9568,28751,0
1692970269037,99,9567,22802,0
1692970269037,98,9566,19494,0
1692970271035,97,9568,16915,0
1692970271035,97,9568,14244,0
1692970273044,96,9568,10445,0
1692970273044,96,9568,6940,0
1692970273044,96,9569,6338,0
1692970275030,95,9570,4614,0
1692970275030,95,9572,3069,0
1692970278031,95,9574,2664,0
1692970278031,94,9577,2049,0
1692970280034,94,9579,1460,0
1692970280034,94,9579,1451,0
1692970282029,94,9579,1234,0
1692970282029,94,9582,1119,60
1692970284030,94,9582,1240,60
1692970284030,94,9582,1364,59
1692970284030,94,9584,1400,59
1692970287049,94,9586,1372,59
1692970287049,94,9587,1437,59
1692970289043,94,9592,3179,60
1692970289043,94,9563,8516,60
1692970291032,94,9563,16684,60
1692970291032,94,9558,19524,61
1692970293048,94,9563,20194,61
1692970293048,93,9570,20784,61
1692970295047,92,9570,20812,60
1692970295047,91,9570,19067,61
1692970295047,91,9570,12675,61
1692970298034,91,9579,22256,62
1692970298034,92,9580,44863,62
1692970300033,92,9580,57961,62
1692970300033,93,9580,2855,62
1692970302035,93,9579,2882,63
1692970302035,94,9579,2157,63
1692970304050,94,9578,1805,62
1692970304050,94,9575,1655,62
