UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692194971834,0,0,0,0
1692194971834,0,0,0,0
1692194971834,0,0,0,0
1692194974078,0,0,0,0
1692194974078,0,0,0,0
1692194977053,0,0,25106,0
1692194977053,0,0,37913,0
1692194979300,0,6926,30452,0
1692194979300,0,7619,13682,0
1692194981044,0,8610,16418,0
1692194981044,0,8920,53291,0
1692194983523,0,8920,43685,0
1692194983523,0,8920,29104,0
1692194983523,0,16416,14057,0
1692194985376,0,13559,0,0
1692194985376,0,12324,0,0
1692194987587,0,12324,0,0
1692194987587,0,12324,0,0
1692194990042,0,9874,0,0
1692194990042,0,9151,0,0
1692194992048,0,9248,0,0
1692194992048,0,9248,0,0
1692194994042,0,9248,0,0
1692194994042,0,9253,0,0
1692194994042,0,9333,0,0
1692194997063,0,8960,0,0
1692194997063,0,8727,0,0
1692194999223,0,8670,0,0
1692194999223,0,8813,0,0
1692195001452,0,8880,0,0
1692195001452,0,8311,0,0
1692195003649,0,8311,0,0
1692195003649,0,9209,0,0
1692195005852,0,9209,0,0
1692195005852,0,9248,0,0
1692195005852,0,8333,0,0
1692195008058,0,8713,0,0
1692195008058,0,9781,0,0
1692195010255,0,9714,0,0
1692195010255,0,9723,0,0
1692195012052,0,9006,0,0
1692195012052,0,8660,0,0
1692195014042,0,8751,0,0
1692195014042,0,9031,0,0
1692195017038,0,9063,0,0
1692195017038,0,9063,0,0
1692195017038,99,9082,0,0
1692195019056,99,9082,0,0
1692195019056,99,9128,0,0
1692195021052,99,9108,0,0
1692195021052,100,9107,0,0
1692195023045,100,9107,0,0
1692195023045,99,9107,0,0
1692195025043,100,9259,0,0
1692195025043,100,9263,0,0
1692195028043,100,9267,33096,0
1692195028043,99,9272,21008,0
1692195028043,99,9276,16070,0
1692195030034,99,9280,13358,0
1692195030034,98,9283,11883,0
1692195032031,98,9284,10582,0
1692195032031,97,9286,8291,0
1692195034034,96,9286,7428,0
1692195034034,96,9286,7307,0
1692195036050,96,9290,6600,0
