UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691933258168,0,0,0,0
1691933258168,0,0,0,0
1691933258168,0,0,0,0
1691933260061,0,0,0,0
1691933260061,0,0,0,0
1691933262155,0,0,25909,0
1691933262155,0,10000,25760,0
1691933265036,0,10000,20574,0
1691933265036,0,11902,2158,0
1691933267035,0,11379,2589,0
1691933267035,0,11379,36005,0
1691933269053,0,14626,26274,0
1691933269053,0,14626,52193,0
1691933269053,0,14890,13777,0
1691933271043,0,15881,0,0
1691933271043,99,15881,0,0
1691933274048,100,15881,0,0
1691933274048,99,15881,0,0
1691933276046,100,15740,0,0
1691933276046,100,15740,0,0
1691933278037,99,15740,0,0
1691933278037,100,15626,0,0
1691933280047,100,15625,0,0
1691933280047,100,15626,13443,0
1691933280047,100,15628,64748,0
1691933283037,99,15630,34584,0
1691933283037,99,15635,62128,0
1691933285039,99,15640,28129,0
1691933285039,99,15645,8059,0
1691933287033,99,15652,32160,0
1691933287033,99,15660,27005,0
1691933289035,99,15667,63939,0
1691933289035,99,15667,45235,0
1691933291042,99,15674,43027,0
1691933291042,99,15681,29047,0
1691933291042,99,15687,20132,0
1691933293190,98,15692,19202,0
1691933293190,99,15697,12953,0
1691933296043,99,15703,9077,0
1691933296043,99,15711,8710,0
1691933298045,99,15718,5866,0
1691933298045,99,15722,4072,0
1691933300047,99,15727,3371,0
1691933300047,99,15731,1943,0
1691933302040,99,15737,1833,0
1691933302040,99,15742,1671,0
1691933302040,99,15749,1334,57
1691933305037,99,15754,1325,56
1691933305037,99,15761,1153,56
1691933307045,99,15767,1162,56
1691933307045,99,15773,1127,55
1691933309033,99,15773,1044,56
1691933309033,99,15778,934,56
1691933311043,98,15784,761,56
1691933311043,98,15788,709,56
1691933314029,98,15792,598,57
1691933314029,98,15795,647,57
1691933314029,98,15800,651,57
1691933316034,98,15805,733,57
1691933316034,98,15812,1061,57
1691933318029,98,15818,1403,56
1691933318029,99,15822,2091,56
1691933320037,99,15828,2260,56
1691933320037,99,15833,2298,56
1691933322039,99,15837,2282,56
1691933322039,99,15840,2144,56
1691933325036,99,15843,1980,56
1691933325036,99,15850,54608,0
1691933325036,99,15806,53374,0
1691933327040,99,15783,42088,0
1691933327040,99,15790,2829,0
1691933329193,99,15803,3827,0
1691933329193,99,15657,6189,0
1691933331394,99,15532,17412,0
1691933331394,99,15399,0,0
1691933333600,99,14985,0,0
1691933333600,0,14814,0,0
1691933336041,0,14814,0,0
1691933336041,0,14770,0,0
1691933336041,0,14602,0,0
1691933338041,0,14602,0,0
1691933338041,0,15047,0,0
1691933340188,0,15232,0,0
1691933340188,0,15088,0,0
1691933342367,0,14883,3334,0
1691933342367,0,14881,47665,0
1691933344525,0,15026,29365,0
1691933344525,0,15308,52327,0
1691933346742,0,15462,64690,0
1691933346742,0,15462,61606,0
1691933346742,0,15552,28572,0
1691933348946,0,15572,9064,0
1691933348946,0,15611,47963,0
1691933351402,0,15611,13922,0
1691933351402,0,15611,62263,0
