UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693576776356,0,0,0,0
1693576776356,0,0,0,0
1693576776356,0,0,0,0
1693576777659,0,0,0,0
1693576777659,0,0,0,0
1693576780034,0,0,14647,0
1693576780034,0,3354,55719,0
1693576782027,0,8631,23074,0
1693576782027,0,8751,59687,0
1693576784040,0,8751,45411,0
1693576784040,0,8751,56763,0
1693576787038,0,11929,56580,0
1693576787038,0,11395,37450,0
1693576787038,0,11374,51898,0
1693576789044,0,8429,0,0
1693576789044,0,8257,0,0
1693576791039,0,8257,0,0
1693576791039,0,8257,0,0
1693576793214,0,8257,0,0
1693576793214,0,7578,0,0
1693576795390,0,7809,0,0
1693576795390,0,8544,0,0
1693576798032,0,7086,0,0
1693576798032,0,7086,0,0
1693576798032,0,7086,0,0
1693576800031,0,8413,0,0
1693576800031,0,7176,0,0
1693576802037,0,10822,0,0
1693576802037,0,10822,0,0
1693576804046,0,10822,0,0
1693576804046,0,10453,0,0
1693576807031,0,9951,0,0
1693576807031,0,9951,0,0
1693576809164,0,9852,0,0
1693576809164,0,9852,0,0
1693576809164,0,9852,0,0
1693576811404,0,9741,0,0
1693576811404,0,9790,0,0
1693576813603,0,9676,0,0
1693576813603,0,9676,0,0
1693576815873,0,9676,0,0
1693576815873,0,9569,0,0
1693576818038,0,9543,0,0
1693576818038,99,9526,0,0
1693576820047,99,9508,0,0
1693576820047,99,9499,0,0
1693576820047,99,9486,0,0
1693576822048,100,9482,0,0
1693576822048,100,9482,0,0
1693576824038,99,9479,0,0
1693576824038,100,9479,0,0
1693576827039,100,9494,0,0
1693576827039,100,9493,0,0
1693576829047,99,9502,13348,0
1693576829047,99,9499,11066,0
1693576831039,99,9494,8610,0
1693576831039,99,9486,7266,0
1693576831039,99,9476,6295,0
1693576833040,98,9468,5426,0
1693576833040,97,9464,4645,0
1693576835039,97,9460,3058,0
1693576835039,97,9471,2759,0
1693576838039,97,9471,6401,0
1693576838039,97,9461,7174,0
1693576839383,97,9451,8535,0
1693576839383,97,9442,10637,0
1693576841526,97,9444,16787,0
1693576841526,97,9444,27951,0
1693576841526,97,9444,33095,0
1693576843750,97,9451,34399,0
1693576843750,97,9451,38261,0
1693576845963,96,9456,0,0
1693576845963,96,9452,0,0
1693576848175,97,9448,0,0
1693576848175,97,9444,0,0
1693576850386,97,9442,0,68
1693576850386,97,9442,31163,67
1693576852599,97,9440,49758,65
1693576852599,97,9437,33853,65
1693576852599,97,9434,26932,64
1693576854807,97,9432,22237,65
1693576854807,97,9427,19134,64
1693576858034,97,9421,12166,64
1693576858034,97,9418,11678,65
1693576860035,97,9416,8503,65
1693576860035,97,9415,5227,66
1693576862031,97,9416,8539,0
1693576862031,96,9414,9223,0
1693576864035,96,9416,10497,0
1693576864035,96,9427,13408,0
1693576864035,97,9422,22693,0
1693576866039,97,9416,45199,0
1693576866039,97,9412,0,0
1693576869031,97,9412,0,0
1693576869031,97,9419,0,0
1693576871031,96,9422,0,0
1693576871031,96,9429,0,70
1693576873029,97,9431,19680,69
1693576873029,97,9433,31493,69
1693576875042,97,9433,17918,70
1693576875042,97,9430,64818,69
1693576875042,97,9425,52530,0
1693576878032,96,9419,52530,0
1693576878032,96,9474,53770,0
1693576880037,97,9446,58999,0
1693576880037,96,9409,39703,0
1693576882040,96,9416,41997,0
1693576882040,96,9417,0,0
1693576884039,96,9413,0,0
1693576884039,96,9405,0,0
1693576886034,96,9409,0,0
1693576886034,96,9409,0,0
1693576886034,96,9412,0,70
1693576889036,96,9409,0,71
1693576889036,96,9398,4832,68
1693576891032,96,9388,39510,70
1693576891032,96,9388,29866,70
1693576893030,96,9391,25223,70
1693576893030,96,9388,20451,70
1693576895033,96,9388,17281,70
1693576895033,96,9394,15129,71
1693576898040,96,9388,10285,71
1693576898040,96,9388,9725,71
1693576898040,96,9378,8901,70
1693576900030,96,9376,4963,71
1693576900030,96,9377,4681,71
1693576902055,96,9372,2631,70
1693576902055,96,9372,2391,70
1693576904033,96,9383,2194,71
1693576904033,96,9386,1724,70
1693576906030,96,9397,1762,70
1693576906030,96,9395,1777,0
1693576909039,96,9396,1601,0
1693576909039,96,9395,1601,0
1693576909039,96,9393,1824,0
1693576911035,96,9393,1830,0
1693576911035,96,9390,1999,0
1693576913038,96,9368,17927,62
1693576913038,96,9355,22173,67
1693576915036,96,9353,7616,71
1693576915036,96,9359,16699,71
1693576917033,96,9367,10651,70
1693576917033,96,9367,7401,70
1693576920037,96,9390,3517,70
1693576920037,95,9391,3070,0
1693576920037,95,9394,2397,0
1693576922039,95,9395,1901,0
1693576922039,96,9384,6681,69
1693576924050,96,9384,1303,69
1693576924050,96,9362,1156,0
1693576926034,96,9362,1167,69
1693576926034,96,9363,1202,63
1693576929030,96,9358,1681,69
1693576929030,96,9358,15643,69
1693576931051,96,9390,18476,0
1693576931051,96,9380,22569,0
1693576931051,96,9380,29001,0
1693576933048,96,9409,40580,0
1693576933048,96,9409,56271,0
1693576935031,96,9409,15854,0
1693576935031,95,9395,8486,0
1693576937041,96,9404,42905,0
1693576937041,96,9416,0,0
