UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693484042079,0,0,0,0
1693484042079,0,0,0,0
1693484042079,0,0,0,0
1693484044238,0,0,0,0
1693484044238,0,0,0,0
1693484046451,0,0,47189,0
1693484046451,0,8210,10857,0
1693484048658,0,8394,9248,0
1693484048658,0,8394,54481,0
1693484050858,0,10025,52270,0
1693484050858,0,10025,16185,0
1693484053070,0,10797,18390,0
1693484053070,0,8719,29103,0
1693484053070,0,8719,14057,0
1693484055233,0,10494,0,0
1693484055233,0,12619,0,0
1693484057473,0,12619,0,0
1693484057473,0,12619,0,0
1693484059674,0,12619,0,0
1693484059674,0,12619,0,0
1693484061877,0,9372,0,0
1693484061877,0,9356,0,0
1693484064043,0,9343,0,0
1693484064043,0,9332,0,0
1693484064043,0,9315,0,0
1693484067032,0,9256,0,0
1693484067032,0,9224,0,0
1693484069030,0,9172,0,0
1693484069030,0,9107,0,0
1693484071030,0,9157,0,0
1693484071030,0,9124,0,0
1693484073035,0,9298,0,0
1693484073035,0,9464,0,0
1693484075037,0,10053,0,0
1693484075037,0,9811,0,0
1693484075037,0,9769,0,0
1693484077620,0,9624,0,0
1693484077620,0,9533,0,0
1693484079827,0,8880,0,0
1693484079827,0,8924,0,0
1693484082048,0,9185,0,0
1693484082048,0,9424,0,0
1693484084033,0,9467,0,0
1693484084033,0,9506,0,0
1693484086036,0,9506,0,0
1693484086036,0,9446,0,0
1693484086036,0,8999,0,0
1693484088742,0,8999,0,0
1693484088742,0,8977,0,0
1693484090963,0,8979,0,0
1693484090963,0,8979,0,0
1693484093182,0,8979,0,0
1693484093182,0,8979,0,0
1693484095393,0,8963,0,0
1693484095393,0,8968,0,0
1693484098032,0,8968,0,0
1693484098032,0,8968,0,0
1693484098032,0,8964,22490,0
1693484100059,0,8961,60791,0
1693484100059,0,8936,60791,0
1693484102030,0,8923,60791,0
1693484102030,97,8925,60791,0
1693484104044,98,8925,60791,0
1693484104044,97,8922,62113,0
1693484106037,97,8922,43622,0
1693484106037,97,8922,0,0
1693484109032,97,8922,0,0
1693484109032,97,8919,64037,0
1693484109032,97,8919,19533,0
1693484111044,96,8913,51666,0
1693484111044,96,8919,24015,0
1693484113031,96,8924,20944,0
1693484113031,97,8919,18908,0
1693484115033,0,8921,17625,0
1693484115033,0,8921,17143,0
1693484117033,0,8922,15533,0
1693484117033,0,8922,13471,0
1693484120054,0,8921,10401,0
1693484120054,0,8920,7997,0
1693484120054,0,8923,7199,0
1693484122031,0,8912,5936,0
1693484122031,0,8915,6129,0
1693484124036,0,8915,6878,0
1693484124036,0,8926,8904,0
1693484126043,0,8934,13804,0
1693484126043,0,8933,37434,0
1693484129030,0,8935,0,0
1693484129030,0,8936,0,0
1693484131033,88,8935,39202,0
1693484131033,89,8937,19962,0
