UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691673016725,0,0,0,0
1691673016725,0,0,0,0
1691673016725,0,0,0,0
1691673018973,0,0,0,0
1691673018973,0,6765,0,0
1691673021151,0,6204,12579,0
1691673021151,0,8495,29765,0
1691673023391,0,8333,23962,0
1691673023391,0,8333,23962,0
1691673025531,0,8333,6111,0
1691673025531,0,9296,7333,0
1691673027049,0,8931,41934,0
1691673027049,0,8594,35256,0
1691673027049,0,8620,29103,0
1691673030047,0,8620,14056,0
1691673030047,0,8620,0,0
1691673032035,0,9135,0,0
1691673032035,0,8941,0,0
1691673034062,0,8941,0,0
1691673034062,0,9824,0,0
1691673035791,0,9824,0,0
1691673035791,0,9824,0,0
1691673038064,0,9794,0,0
1691673038064,0,9745,0,0
1691673038064,0,9767,0,0
1691673040253,0,9795,0,0
1691673040253,0,10085,0,0
1691673043043,0,10079,0,0
1691673043043,99,10079,0,0
1691673045030,99,9956,0,0
1691673045030,99,9899,0,0
1691673047039,99,9924,0,0
1691673047039,99,9937,0,0
1691673050049,100,9931,0,0
1691673050049,99,9926,0,0
1691673050049,100,9920,0,0
1691673052037,100,9915,0,0
1691673052037,100,9909,0,0
1691673054189,99,9902,44032,0
1691673054189,98,9895,4165,0
1691673056061,97,9888,59232,0
1691673056061,96,9882,49045,0
1691673058032,94,9877,37557,0
1691673058032,93,9872,32921,0
1691673061037,92,9868,23164,0
1691673061037,91,9865,21798,0
1691673061037,91,9862,15141,0
1691673063051,90,9858,10662,0
1691673063051,90,9854,9966,0
1691673065034,90,9854,8035,0
1691673065034,90,9842,7707,0
1691673067043,90,9836,8952,0
1691673067043,90,9866,9524,0
1691673070047,90,9842,11341,0
1691673070047,90,9804,21831,0
1691673072030,90,9969,0,0
1691673072030,90,9929,0,0
1691673072030,90,9834,0,0
1691673074203,0,9782,0,0
1691673074203,0,9734,0,0
1691673076403,0,9678,0,0
1691673076403,0,9678,0,0
1691673078599,0,9707,0,0
1691673078599,0,9707,0,0
