UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1695132671064,0,0,0,0
1695132671064,0,0,0,0
1695132671064,0,0,0,0
1695132673088,0,0,0,0
1695132673088,0,0,0,0
1695132675039,0,16620,10223,0
1695132675039,0,10552,26827,0
1695132677031,0,10552,21643,0
1695132677031,0,10552,21643,0
1695132680040,0,10135,3405,0
1695132680040,0,10135,4086,0
1695132682056,0,9795,37875,0
1695132682056,0,9986,30282,0
1695132682056,0,10108,29100,0
1695132684040,0,10108,14048,0
1695132684040,0,10251,0,0
1695132686038,0,10215,0,0
1695132686038,0,10182,0,0
1695132688034,0,10182,0,0
1695132688034,0,10206,0,0
1695132691028,0,10149,0,0
1695132691028,0,10135,0,0
1695132693171,0,10140,0,0
1695132693171,0,10153,0,0
1695132693171,0,10153,0,0
1695132695036,0,10142,0,0
1695132695036,0,10174,0,0
1695132697039,0,10152,0,0
1695132697039,0,10148,0,0
1695132699043,0,10149,0,0
1695132699043,0,10146,0,0
1695132702048,0,10145,0,0
1695132702048,0,10153,0,0
1695132704042,0,10150,0,0
1695132704042,0,10169,0,0
1695132704042,0,10169,0,0
1695132706037,0,10164,0,0
1695132706037,0,10202,0,0
1695132708038,0,10202,0,0
1695132708038,0,10202,0,0
1695132711029,0,10174,0,0
1695132711029,0,10174,0,0
1695132713042,0,10185,0,0
1695132713042,0,10187,0,0
1695132715051,0,10190,0,0
1695132715051,0,10191,0,0
1695132715051,0,10191,4397,0
1695132717040,0,10188,4397,0
1695132717040,0,10216,4397,0
1695132719032,0,10216,4397,0
1695132719032,0,10252,4397,0
1695132721178,0,10245,4397,0
1695132721178,0,10161,16135,0
1695132724031,0,10161,0,0
1695132724031,0,10161,0,0
1695132726031,0,10161,0,0
1695132726031,0,10178,0,0
1695132726031,0,10159,0,0
1695132728033,0,10159,0,0
1695132728033,0,10174,0,0
1695132730052,0,10174,0,0
1695132730052,0,10174,0,0
1695132733030,0,10138,0,0
1695132733030,0,10143,0,0
1695132735038,0,10143,0,0
1695132735038,0,10135,0,0
1695132737038,0,10124,0,0
1695132737038,0,10122,27761,0
1695132737038,0,10117,28111,93
1695132739035,0,10107,28097,92
1695132739035,0,10104,0,91
1695132742047,0,10093,37757,90
1695132742047,0,10091,25826,89
