UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1696767618990,0,0,0,0
1696767618990,0,0,0,0
1696767618990,0,0,0,0
1696767621162,0,0,0,0
1696767621162,0,0,0,0
1696767623306,0,5734,49427,0
1696767623306,0,9749,12688,0
1696767625401,0,9651,10651,0
1696767625401,0,9868,56117,0
1696767627553,0,8539,54233,0
1696767627553,0,9792,18639,0
1696767629737,0,9242,14543,0
1696767629737,0,9242,29104,0
1696767629737,0,9242,29104,0
1696767632043,0,9242,14057,0
1696767632043,0,9665,0,0
1696767634047,0,9368,0,0
1696767634047,0,9368,0,0
1696767636039,0,9368,0,0
1696767636039,0,9363,0,0
1696767638038,0,9342,0,0
1696767638038,0,9290,0,0
1696767641033,0,9461,0,0
1696767641033,0,9461,0,0
1696767641033,0,9396,0,0
1696767643044,0,9396,0,0
1696767643044,0,9400,0,0
1696767645036,0,9406,0,0
1696767645036,99,9412,0,0
1696767647032,100,9412,0,0
1696767647032,100,9416,0,0
1696767650030,100,9418,0,0
1696767650030,100,9419,33183,0
1696767652041,100,9419,40054,0
1696767652041,100,9410,40054,0
1696767652041,99,9412,40054,0
1696767654038,0,9411,40054,0
1696767654038,0,9411,40054,0
1696767656039,0,9409,47043,0
1696767656039,0,9407,65183,0
1696767658039,0,9407,0,0
1696767658039,0,9353,0,0
1696767661036,0,9332,0,0
1696767661036,0,9336,0,0
1696767663032,99,9332,0,0
1696767663032,0,9330,0,0
1696767663032,0,9330,0,0
1696767665040,0,9346,0,0
1696767665040,0,9368,0,0
1696767667042,99,9366,0,0
1696767667042,100,9367,0,0
1696767670032,99,9369,0,0
1696767670032,100,9367,0,0
1696767672031,100,9368,0,53
1696767672031,100,9369,0,53
1696767674041,99,9369,21905,53
1696767674041,99,9369,35657,53
1696767674041,99,9367,31795,53
1696767676030,99,9367,27402,0
1696767676030,99,9331,27402,0
1696767678032,99,9307,27402,0
1696767678032,99,9307,30601,0
1696767681034,99,9310,35228,0
1696767681034,99,9312,31343,0
1696767683039,98,9313,52090,0
1696767683039,98,9335,0,0
1696767685041,97,9343,0,0
1696767685041,97,9356,25675,0
1696767685041,98,9351,28114,0
1696767687037,98,9347,28114,0
1696767687037,98,9345,0,0
1696767689039,97,9342,0,0
1696767689039,97,9340,47147,52
1696767692031,97,9340,59516,52
1696767692031,96,9339,46551,52
1696767694034,96,9338,37248,52
1696767694034,95,9337,29991,52
1696767696030,95,9335,23820,52
1696767696030,95,9334,16417,52
1696767696030,95,9333,15405,52
1696767698033,95,9333,10679,52
1696767698033,95,9333,7126,53
1696767701031,94,9332,6653,53
1696767701031,94,9332,4310,53
1696767703037,94,9331,2814,53
1696767703037,94,9331,2661,52
1696767705047,94,9329,1929,52
1696767705047,94,9329,1703,52
1696767707036,94,9328,1728,52
1696767707036,94,9326,1571,53
1696767707036,94,9325,1570,53
1696767709047,94,9325,1544,53
1696767709047,94,9324,1526,52
1696767712036,94,9321,5304,53
1696767712036,94,9320,9392,53
1696767714037,94,9317,1283,53
1696767714037,94,9311,1667,53
1696767716030,94,9255,1849,0
1696767716030,94,9255,2109,0
1696767718031,94,9261,2634,0
1696767718031,94,9282,3348,0
1696767718031,94,9282,7529,0
1696767721043,94,9166,0,0
1696767721043,94,9146,0,0
1696767723032,94,9133,0,0
1696767723032,94,9167,0,0
1696767725030,0,9177,0,0
1696767725030,0,9188,0,0
1696767727039,0,9197,0,0
1696767727039,0,9197,0,0
1696767729030,0,9197,0,0
1696767729030,0,9209,0,0
1696767729030,0,9212,0,0
1696767732029,0,9221,29700,55
