UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693916596392,0,0,0,0
1693916596392,0,0,0,0
1693916596392,0,0,0,0
1693916598579,0,0,0,0
1693916598579,0,0,0,0
1693916600783,0,0,6090,0
1693916600783,0,10071,11165,0
1693916603068,0,9995,9404,0
1693916603068,0,9543,54662,0
1693916605035,0,9512,52487,0
1693916605035,0,10054,16457,0
1693916607034,0,10054,7861,0
1693916607034,0,10054,7861,0
1693916607034,0,11338,26201,0
1693916610032,0,11533,13569,0
1693916610032,0,11533,0,0
1693916612026,0,11533,0,0
1693916612026,0,10464,0,0
1693916614047,0,10367,0,0
1693916614047,0,10298,0,0
1693916616171,0,10298,0,0
1693916616171,0,10266,0,0
1693916618371,0,10214,0,0
1693916618371,99,10137,0,0
1693916618371,99,10137,0,0
1693916620572,99,10134,0,0
1693916620572,99,10129,0,0
1693916623036,100,10123,0,0
1693916623036,100,10114,0,0
1693916625036,99,10112,0,0
1693916625036,100,10110,0,0
1693916627045,100,10108,0,0
1693916627045,100,10108,0,0
1693916629037,99,10106,26741,0
1693916629037,99,10104,20648,0
1693916629037,99,10101,14900,0
1693916632036,98,10099,12298,0
1693916632036,97,10097,10280,0
1693916634036,96,10094,8710,0
1693916634036,96,10091,7295,0
1693916636038,95,10089,4193,61
1693916636038,95,10088,3305,61
1693916638044,94,10086,2013,62
1693916638044,94,10084,1454,62
1693916640183,94,10081,1476,62
1693916640183,94,10078,1601,62
1693916640183,94,10075,1488,62
1693916643033,94,10072,1595,63
1693916643033,94,10070,1639,62
1693916645036,94,10068,1621,63
1693916645036,94,10066,1618,63
1693916647029,94,10065,1585,62
1693916647029,94,10063,1504,63
1693916649028,95,10059,1943,64
1693916649028,95,10058,2221,65
1693916652046,95,10057,2937,65
1693916652046,95,10059,3093,65
1693916652046,95,10062,4040,64
1693916654046,95,10065,4140,64
1693916654046,95,10067,4128,64
1693916656049,95,10069,4189,64
1693916656049,94,10073,4011,64
1693916658032,94,10076,3543,64
1693916658032,94,10079,2965,63
1693916660053,94,10080,2213,63
1693916660053,94,10081,1837,63
