UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691590122307,0,0,0,0
1691590122307,0,0,0,0
1691590122307,0,0,0,0
1691590124537,0,0,0,0
1691590124537,0,0,0,0
1691590126081,0,10788,21882,0
1691590126081,0,10641,14570,0
1691590129045,0,11539,11930,0
1691590129045,0,11539,49604,0
1691590131036,0,11539,11693,0
1691590131036,0,12729,49837,0
1691590133035,0,12729,51864,0
1691590133035,0,12729,39961,4
1691590133035,0,12729,22478,0
1691590135045,0,12729,49364,0
1691590135045,0,12730,34235,0
1691590137040,0,12730,37761,0
1691590137040,0,12729,8548,0
1691590140041,0,12729,50534,0
1691590140041,0,12730,1147,0
1691590142042,0,12730,47854,0
1691590142042,0,12730,32035,0
1691590144037,0,12730,63248,0
1691590144037,0,12729,53835,0
1691590144037,0,12730,45982,0
1691590146035,0,12730,28343,0
1691590146035,0,12730,24018,0
1691590149051,0,12729,20370,0
1691590149051,0,12729,10619,0
1691590151033,0,12729,10198,0
1691590151033,0,12730,7215,0
1691590153044,0,12729,4589,0
1691590153044,0,12729,4441,0
1691590155043,0,12729,3219,0
1691590155043,98,12729,2121,0
1691590155043,98,12728,2163,0
1691590157039,98,12727,1952,0
1691590157039,98,12727,1694,0
1691590160032,98,12727,1664,0
1691590160032,98,12727,1509,0
1691590162036,98,12727,1400,0
1691590162036,98,12727,1250,0
1691590164033,97,12727,1021,0
1691590164033,97,12726,1137,0
1691590166035,96,12726,1162,0
1691590166035,95,12726,1184,0
1691590166035,94,12726,1185,0
1691590169036,95,12726,1187,0
1691590169036,94,12726,1167,0
1691590171029,96,12727,1071,0
1691590171029,94,12726,1015,0
1691590173036,93,12727,1010,0
1691590173036,93,12726,1142,0
1691590175036,92,12726,1128,0
1691590175036,91,12726,1212,0
1691590177034,90,12726,1206,0
1691590177034,90,12726,1168,0
1691590177034,91,12726,1112,0
1691590180039,92,12726,1125,0
1691590180039,91,12726,945,0
1691590182038,89,12726,855,0
1691590182038,87,12726,795,0
1691590184032,86,12726,786,0
1691590184032,85,12726,914,0
1691590186051,85,12726,893,0
1691590186051,86,12726,1304,0
1691590188029,86,12723,43050,0
1691590188029,85,12712,50953,0
1691590188029,85,12712,58070,0
1691590191044,84,12713,18675,0
1691590191044,83,12713,45155,0
1691590193043,83,12712,50922,0
1691590193043,83,12711,45991,0
1691590195036,83,12711,19155,0
1691590195036,83,12712,22089,0
1691590197038,83,12712,21887,0
1691590197038,83,12712,56743,0
1691590200032,84,12712,31811,0
1691590200032,84,12712,14186,0
1691590200032,85,12712,28082,0
1691590202050,86,12712,14504,0
1691590202050,85,12712,6414,0
1691590204031,86,12712,12744,0
1691590204031,86,12712,6236,0
1691590206029,87,12712,2763,0
1691590206029,87,12711,5626,0
1691590208034,87,12711,3085,0
1691590208034,87,12711,1498,0
1691590211030,87,12711,2355,0
1691590211030,87,12711,1241,0
1691590211030,86,12711,1541,0
1691590213043,87,12712,1426,0
1691590213043,85,12711,1257,0
1691590215047,85,12711,1203,0
1691590215047,85,12711,1148,0
