UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1695132626237,0,0,0,0
1695132626237,0,0,0,0
1695132626237,0,0,0,0
1695132628436,0,0,0,0
1695132628436,0,0,0,0
1695132630037,0,0,5066,0
1695132630037,0,8880,15881,0
1695132633029,0,8643,13107,0
1695132633029,0,8774,58982,0
1695132634516,0,8829,57671,0
1695132634516,0,8829,22937,0
1695132636703,0,10790,20120,0
1695132636703,0,9086,28359,0
1695132636703,0,11752,14051,0
1695132638913,0,11752,0,0
1695132638913,0,11752,0,0
1695132641101,0,11752,0,0
1695132641101,0,11752,0,0
1695132643303,0,9755,0,0
1695132643303,0,10255,0,0
1695132646031,0,10255,0,0
1695132646031,0,10421,0,0
1695132648038,0,10510,0,0
1695132648038,0,10489,0,0
1695132648038,99,10489,0,0
1695132650034,99,10500,0,0
1695132650034,99,10500,0,0
1695132653045,99,10500,0,0
1695132653045,99,10497,0,0
1695132655034,100,10496,0,0
1695132655034,100,10496,0,0
1695132657028,100,10498,54044,0
1695132657028,100,10512,36341,77
1695132659030,100,10514,32486,0
1695132659030,99,10519,26843,0
1695132659030,99,10525,22524,0
1695132661185,99,10529,19731,0
1695132661185,98,10537,16047,0
1695132664051,98,10540,13983,0
1695132664051,97,10545,11600,0
1695132666041,97,10547,8140,0
1695132666041,96,10551,6524,0
1695132668033,96,10552,4550,88
1695132668033,96,10553,3673,89
1695132670053,96,10553,3332,89
1695132670053,96,10551,2524,89
1695132670053,96,10550,2072,90
1695132673042,96,10548,1740,90
1695132673042,96,10547,1516,89
1695132675035,96,10534,3996,88
1695132675035,96,10527,5877,88
1695132677032,96,10524,10270,89
1695132677032,97,10522,11365,90
1695132679043,97,10520,12555,90
1695132679043,96,10520,12555,90
1695132681042,96,10520,12640,91
1695132681042,96,10057,12289,91
1695132681042,96,9755,11575,90
1695132684041,96,9755,7973,90
1695132684041,96,9792,6322,90
1695132686039,0,9794,3674,0
1695132686039,0,9805,4310,0
1695132688037,0,9805,6105,90
1695132688037,0,9821,6703,0
1695132690195,0,9821,7915,0
1695132690195,0,9821,9761,0
1695132692397,0,9811,15476,0
1695132692397,0,9824,22183,0
1695132692397,0,9824,33383,0
1695132695046,0,9824,23004,0
1695132695046,0,9850,28103,0
1695132697045,0,9850,0,0
1695132697045,0,9823,0,0
1695132699213,0,9835,0,0
1695132699213,0,9831,0,0
1695132701038,0,9847,0,0
1695132701038,0,9853,0,0
1695132704043,0,9832,0,0
1695132704043,0,9832,0,0
1695132704043,0,9815,0,0
1695132706035,0,9822,0,0
1695132706035,0,9822,0,0
1695132708185,0,9822,0,0
1695132708185,0,9816,0,0
1695132710388,0,9820,0,0
1695132710388,0,9823,0,0
1695132712591,0,9823,0,0
1695132712591,0,9823,0,0
1695132715038,0,9823,0,92
1695132715038,0,9823,0,94
1695132715038,0,9823,0,95
1695132717034,0,9827,0,95
1695132717034,0,9827,53651,93
1695132719036,0,9837,30962,90
1695132719036,0,9841,23222,90
1695132721185,0,9844,21085,88
1695132721185,0,9849,15497,89
1695132723040,0,9855,15432,89
1695132723040,0,9854,15640,90
1695132726040,0,9853,14687,0
1695132726040,0,9844,15601,0
1695132726040,0,9855,11063,0
1695132728037,0,9865,9559,0
1695132728037,0,9863,11511,0
1695132730037,0,9863,6910,0
1695132730037,0,9863,3673,0
1695132732035,0,9874,6276,0
1695132732035,0,9876,8308,0
1695132735038,0,9879,7049,0
1695132735038,0,9881,1859,0
1695132737034,0,9879,8086,0
1695132737034,0,9876,44534,92
1695132737034,0,9881,58187,94
1695132739035,0,9893,64325,0
1695132739035,0,9891,62246,0
1695132741036,0,9884,18947,0
1695132741036,0,9879,16844,0
1695132743036,0,9886,23980,0
1695132743036,0,9886,8410,0
1695132746038,0,9876,9243,0
1695132746038,0,9854,3611,0
1695132748030,0,9846,9657,0
1695132748030,0,9846,24005,0
1695132748030,0,9835,55987,0
1695132750030,0,9829,0,0
1695132750030,0,9836,0,0
1695132752032,0,9835,0,91
1695132752032,0,9806,0,0
1695132755032,0,9783,0,0
1695132755032,0,9772,0,0
1695132757032,0,9758,0,0
1695132757032,0,9761,0,0
1695132759032,0,9771,0,0
1695132759032,0,9772,0,0
1695132759032,0,9773,0,0
1695132761036,0,9781,0,91
1695132761036,0,9791,0,90
1695132763039,0,9792,0,92
1695132763039,0,9806,0,94
1695132766047,0,9816,0,0
1695132766047,0,9840,0,0
1695132768041,0,9842,0,0
1695132768041,0,9821,0,0
1695132770034,0,9823,0,0
1695132770034,0,9847,0,0
1695132770034,0,9830,0,0
1695132772036,0,9833,0,0
1695132772036,96,9827,0,0
1695132774035,96,9812,0,0
1695132774035,96,9812,0,0
1695132777038,96,9819,0,0
1695132777038,96,9844,0,0
1695132779037,96,9844,0,90
1695132779037,97,9855,17989,94
1695132781167,97,9856,28274,92
1695132781167,97,9859,175,92
1695132781167,96,9860,33335,93
1695132783038,96,9862,30560,92
1695132783038,96,9862,24955,89
1695132786043,96,9865,19420,88
1695132786043,95,9867,16324,89
1695132788036,95,9868,13217,91
1695132788036,95,9871,10545,93
1695132790033,95,9881,7982,92
1695132790033,95,9886,7370,90
1695132792043,95,9893,5805,89
1695132792043,96,9895,3675,89
1695132792043,96,9897,3375,89
1695132794031,96,9898,2410,88
1695132794031,97,9897,1756,88
1695132797037,97,9894,1615,88
1695132797037,97,9891,1449,88
1695132799047,97,9882,1200,87
1695132799047,97,9877,1315,88
1695132801033,97,9862,1527,89
1695132801033,97,9850,2441,89
1695132803039,97,9839,2588,87
1695132803039,97,9838,3518,87
1695132803039,97,9844,4676,88
1695132806039,97,9845,6809,88
1695132806039,96,9846,7124,87
1695132808035,96,9848,7402,85
1695132808035,96,9848,7382,85
1695132810035,95,9847,7270,85
1695132810035,96,9847,6402,84
1695132812046,96,9847,5597,84
1695132812046,96,9847,3174,84
1695132814035,96,9847,2239,83
1695132814035,97,9847,1401,82
1695132814035,97,9847,1392,81
1695132817036,97,9847,1204,80
1695132817036,97,9847,1062,81
1695132819030,97,9847,1015,81
1695132819030,97,9848,935,81
1695132821182,96,9849,866,81
1695132821182,96,9851,869,81
1695132823052,96,9852,918,81
1695132823052,96,9854,908,81
1695132826032,96,9855,944,81
1695132826032,95,9857,1009,81
1695132826032,95,9860,1039,81
1695132828043,95,9862,1099,81
1695132828043,95,9865,1092,80
1695132830034,94,9863,1330,81
1695132830034,94,9864,1653,82
1695132832036,94,9864,2075,82
1695132832036,95,9863,2140,84
1695132834032,95,9861,2243,86
1695132834032,95,9861,2200,87
1695132837030,95,9864,2150,85
1695132837030,95,9865,1858,84
1695132837030,96,9865,1361,84
1695132839035,96,9864,1240,85
1695132839035,96,9863,1012,86
1695132841156,96,9862,988,87
1695132841156,96,9860,884,89
1695132843037,96,9861,840,88
1695132843037,96,9863,773,87
