UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692795043994,0,0,0,0
1692795043994,0,0,0,0
1692795043994,0,0,0,0
1692795046201,0,0,0,0
1692795046201,0,0,0,0
1692795048412,0,8382,8266,2
1692795048412,0,8770,25940,0
1692795050619,0,8544,20945,0
1692795050619,0,8500,2591,0
1692795052834,0,8272,3109,0
1692795052834,0,8738,36655,0
1692795055045,0,8738,32218,0
1692795055045,0,8738,32218,0
1692795055045,0,8946,29072,0
1692795057256,0,8642,14056,0
1692795057256,0,8642,0,0
1692795060037,0,7728,0,0
1692795060037,0,9151,0,0
1692795062151,0,8550,0,0
1692795062151,0,8550,0,0
1692795064373,0,7994,0,0
1692795064373,0,7774,0,0
1692795067037,100,7774,0,0
1692795067037,99,7774,0,0
1692795067037,99,9178,0,0
1692795069030,100,9873,0,0
1692795069030,100,9873,0,0
1692795071027,99,9810,0,0
1692795071027,100,9806,0,0
1692795073036,100,9802,0,0
1692795073036,100,9798,12324,0
1692795075045,99,9792,733,0
1692795075045,99,9777,47065,0
1692795078036,99,9776,37140,0
1692795078036,99,9776,30076,0
1692795078036,100,9780,26734,0
1692795080037,100,9779,25234,0
1692795080037,100,9779,21598,0
1692795082030,100,9774,21774,0
1692795082030,100,9774,20192,0
1692795084551,100,9779,22936,0
1692795084551,100,9767,27403,0
1692795086761,100,9788,28884,0
1692795086761,100,9788,26665,0
1692795088970,99,9765,13385,0
1692795088970,100,9765,0,0
1692795088970,99,9765,0,0
1692795091038,100,9766,0,0
1692795091038,100,9765,0,0
1692795093043,100,9764,0,0
1692795093043,99,9761,42183,0
1692795095042,99,9760,40907,0
1692795095042,99,9758,38264,0
1692795097687,99,9758,30528,0
1692795097687,99,9764,30528,0
1692795099917,99,9660,30528,0
1692795099917,99,9660,34840,0
1692795099917,99,9701,36691,0
1692795102139,99,9701,20409,0
1692795102139,99,9701,0,0
1692795104319,99,9670,0,0
1692795104319,99,9680,0,0
1692795106045,99,9680,0,0
1692795106045,99,9680,25982,0
1692795109041,99,9683,58611,0
1692795109041,99,9682,44688,0
1692795111039,99,9682,34004,0
1692795111039,99,9682,28434,0
