UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697203360885,0,0,0,0
1697203360885,0,0,0,0
1697203360885,0,0,0,0
1697203363040,0,0,0,0
1697203363040,0,0,0,0
1697203365049,0,12714,57598,0
1697203365049,0,12715,35559,0
1697203368033,0,12716,48275,0
1697203368033,0,12718,11638,0
1697203370039,0,12718,30884,0
1697203370039,0,12720,33460,0
1697203372050,0,12720,27032,0
1697203372050,0,12721,65504,0
1697203372050,0,12721,43951,0
1697203374037,0,12722,25870,0
1697203374037,0,12722,55159,0
1697203377040,0,12723,35288,0
1697203377040,0,12723,9986,0
1697203379042,0,12723,50778,0
1697203379042,0,12723,48582,0
1697203381043,0,12724,35227,0
1697203381043,0,12724,22518,0
1697203383035,0,12724,21591,0
1697203383035,0,12724,15821,0
1697203383035,0,12725,10095,0
1697203385045,0,12724,9668,0
1697203385045,0,12725,7275,0
1697203388049,0,12728,4518,0
1697203388049,0,12727,3832,0
1697203390043,0,12726,2378,0
1697203390043,0,12725,2093,0
1697203392036,0,12726,2030,0
1697203392036,0,12726,1401,0
1697203394042,0,12726,1182,0
1697203394042,0,12727,1067,0
1697203394042,0,12728,874,0
1697203397033,0,12727,844,0
1697203397033,0,12727,857,0
1697203398426,0,12727,761,0
1697203398426,0,12727,1152,4
1697203400642,0,14578,1438,0
1697203400642,0,14249,1692,0
1697203402867,0,9273,2043,0
1697203402867,0,10102,2663,0
1697203405107,0,14145,4225,0
1697203405107,0,12155,0,0
1697203405107,0,11784,0,0
1697203408047,0,11941,0,0
1697203408047,0,11941,0,0
1697203410038,0,10739,0,0
1697203410038,0,8828,0,0
1697203412034,0,8828,0,0
1697203412034,0,8483,0,0
1697203414032,0,7855,0,0
1697203414032,0,8370,0,0
1697203416574,0,8478,0,0
1697203416574,0,8478,0,0
1697203416574,0,8331,0,0
1697203418802,0,8549,0,0
1697203418802,0,8549,0,0
1697203421119,0,8549,0,0
1697203421119,0,8549,0,0
1697203423537,0,8974,0,0
