UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693835214053,0,0,0,0
1693835214053,0,0,0,0
1693835214053,0,0,0,0
1693835216246,0,0,0,0
1693835216246,0,0,0,0
1693835218053,0,11612,8899,0
1693835218053,0,13608,27455,0
1693835220031,0,13608,22138,0
1693835220031,0,13608,6129,0
1693835223050,0,13608,49203,0
1693835223050,0,22963,22299,0
1693835225233,0,23039,46751,0
1693835225233,0,26151,52595,0
1693835225233,0,13501,19631,0
1693835227374,0,13422,60425,0
1693835227374,0,9732,47913,0
1693835229096,0,10981,36146,0
1693835229096,0,15071,30064,0
1693835232037,0,14334,0,0
1693835232037,0,11499,0,0
1693835234033,0,11499,0,0
1693835234033,0,11499,0,0
1693835236037,0,10441,0,0
1693835236037,0,9925,0,0
1693835236037,0,9925,0,0
1693835238050,0,9927,0,0
1693835238050,0,9927,0,0
1693835240030,99,9951,0,0
1693835240030,99,10039,0,0
1693835243047,99,9982,0,0
1693835243047,99,9914,0,0
1693835245033,100,9914,0,0
1693835245033,100,9914,0,0
1693835247038,100,9870,0,0
1693835247038,100,9866,0,0
1693835247038,100,9863,0,0
1693835249035,100,9859,0,0
1693835249035,99,9855,5205,0
1693835252043,99,9849,51339,0
1693835252043,98,9846,47822,0
1693835254033,98,9843,38661,0
1693835254033,97,9840,30017,0
1693835256036,96,9837,26311,0
1693835256036,95,9834,21548,0
1693835258032,94,9831,19119,0
1693835258032,94,9823,11683,0
1693835258032,94,9822,9596,0
1693835260040,93,9816,8659,0
1693835260040,93,9809,6244,0
1693835263029,93,9838,6052,0
1693835263029,93,9839,6667,0
1693835265029,93,9839,5579,0
1693835265029,94,9839,6615,0
1693835267032,94,9839,0,0
1693835267032,94,9824,0,0
1693835269041,94,9813,0,61
1693835269041,93,9802,37642,62
1693835269041,0,9800,31436,0
1693835271048,0,9754,31436,0
1693835271048,0,9754,31436,0
1693835274033,0,9754,31436,0
1693835274033,0,9754,31436,0
1693835276030,0,9689,30332,0
1693835276030,0,9684,52337,0
1693835278038,0,9676,0,0
1693835278038,0,9676,0,0
1693835280031,0,9696,0,0
1693835280031,0,9701,32807,0
1693835280031,0,9703,28114,55
1693835283046,0,9710,28114,0
1693835283046,0,9719,28112,0
1693835285037,0,9730,28114,0
1693835285037,0,9729,28114,0
1693835287032,0,9725,49589,0
1693835287032,0,9696,53973,0
1693835289040,0,9696,48666,0
1693835289040,92,9658,48666,0
1693835291037,92,9658,48666,0
1693835291037,92,9639,48666,0
1693835291037,92,9640,0,0
1693835294045,92,9632,0,0
1693835294045,92,9624,0,50
1693835296042,93,9610,0,50
1693835296042,93,9607,64064,50
1693835298034,93,9605,35373,48
1693835298034,92,9603,24405,64
1693835300032,92,9601,19415,61
1693835300032,91,9600,15889,62
1693835303045,91,9598,13466,62
1693835303045,91,9594,7871,62
1693835303045,91,9593,6387,63
1693835305041,91,9591,5800,61
1693835305041,91,9590,4261,62
1693835307031,91,9588,3417,63
1693835307031,91,9587,2642,62
1693835309044,91,9584,1676,62
1693835309044,91,9583,1706,63
1693835311031,91,9581,1569,64
1693835311031,91,9578,5098,70
1693835314035,91,9576,9513,71
1693835314035,91,9575,10181,70
1693835314035,91,9574,1953,70
1693835316042,92,9573,5077,69
1693835316042,92,9572,3118,71
1693835318031,92,9571,1251,71
1693835318031,92,9569,2227,71
1693835320041,92,9568,1687,71
1693835320041,92,9566,1513,71
1693835323036,92,9565,1552,72
1693835323036,92,9563,805,71
1693835325050,92,9562,792,71
1693835325050,92,9560,775,70
1693835325050,92,9555,1884,70
1693835327059,92,9555,2371,0
1693835327059,92,9583,2921,0
1693835329032,92,9549,3862,0
1693835329032,92,9473,5743,0
1693835331039,92,9473,19097,0
1693835331039,92,9473,39139,0
1693835334035,93,9451,0,0
1693835334035,92,9451,0,0
1693835336052,92,9450,0,0
1693835336052,92,9448,0,71
1693835336052,93,9448,0,71
1693835338039,93,9448,65335,71
1693835338039,93,9448,42456,71
1693835340185,93,9447,33049,71
1693835340185,94,9447,26232,71
1693835342035,94,9447,22514,0
1693835342035,94,9446,22514,0
1693835345028,94,9477,23376,0
1693835345028,94,9537,23299,0
1693835347040,93,9545,19956,0
1693835347040,93,9545,28249,0
1693835347040,93,9571,43485,0
1693835349036,94,9574,0,0
1693835349036,94,9517,0,0
1693835351035,94,9474,0,0
1693835351035,95,9443,0,0
1693835354031,95,9416,0,0
1693835354031,95,9396,0,0
1693835356042,95,9396,0,0
1693835356042,95,9399,0,0
1693835358032,95,9398,0,71
1693835358032,95,9397,20731,71
1693835358032,95,9395,20854,68
1693835360029,95,9394,34093,68
1693835360029,95,9393,19048,68
1693835362036,95,9393,13754,67
1693835362036,96,9392,10530,68
1693835365030,96,9391,8372,68
1693835365030,96,9391,7329,68
1693835367032,96,9391,6340,68
1693835367032,96,9392,5441,68
1693835369035,96,9392,4239,68
1693835369035,96,9392,3120,67
1693835369035,97,9393,2742,68
1693835371039,97,9395,1894,68
1693835371039,97,9396,1527,69
1693835374040,97,9396,1583,68
1693835374040,97,9396,1305,69
1693835376030,97,9397,1234,69
1693835376030,97,9396,1323,69
1693835378049,97,9395,1366,69
1693835378049,97,9396,1464,70
1693835380048,97,9398,1624,70
1693835380048,97,9399,1725,71
1693835380048,97,9394,1828,70
1693835382030,97,9394,1864,70
1693835382030,97,9390,2286,70
1693835385047,97,9385,2920,70
1693835385047,97,9391,5334,70
1693835387029,97,9402,5957,69
1693835387029,97,9398,6802,69
1693835389040,97,9398,6794,69
1693835389040,97,9395,6825,69
1693835391029,97,9393,6838,70
1693835391029,97,9397,5039,70
1693835391029,97,9396,4707,71
1693835394034,97,9398,4159,71
1693835394034,97,9399,4163,70
1693835396042,97,9399,3991,70
1693835396042,97,9399,3739,69
1693835398030,96,9398,2779,69
1693835398030,96,9397,2133,69
1693835400041,96,9396,6148,69
1693835400041,96,9392,12153,68
1693835402033,96,9413,12003,0
1693835402033,96,9388,14195,0
1693835402033,96,9414,18479,0
1693835405031,96,9405,27134,0
1693835405031,96,9405,45149,0
1693835407036,96,9377,3836,0
1693835407036,96,9379,0,0
1693835409042,96,9379,0,0
1693835409042,96,9393,0,0
1693835411036,0,9393,0,65
1693835411036,0,9392,0,67
1693835414036,0,9384,0,67
1693835414036,0,9391,0,66
1693835414036,0,9391,0,66
1693835416039,0,9390,15321,66
1693835416039,0,9389,59397,66
1693835418042,0,9398,43947,66
1693835418042,0,9398,34811,66
1693835420034,0,9395,27965,66
1693835420034,0,9398,24513,67
1693835422040,0,9400,23783,66
1693835422040,0,9395,17987,65
1693835425037,0,9395,19579,65
1693835425037,0,9407,21553,63
1693835425037,0,9404,27493,64
1693835427034,0,9399,33821,66
1693835427034,0,9398,42157,0
1693835429036,0,9394,7560,0
1693835429036,0,9405,8402,0
1693835431032,0,9392,4747,0
1693835431032,0,9392,1510,0
1693835433031,0,9362,6395,0
1693835433031,0,9361,5743,0
1693835436030,0,9361,3267,0
1693835436030,92,9293,33989,0
1693835436030,92,9285,39951,68
1693835438034,92,9285,6653,68
1693835438034,0,9277,59910,0
1693835440030,0,9319,59903,0
1693835440030,0,9371,59903,0
1693835442040,0,9334,59909,0
1693835442040,0,9331,42785,0
1693835445035,0,9331,42785,0
1693835445035,0,9331,56762,0
1693835447032,0,9699,6657,0
1693835447032,0,10016,4454,0
1693835447032,0,9960,44458,0
1693835449037,0,10004,25643,0
1693835449037,0,10004,12086,0
1693835451031,92,10027,11616,0
1693835451031,92,10025,17383,0
1693835453047,92,10021,27613,0
1693835453047,92,10020,8246,67
1693835456035,92,10024,18191,67
1693835456035,92,10025,26643,66
1693835458046,92,10019,6539,66
1693835458046,93,10023,8200,67
1693835458046,93,10021,8203,66
1693835460035,93,10024,8209,66
1693835460035,92,10023,8201,65
1693835462036,93,10020,21646,65
1693835462036,93,10021,82,66
1693835465052,93,10024,0,65
1693835465052,93,10022,0,66
1693835467039,93,10023,0,68
1693835467039,93,10023,0,68
1693835469029,93,10023,0,68
1693835469029,93,10028,0,68
1693835469029,93,10027,28646,68
1693835471041,93,10028,18212,68
1693835471041,94,10029,19416,68
1693835473042,94,10031,13994,68
1693835473042,94,10032,13838,69
1693835476037,94,10035,15013,68
1693835476037,94,10041,16961,0
1693835478042,94,10020,20118,0
1693835478042,94,10028,27202,0
1693835480041,94,10028,27461,0
1693835480041,94,9984,43679,0
1693835480041,94,9983,61476,0
1693835482027,94,9989,24651,0
1693835482027,94,9989,25066,0
1693835485029,95,9984,50918,0
1693835485029,95,9983,0,69
1693835487041,96,9994,0,0
1693835487041,96,10043,0,0
1693835489035,97,10043,0,0
1693835489035,97,9940,0,0
1693835491051,97,9940,0,0
1693835491051,97,9921,0,0
1693835491051,96,9927,0,0
1693835493040,96,9930,0,0
1693835493040,96,9932,0,0
1693835496033,96,9934,0,0
1693835496033,96,9933,0,68
1693835498041,97,9931,45217,68
1693835498041,97,9930,63137,69
1693835500042,97,9930,31035,69
1693835500042,97,9931,24380,69
1693835502035,97,9931,23061,71
1693835502035,97,9932,18842,70
1693835502035,97,9933,16321,74
1693835505033,97,9933,14301,73
1693835505033,97,9933,11053,73
1693835507036,97,9930,8726,74
1693835507036,97,9928,8013,73
1693835509032,97,9927,4970,73
1693835509032,97,9926,4189,73
1693835511053,97,9926,3854,73
1693835511053,97,9926,2558,72
1693835513033,97,9926,2378,72
1693835513033,97,9925,1790,72
1693835513033,97,9925,1773,72
1693835516034,97,9924,1701,71
1693835516034,97,9922,1638,71
