UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692103507513,0,0,0,0
1692103507513,0,0,0,0
1692103507513,0,0,0,0
1692103509723,0,0,0,0
1692103509723,0,0,0,0
1692103511928,0,9394,1060,0
1692103511928,0,9394,62066,0
1692103514046,0,9394,47225,0
1692103514046,0,8540,22327,0
1692103516378,0,8540,13686,0
1692103516378,0,8540,33491,0
1692103518035,0,8503,1059,0
1692103518035,0,8219,49944,0
1692103518035,0,8408,54573,0
1692103521038,0,8598,0,0
1692103521038,0,8598,0,0
1692103523041,0,8598,0,0
1692103523041,0,8598,0,0
1692103525027,0,10583,0,0
1692103525027,99,10583,0,0
1692103527034,99,10583,0,0
1692103527034,99,10583,0,0
1692103529040,100,12156,0,0
1692103529040,100,12143,0,0
1692103529040,99,12091,0,0
1692103532038,99,12094,31357,0
1692103532038,98,12094,60601,0
1692103534073,98,12045,47685,0
1692103534073,98,11902,40870,0
1692103536040,98,11245,40870,0
1692103536040,98,11153,40870,0
1692103538036,98,8791,32200,0
1692103538036,98,8752,41707,0
1692103540034,97,10871,51510,0
1692103540034,97,10641,0,0
1692103540034,96,10641,0,0
1692103543030,94,12083,0,0
1692103543030,93,12083,0,0
1692103545034,92,12083,0,0
1692103545034,92,10343,0,0
1692103547038,92,9448,0,0
1692103547038,92,9448,0,0
1692103549033,92,9522,0,0
1692103549033,92,9511,0,0
1692103552038,92,9501,0,0
1692103552038,92,9497,56095,0
1692103552038,92,9490,37513,0
1692103554039,93,9487,30577,0
1692103554039,93,9482,24707,0
1692103556038,93,9475,20582,0
1692103556038,93,9471,17856,0
1692103558033,93,9466,12895,0
1692103558033,94,9462,10988,0
1692103560036,94,9455,8561,0
1692103560036,94,9453,5635,0
1692103563036,94,9449,4886,0
1692103563036,94,9443,4602,0
1692103563036,93,9438,7666,0
1692103565030,93,9434,8375,0
1692103565030,92,9429,9560,0
1692103567039,92,9423,9823,0
1692103567039,92,9418,10472,0
1692103569034,93,9414,10278,0
1692103569034,93,9409,9711,0
1692103572039,94,9404,7648,58
1692103572039,94,9404,6050,58
1692103574038,95,9400,4649,58
1692103574038,95,9395,2647,58
1692103574038,95,9392,27753,57
1692103576041,95,9389,40597,57
1692103576041,95,9386,35891,57
1692103578051,96,9384,1231,57
1692103578051,96,9380,1398,56
1692103580030,96,9377,2112,57
1692103580030,97,9373,2605,57
1692103583041,97,9380,3586,58
1692103583041,97,9380,5468,59
1692103585043,97,9364,6022,59
1692103585043,96,9359,6123,58
1692103585043,95,9353,5937,58
1692103587041,95,9350,5789,60
