UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694440204389,0,0,0,0
1694440204389,0,0,0,0
1694440204389,0,0,0,0
1694440206608,0,0,0,0
1694440206608,0,0,0,0
1694440208820,0,14971,22643,0
1694440208820,0,10544,35797,0
1694440211022,0,9934,28759,0
1694440211022,0,9934,28759,0
1694440213230,0,9934,11707,0
1694440213230,0,10135,14048,0
1694440215430,0,9826,50328,0
1694440215430,0,9826,37417,0
1694440215430,0,9826,29104,0
1694440217638,0,9588,14057,0
1694440217638,0,9541,0,0
1694440219809,0,9519,0,0
1694440219809,97,9527,0,0
1694440222040,97,9527,0,0
1694440222040,97,9527,0,0
1694440224041,97,9527,0,0
1694440224041,98,9505,0,0
1694440227044,97,9507,0,0
1694440227044,97,9509,0,0
1694440227044,98,9512,0,0
1694440229041,98,9514,9464,0
1694440229041,98,9517,11042,0
1694440231034,97,9519,38381,0
1694440231034,97,9523,21016,0
1694440233042,97,9524,733,0
1694440233042,96,9525,57370,0
1694440235045,95,9527,37415,0
1694440235045,95,9528,27892,0
1694440238042,94,9529,25804,0
1694440238042,94,9530,16798,0
1694440238042,94,9533,12472,0
1694440240034,94,9534,11483,69
1694440240034,94,9536,7329,69
1694440242032,94,9537,5499,69
1694440242032,94,9539,5123,68
1694440244037,94,9539,3319,68
1694440244037,94,9541,2345,68
1694440247032,94,9540,1786,69
1694440247032,94,9541,1145,69
1694440249030,94,9541,1112,68
1694440249030,94,9541,943,68
1694440249030,94,9541,813,68
1694440251029,95,9541,966,68
1694440251029,95,9544,1272,67
1694440253042,95,9541,1627,67
1694440253042,95,9540,1861,67
1694440255029,95,9539,1897,67
1694440255029,95,9537,1910,67
1694440258031,95,9535,1907,67
1694440258031,95,9534,1811,67
1694440260185,95,9534,1595,67
1694440260185,95,9532,1422,66
1694440260185,95,9530,1484,67
1694440262039,95,9531,1468,66
1694440262039,95,9531,1376,67
1694440264049,95,9531,1239,67
1694440264049,95,9533,1285,67
1694440266031,95,9534,1231,67
1694440266031,95,9535,1169,67
1694440269030,95,9535,1150,67
1694440269030,95,9536,1241,66
1694440271032,95,9537,1235,67
1694440271032,95,9537,40615,67
1694440271032,95,9536,58186,67
1694440273049,96,9536,58186,67
1694440273049,96,9537,1196,67
1694440275029,96,9536,1163,67
1694440275029,95,9535,1105,67
1694440278028,95,9534,1011,67
1694440278028,95,9533,849,67
1694440280046,95,9533,754,66
1694440280046,95,9533,690,67
1694440282038,95,9532,717,67
1694440282038,95,9531,751,67
1694440282038,96,9531,776,66
1694440284044,96,9530,804,66
1694440284044,96,9530,806,67
1694440286042,96,9529,847,67
1694440286042,96,9528,786,66
1694440289039,96,9527,718,67
1694440289039,96,9527,683,67
1694440291041,95,9527,30658,67
1694440291041,95,9526,10846,67
1694440293035,95,9528,10647,66
1694440293035,95,9529,10508,67
1694440293035,95,9527,4285,68
1694440295040,95,9526,8541,69
1694440295040,95,9524,7686,69
