UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697203397857,0,0,0,0
1697203397857,0,0,0,0
1697203397857,0,0,0,0
1697203400070,0,0,0,0
1697203400070,0,0,0,0
1697203403042,0,0,51254,0
1697203403042,0,0,13747,0
1697203405046,0,0,13747,0
1697203405046,0,9441,11464,0
1697203407049,0,6472,57065,0
1697203407049,0,6325,55371,0
1697203409122,0,6325,20062,0
1697203409122,0,7241,15597,0
1697203409122,0,5608,29104,0
1697203411033,0,6924,14057,0
1697203411033,0,9414,0,0
1697203414052,0,9414,0,0
1697203414052,0,8889,0,0
1697203416039,0,9495,0,0
1697203416039,0,11909,0,0
1697203418047,0,15169,0,0
1697203418047,0,15169,0,0
1697203420037,0,15169,0,0
1697203420037,0,29232,0,0
1697203420037,0,29232,0,0
1697203423047,0,29232,0,0
1697203423047,0,30000,0,0
1697203425036,0,30000,31981,0
1697203425036,0,30000,26742,0
1697203427044,90,30000,30784,0
1697203427044,91,30000,3305,0
1697203429036,93,30000,38758,0
1697203429036,95,30000,24411,0
1697203431034,96,30000,32,0
1697203431034,95,30000,44042,0
1697203431034,92,30000,42098,0
1697203434036,90,30000,29865,0
1697203434036,87,30000,19652,0
1697203436033,84,30000,18771,0
1697203436033,82,30000,13304,0
1697203438148,80,30000,8452,0
1697203438148,80,30000,9309,0
1697203440347,81,30000,7947,0
1697203440347,85,30000,6641,0
1697203442583,86,30000,7488,0
1697203442583,0,29699,4497,0
1697203442583,0,29699,0,0
1697203444756,0,30000,0,0
1697203444756,0,30000,0,0
1697203447046,0,30000,0,0
1697203447046,0,12482,0,0
1697203449040,0,12482,0,0
1697203449040,0,12482,0,0
1697203451041,0,12482,0,0
1697203451041,0,9603,0,0
1697203454031,0,9600,0,0
1697203454031,0,9598,0,0
1697203454031,0,9597,0,0
1697203456034,0,9600,0,0
1697203456034,0,9573,0,0
1697203458036,0,9554,0,0
1697203458036,0,9571,0,0
1697203460039,0,9519,0,0
1697203460039,0,9468,0,0
1697203462042,0,9549,0,0
1697203462042,0,9626,0,0
1697203465031,0,9692,0,0
1697203465031,0,9692,0,0
1697203465031,0,9664,0,0
1697203467190,0,9605,0,0
1697203467190,0,9609,44978,0
1697203469407,0,9609,28114,0
1697203469407,0,9610,28114,0
1697203471616,0,9602,0,0
1697203471616,0,9595,0,0
1697203473072,0,9606,0,0
1697203473072,0,9608,0,0
1697203476043,0,9610,0,0
1697203476043,0,9611,0,0
1697203476043,0,9611,0,0
1697203478039,0,9578,0,0
1697203478039,0,9572,0,0
1697203480029,0,9572,0,0
1697203480029,0,9572,0,0
1697203482045,0,9569,0,0
1697203482045,0,9569,0,0
1697203485040,0,9567,0,0
1697203485040,0,9570,0,0
1697203487028,0,9593,0,0
1697203487028,0,9593,1696,0
1697203487028,0,9605,44729,0
1697203489050,0,9594,16130,54
1697203489050,0,9579,6963,54
1697203491028,100,9590,57125,54
1697203491028,100,9602,58035,55
1697203493034,100,9602,42186,55
1697203493034,100,9604,8355,55
1697203496040,100,9606,10084,55
1697203496040,100,9606,8197,55
1697203498036,100,9610,4933,0
1697203498036,100,9601,5239,0
1697203498036,99,9625,5041,0
1697203500193,99,9625,5245,0
1697203500193,99,9624,5708,0
1697203502401,99,9590,6023,0
1697203502401,99,9583,0,0
1697203504613,99,9583,0,0
1697203504613,99,9590,0,0
1697203507036,99,9599,0,0
1697203507036,100,9603,0,0
1697203509033,99,9612,0,54
1697203509033,99,9618,52187,51
1697203509033,99,9618,55471,51
1697203511042,99,9622,46389,51
1697203511042,99,9624,35172,51
1697203513033,99,9625,29223,51
1697203513033,99,9625,23027,51
1697203516046,98,9601,30877,0
1697203516046,98,9579,31855,0
1697203518037,98,9579,34165,0
1697203518037,98,9600,43529,0
1697203520046,98,9602,58862,0
1697203520046,98,9602,30203,0
1697203520046,98,9600,16017,0
1697203522046,98,9599,0,0
1697203522046,98,9600,49079,53
1697203525034,98,9601,25856,53
1697203525034,98,9601,19249,53
1697203527031,98,9601,13594,53
1697203527031,98,9603,11201,52
1697203529043,98,9603,9662,51
1697203529043,98,9603,6130,51
1697203531043,98,9602,5653,51
1697203531043,98,9603,4092,51
1697203531043,98,9602,2890,51
1697203533042,98,9601,2734,51
1697203533042,98,9601,2171,50
1697203536031,98,9601,1437,50
1697203536031,98,9600,1370,50
1697203538044,98,9600,1093,50
1697203538044,98,9599,941,50
1697203540042,98,9599,942,49
1697203540042,98,9599,803,49
1697203542037,98,9598,858,49
1697203542037,98,9597,838,49
1697203542037,98,9596,893,49
1697203544037,98,9594,851,49
1697203544037,98,9593,832,49
1697203547043,97,9593,817,49
1697203547043,97,9591,759,49
1697203549034,97,9590,821,49
1697203549034,97,9587,940,49
1697203551029,97,9585,1005,49
1697203551029,97,9585,1075,49
1697203553033,97,9583,1097,49
1697203553033,97,9581,1265,49
1697203553033,97,9577,1448,49
1697203556039,97,9574,1750,50
1697203556039,97,9571,1847,50
1697203558037,97,9567,1185,49
1697203558037,97,9567,1371,50
1697203560172,97,9564,1241,50
1697203560172,97,9562,1128,50
1697203562028,97,9559,1143,49
1697203562028,97,9558,1207,49
1697203564034,97,9557,1082,49
1697203564034,97,9557,1133,49
1697203564034,97,9556,1109,49
1697203567029,97,9556,1160,50
1697203567029,97,9555,1110,49
1697203569053,97,9554,1140,50
1697203569053,97,9552,1134,50
1697203571031,97,9551,1815,51
1697203571031,97,9551,11220,50
1697203573040,97,9549,6699,51
1697203573040,97,9549,1609,50
1697203576045,97,9548,3946,50
1697203576045,97,9547,1236,50
1697203576045,97,9546,19897,50
1697203578031,97,9546,1115,50
1697203578031,97,9546,1078,50
1697203580048,97,9546,1133,50
1697203580048,97,9544,1064,50
1697203582036,97,9544,1013,50
1697203582036,97,9544,1011,50
1697203584034,97,9544,934,50
1697203584034,97,9544,4277,50
1697203587032,97,9544,1323,50
1697203587032,97,9543,2407,50
1697203587032,97,9541,1217,50
1697203589047,97,9540,1314,50
1697203589047,97,9540,1517,50
1697203591042,97,9539,1092,50
1697203591042,97,9537,1282,51
1697203593039,97,9537,1139,51
1697203593039,97,9535,1172,50
1697203596039,97,9534,1126,50
1697203596039,97,9534,1053,50
1697203598032,97,9534,970,50
1697203598032,97,9534,882,50
1697203598032,97,9532,891,51
1697203600040,97,9531,913,51
1697203600040,97,9530,960,51
1697203602035,97,9528,945,51
1697203602035,97,9528,922,51
1697203604038,97,9528,936,51
1697203604038,96,9526,835,51
1697203606192,96,9524,855,53
1697203606192,96,9522,915,53
1697203609034,96,9520,977,53
1697203609034,96,9520,1314,53
1697203609034,96,9521,1497,53
1697203611042,96,9520,1693,54
1697203611042,96,9521,1733,55
1697203613032,96,9523,1720,54
1697203613032,96,9524,1687,54
1697203616033,96,9525,1516,54
1697203616033,96,9524,2565,54
1697203618054,96,9524,3608,53
1697203618054,96,9524,4673,53
1697203620186,96,9526,5408,54
1697203620186,96,9527,6135,54
1697203620186,95,9527,6225,55
1697203622041,95,9527,6148,55
1697203622041,95,9528,5400,56
1697203624035,95,9529,4510,60
1697203624035,95,9529,3598,60
1697203627032,95,9530,2134,59
1697203627032,95,9530,1902,58
1697203629035,96,9530,1306,57
1697203629035,96,9530,1187,56
1697203631030,96,9530,1218,56
1697203631030,96,9528,1297,56
1697203631030,97,9527,1217,56
1697203633034,97,9526,1284,54
1697203633034,97,9525,1264,53
1697203635035,97,9523,1330,53
1697203635035,97,9522,1324,53
1697203638030,97,9522,1276,53
1697203638030,97,9520,1273,53
1697203640041,97,9518,1198,53
1697203640041,97,9516,1122,53
1697203642040,97,9513,1175,52
1697203642040,97,9510,1093,52
1697203642040,97,9508,1148,52
1697203644029,97,9505,1185,52
1697203644029,98,9505,1155,52
1697203647059,98,9502,1202,52
1697203647059,98,9500,1166,52
1697203649036,98,9497,1104,52
1697203649036,98,9496,1024,52
1697203651045,98,9494,981,51
1697203651045,98,9493,878,52
1697203653036,98,9492,983,52
1697203653036,98,9492,953,52
1697203653036,98,9491,1001,52
1697203655029,98,9490,1192,52
1697203655029,98,9489,1270,51
1697203658039,98,9489,1224,51
1697203658039,98,9489,1188,51
1697203660032,98,9488,1194,51
1697203660032,98,9487,1081,52
1697203662045,97,9487,984,52
1697203662045,97,9487,880,52
1697203664047,97,9485,1078,52
1697203664047,97,9485,1184,52
1697203664047,97,9484,1232,52
1697203667062,97,9481,1590,0
1697203667062,97,9519,1804,0
1697203669029,97,9523,2157,0
1697203669029,97,9501,2535,0
1697203671043,97,9501,3270,0
1697203671043,97,9495,5807,0
1697203673675,97,9495,1287,0
1697203673675,97,9533,6503,0
1697203675896,97,9552,4201,0
1697203675896,97,9467,5352,0
1697203675896,97,9429,3909,0
1697203678086,97,9459,20068,0
1697203678086,97,9486,34708,0
1697203680312,97,9469,20203,0
1697203680312,97,9452,35931,0
1697203682521,97,9452,18800,0
1697203682521,97,9481,15367,0
