UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691849973776,0,0,0,0
1691849973776,0,0,0,0
1691849973776,0,0,0,0
1691849976014,0,0,0,0
1691849976014,0,0,0,0
1691849978223,0,5108,22699,0
1691849978223,0,6887,35528,0
1691849980431,0,6887,27664,0
1691849980431,0,6887,27664,0
1691849982641,0,6887,10429,0
1691849982641,0,6887,12515,0
1691849984838,0,6887,48412,0
1691849984838,0,8858,42926,0
1691849984838,0,8858,24693,0
1691849987070,0,8858,184,0
1691849987070,0,8362,0,0
1691849989271,0,8362,0,0
1691849989271,0,8521,0,0
1691849991045,0,8661,0,0
1691849991045,0,8628,0,0
1691849994033,0,8626,0,0
1691849994033,0,8626,0,0
1691849996039,0,8790,0,0
1691849996039,0,8877,0,0
1691849996039,0,8829,0,0
1691849998039,0,8829,0,0
1691849998039,0,8829,0,0
1691850000042,0,8834,0,0
1691850000042,0,8436,0,0
1691850003039,0,8364,0,0
1691850003039,0,8686,0,0
1691850005036,0,8686,0,0
1691850005036,0,8579,0,0
1691850007036,0,8579,0,0
1691850007036,0,8579,0,0
1691850007036,0,7816,0,0
1691850009197,0,7327,0,0
1691850009197,0,7327,0,0
1691850011422,0,7479,0,0
1691850011422,0,7805,0,0
1691850013548,0,7212,0,0
1691850013548,0,6149,0,0
1691850015754,0,5985,0,0
1691850015754,0,5985,0,0
1691850018051,0,5986,0,0
1691850018051,0,5986,0,0
1691850018051,0,5985,0,0
1691850020044,0,5985,0,0
1691850020044,0,6793,43227,0
1691850023036,0,6663,14684,0
1691850023036,0,6663,320,0
1691850025030,0,6663,53861,0
1691850025030,0,5996,45113,0
1691850027034,0,5996,38960,0
1691850027034,0,5999,28040,0
1691850029044,0,6000,22815,0
1691850029044,0,6000,16215,0
1691850029044,0,6000,12291,0
1691850031039,99,6000,9773,0
1691850031039,99,6000,6684,0
1691850034038,99,6000,5294,0
1691850034038,99,6001,4321,0
1691850036036,98,6000,3166,0
1691850036036,97,5999,2455,0
1691850038036,0,5999,2455,0
1691850038036,0,6050,2683,0
1691850040036,0,13425,3616,0
1691850040036,0,13425,4633,0
1691850040036,0,17949,5027,0
1691850043032,0,17949,49450,0
1691850043032,0,17795,58186,0
1691850045036,0,18075,56371,0
1691850045036,0,17506,7392,0
1691850047030,0,12034,8281,0
1691850047030,0,11691,9214,0
1691850049041,0,11691,12210,0
1691850049041,0,8837,19105,0
1691850051042,0,13763,53351,0
1691850051042,0,13763,0,0
1691850051042,0,16254,0,0
1691850053226,0,8324,0,0
1691850053226,0,11573,0,0
1691850055428,0,13073,0,0
1691850055428,0,14400,0,0
1691850057702,0,16964,0,0
1691850057702,0,15172,0,0
1691850059882,0,14403,0,0
1691850059882,0,14403,0,0
1691850062097,0,14403,0,0
1691850062097,0,10611,0,0
1691850062097,0,9617,0,0
1691850064303,0,9585,0,0
1691850064303,0,8691,0,0
1691850066506,0,7772,0,0
1691850066506,0,7772,0,0
1691850068728,0,8561,0,0
1691850068728,0,8561,0,0
1691850070895,0,9387,0,0
1691850070895,0,9387,0,0
1691850073122,0,9416,0,0
1691850073122,0,9280,0,0
1691850073122,0,9306,0,0
1691850075355,0,9375,0,0
1691850075355,0,9283,0,0
1691850077569,0,9283,0,0
1691850077569,0,9464,0,0
1691850079777,0,9376,0,0
1691850079777,0,9555,0,0
1691850081947,0,9388,0,0
1691850081947,0,9673,0,0
1691850084189,0,9446,0,0
1691850084189,0,9509,0,0
1691850084189,0,9509,37205,0
1691850087039,0,9509,62528,0
1691850087039,0,9502,13911,0
1691850089033,0,9480,18410,0
1691850089033,0,9464,14393,0
1691850091033,0,9481,48295,0
1691850091033,0,9447,26859,0
1691850093045,0,9424,32929,0
1691850093045,0,9494,22104,0
1691850096036,0,9397,13223,0
1691850096036,0,9397,15242,0
1691850096036,0,9416,10359,0
1691850098033,0,9441,3771,0
1691850098033,0,9441,9485,0
1691850100036,0,9405,3324,0
1691850100036,0,9407,7306,0
1691850102040,80,9432,35454,0
1691850102040,80,9439,23093,0
1691850105037,80,9457,18683,0
1691850105037,80,9457,15041,0
1691850107038,82,9457,13233,0
1691850107038,0,9463,12689,0
1691850107038,0,9463,12665,0
1691850109035,0,9473,14662,0
1691850109035,0,9445,14663,0
1691850111039,0,9482,19540,0
1691850111039,0,9482,26955,0
1691850113036,0,9488,63141,0
1691850113036,0,9477,0,0
1691850116043,0,9525,0,0
1691850116043,0,9553,0,0
1691850118040,0,9553,0,0
1691850118040,0,9591,0,0
1691850118040,0,9607,0,0
1691850120050,0,9607,0,0
1691850120050,0,9607,0,0
1691850122033,0,9607,0,0
1691850122033,0,9709,0,0
1691850125030,0,9709,0,0
1691850125030,0,9720,0,0
1691850127034,0,9659,0,0
1691850127034,0,9659,0,0
1691850129034,0,9656,0,0
1691850129034,0,9673,0,0
1691850129034,0,9746,0,0
1691850131031,0,9649,0,0
1691850131031,0,9601,0,0
1691850133029,0,9842,0,0
1691850133029,0,9842,0,0
1691850136041,0,9842,0,0
1691850136041,0,9929,0,0
1691850138031,0,9929,0,0
1691850138031,0,9932,0,0
1691850140042,0,9936,0,0
1691850140042,0,9938,0,0
1691850140042,0,9942,26915,0
1691850142029,86,9946,56566,0
1691850142029,85,9948,44122,0
1691850145028,88,9951,35512,0
