UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692281326295,0,0,0,0
1692281326295,0,0,0,0
1692281326295,0,0,0,0
1692281328517,0,0,0,0
1692281328517,0,0,0,0
1692281331043,0,8587,39040,0
1692281331043,0,8587,27968,0
1692281333050,0,8587,60126,0
1692281333050,0,8587,20466,0
1692281335048,0,8587,41152,0
1692281335048,0,8680,49033,4
1692281337036,0,8681,48713,0
1692281337036,0,8681,29959,0
1692281337036,0,8681,2188,0
1692281339208,0,8680,37922,0
1692281339208,100,8528,28013,0
1692281341414,99,8563,29105,0
1692281341414,100,8563,15333,0
1692281343649,100,12353,273,0
1692281343649,99,12715,41248,0
1692281345828,99,12715,0,0
1692281345828,0,10126,0,0
1692281349043,0,10126,0,0
1692281349043,0,10788,0,0
1692281349043,0,13686,0,0
1692281350327,0,13686,0,0
1692281350327,0,13686,0,0
1692281353032,0,13686,0,0
1692281353032,0,10529,0,0
1692281355049,0,9995,0,0
1692281355049,0,9946,0,0
1692281357033,0,9420,0,0
1692281357033,0,9459,0,0
1692281360033,0,9706,0,0
1692281360033,0,9706,0,0
1692281360033,0,9992,0,0
1692281362053,0,9411,0,0
1692281362053,0,9311,0,0
1692281364032,0,9311,0,0
1692281364032,0,9143,0,0
1692281366035,0,9143,0,0
1692281366035,98,9056,0,0
1692281369033,97,9056,0,0
1692281369033,98,8957,0,0
1692281371039,98,8957,0,0
1692281371039,98,8957,0,0
1692281371039,98,8921,0,0
1692281373033,99,8910,0,0
1692281373033,99,8902,0,0
1692281375032,99,8896,0,0
1692281375032,98,8890,0,0
1692281377034,98,8890,34518,0
1692281377034,97,8884,23499,0
1692281380045,95,8879,16084,0
1692281380045,94,8874,13397,0
1692281382039,92,8868,11236,0
1692281382039,91,8863,9784,0
1692281382039,91,8859,6516,0
1692281384032,90,8855,5214,0
1692281384032,90,8855,5133,0
1692281386035,90,8851,4078,0
1692281386035,90,8874,4007,0
1692281389039,90,8873,4494,0
1692281389039,89,8871,3034,0
1692281391035,89,8869,3385,0
1692281391035,89,8869,0,0
1692281393037,90,8867,0,0
1692281393037,90,8865,19783,0
1692281393037,90,8863,52265,0
1692281395052,91,8860,30348,0
1692281395052,91,8858,41747,0
1692281397029,91,8856,16949,0
1692281397029,92,8853,49433,0
1692281400046,92,8849,51009,0
1692281400046,92,8849,32925,0
1692281402031,92,8853,21451,0
1692281402031,92,8840,26426,0
1692281404032,92,8841,8512,0
1692281404032,92,8837,9007,0
1692281404032,92,8836,9435,0
1692281406046,92,8834,9474,0
1692281406046,92,8832,9368,0
1692281408032,92,8830,8492,0
1692281408032,92,8829,7402,0
1692281411032,92,8827,3821,0
1692281411032,92,8826,2914,0
1692281413033,92,8828,2035,0
1692281413033,92,8828,1957,0
1692281415040,92,8777,2096,0
1692281415040,92,8760,1184,0
1692281415040,92,8799,1588,0
1692281417043,92,8799,2704,0
1692281417043,91,8767,0,0
1692281420038,91,8767,0,0
1692281420038,91,8767,0,0
1692281422037,91,8766,0,0
1692281422037,91,8765,0,52
1692281424031,91,8763,57069,54
1692281424031,91,8761,30065,53
1692281426031,91,8759,22733,53
1692281426031,90,8756,18294,53
1692281426031,90,8754,13524,53
1692281428030,89,8752,11661,52
1692281428030,89,8749,7755,52
1692281431039,88,8746,7251,52
1692281431039,88,8744,5401,52
1692281433034,87,8741,3577,53
1692281433034,87,8738,3290,53
1692281435042,87,8735,2489,53
1692281435042,87,8729,1744,52
1692281437047,87,8757,1913,0
1692281437047,87,8671,1601,0
1692281437047,87,8671,8686,0
1692281440044,87,8739,4663,0
1692281440044,87,8739,11749,0
1692281442035,87,8738,21829,0
1692281442035,87,8738,8498,0
1692281444038,87,8738,18918,0
1692281444038,87,8735,7609,52
1692281446035,87,8751,19582,52
1692281446035,87,8740,16338,52
1692281448036,87,8686,16338,51
1692281448036,87,8720,16338,49
1692281448036,87,8720,16338,48
1692281451031,87,8720,16338,46
1692281451031,0,8716,14714,44
1692281453040,0,8715,0,49
1692281453040,0,8714,0,53
1692281454592,0,8716,32881,53
1692281454592,0,8722,10330,0
1692281456827,0,8689,10211,0
1692281456827,0,8689,10194,0
1692281460046,0,8566,10085,0
1692281460046,0,8638,10081,0
1692281460046,0,8638,10096,0
1692281462044,0,8651,47693,0
1692281462044,0,8651,10287,0
1692281464193,0,8651,38271,0
1692281464193,90,8641,8514,0
1692281466036,90,8643,13091,0
1692281466036,90,8646,22894,0
1692281468031,90,8647,13277,55
1692281468031,90,8647,39035,55
1692281471032,90,8652,60973,55
1692281471032,90,8652,60929,55
1692281471032,90,8662,60919,0
1692281473034,90,8647,60919,0
1692281473034,90,8635,60925,0
1692281475034,90,8655,31993,0
1692281475034,90,8655,0,0
1692281477045,91,8651,0,45
1692281477045,91,8651,0,47
1692281480033,91,8648,0,47
1692281480033,91,8649,0,52
1692281482033,91,8649,0,55
1692281482033,91,8649,0,56
1692281482033,91,8649,6554,54
1692281484034,91,8649,4980,54
1692281484034,90,8649,9728,53
1692281486029,90,8648,3727,54
1692281486029,90,8652,6057,0
1692281488646,90,8634,3125,0
1692281488646,90,8663,3831,0
1692281490818,91,8571,4659,0
1692281490818,90,8632,3953,0
1692281493060,0,8632,10923,0
1692281493060,0,9921,8476,0
1692281493060,0,9861,3847,0
1692281495052,0,9295,3516,0
1692281495052,0,9172,3850,0
1692281497399,0,9426,1580,0
1692281497399,0,9426,0,0
1692281499615,0,9023,0,0
1692281499615,0,8920,0,0
1692281501832,0,8920,0,0
1692281501832,0,8887,0,0
1692281504041,0,8887,0,0
1692281504041,0,8869,0,0
1692281504041,0,8845,0,0
1692281506031,0,8845,0,0
1692281506031,0,8845,21562,0
1692281508037,0,8820,24408,0
1692281508037,0,8816,0,0
1692281511030,0,8816,0,0
1692281511030,91,8816,0,0
1692281513029,91,8821,0,0
1692281513029,91,8812,0,0
1692281515034,91,8812,0,0
1692281515034,91,8814,0,0
1692281515034,91,8814,0,42
1692281517029,91,8814,30202,44
1692281517029,91,8800,51749,45
1692281519034,91,8800,35160,45
1692281519034,91,8800,27436,51
1692281521158,91,8800,22441,54
1692281521158,91,8800,18762,54
1692281524034,91,8800,14813,53
1692281524034,91,8801,7266,53
1692281526041,91,8801,6612,53
1692281526041,91,8801,4817,53
1692281526041,91,8800,3255,54
1692281528039,91,8800,2986,54
1692281528039,91,8800,2321,54
1692281531039,91,8800,6021,53
1692281531039,91,8800,14906,53
1692281533037,91,8800,1279,52
1692281533037,92,8799,1107,52
1692281535266,92,8799,926,53
1692281535266,92,8799,816,53
1692281537456,92,8804,737,0
1692281537456,92,8898,787,0
1692281537456,92,8985,915,0
1692281539666,92,9376,1087,0
1692281539666,92,8977,1687,0
1692281542039,91,8977,0,0
1692281542039,92,8977,0,0
1692281544046,92,8977,0,0
1692281544046,0,8620,10349,0
1692281546232,0,8606,10004,0
1692281546232,0,8606,3107,0
1692281548431,0,8634,9232,0
1692281548431,0,8581,0,0
1692281548431,0,8605,0,0
1692281550026,0,8583,0,0
1692281550026,0,8619,0,0
1692281553046,0,8647,0,0
1692281553046,0,8647,0,0
1692281555044,0,8661,0,0
1692281555044,0,8690,0,0
1692281557039,0,8706,0,0
1692281557039,0,8668,0,0
1692281559041,0,8659,0,47
1692281559041,0,8659,0,46
1692281559041,0,8659,0,47
1692281562034,0,8648,0,48
1692281562034,0,8649,0,53
1692281564040,0,8653,0,50
1692281564040,0,8653,0,50
1692281565894,0,8621,0,49
1692281565894,0,8625,0,50
1692281568120,0,8625,0,0
1692281568120,0,8634,0,0
1692281570341,0,8630,0,0
1692281570341,0,8630,0,0
1692281570341,0,8630,0,0
1692281572507,0,8626,0,0
1692281572507,0,8628,0,0
1692281575035,92,8628,0,53
1692281575035,92,8630,0,53
1692281577044,92,8631,0,51
1692281577044,92,8632,53854,53
1692281579045,92,8634,34630,0
1692281579045,92,8638,25629,0
1692281581190,0,8596,22945,0
1692281581190,0,8656,24461,0
1692281581190,0,8669,23172,0
1692281584045,0,8669,18651,0
1692281584045,0,8669,15802,0
1692281586037,0,8714,6954,0
1692281586037,0,8739,10345,48
1692281588192,0,8670,7923,0
1692281588192,0,8648,5945,0
1692281590400,0,8568,3489,0
1692281590400,97,8580,5503,0
1692281592622,97,8566,1886,0
1692281592622,98,8566,2823,0
1692281592622,98,8566,3024,0
1692281595030,98,8613,2876,0
1692281595030,98,8594,1816,0
1692281597039,98,8594,0,0
1692281597039,98,8594,0,0
1692281599054,98,8614,0,0
1692281599054,98,8618,0,50
1692281601026,98,8621,0,60
1692281601026,98,8624,0,58
1692281604033,98,8627,26817,57
1692281604033,98,8630,34956,56
1692281604033,97,8630,27395,55
1692281606045,97,8632,20710,54
1692281606045,97,8635,17446,52
1692281608037,97,8637,14860,52
1692281608037,97,8638,13125,52
1692281610040,97,8640,8830,52
1692281610040,97,8641,5894,52
1692281613038,96,8641,5692,52
1692281613038,96,8642,3951,52
1692281615034,96,8643,2878,52
1692281615034,96,8644,2889,52
1692281615034,96,8645,2455,53
1692281617028,96,8645,1639,52
1692281617028,96,8646,1657,51
1692281619047,96,8646,1562,51
1692281619047,96,8646,1181,51
1692281621037,96,8646,1024,51
1692281621037,95,8646,887,50
1692281624038,95,8646,945,50
1692281624038,95,8646,962,50
1692281626033,95,8646,971,50
1692281626033,95,8646,1046,50
1692281626033,95,8646,1117,50
1692281628043,95,8646,1211,50
1692281628043,95,8646,1154,50
1692281630038,95,8645,1167,51
1692281630038,95,8645,1149,51
1692281633033,95,8645,1112,51
1692281633033,96,8645,905,51
1692281635047,96,8645,723,51
1692281635047,96,8644,717,51
1692281637043,96,8643,759,51
1692281637043,96,8643,937,51
1692281637043,96,8643,1012,50
1692281639040,96,8643,4754,50
1692281639040,96,8642,1352,50
1692281641187,96,8642,1106,50
1692281641187,96,8642,978,51
1692281644043,96,8641,973,51
1692281644043,96,8641,871,52
1692281646037,96,8640,815,52
1692281646037,96,8640,829,52
1692281648034,96,8639,852,53
1692281648034,96,8639,851,53
1692281648034,96,8639,800,53
1692281650044,96,8638,796,53
1692281650044,96,8638,706,53
1692281653033,96,8637,667,53
1692281653033,96,8637,721,54
1692281655035,96,8636,752,55
1692281655035,96,8635,782,55
1692281657056,96,8634,783,55
1692281657056,96,8634,875,55
1692281659045,96,8633,937,55
1692281659045,96,8633,943,55
1692281659045,96,8632,919,56
1692281661046,96,8632,953,56
1692281661046,96,8631,1053,55
1692281664047,96,8631,980,56
1692281664047,96,8631,3456,57
1692281666038,96,8631,6829,57
1692281666038,96,8631,3269,57
1692281668031,96,8629,1601,58
1692281668031,96,8628,3103,60
1692281670030,96,8627,1099,61
1692281670030,96,8626,1332,59
1692281670030,96,8626,1794,56
1692281673046,96,8626,1058,56
1692281673046,96,8627,967,56
1692281675030,96,8627,1115,56
1692281675030,96,8628,873,57
1692281677034,96,8628,966,57
1692281677034,96,8628,973,50
1692281679037,96,8628,989,50
1692281679037,96,8628,1019,50
1692281681051,96,8628,1027,51
1692281681051,96,8627,1017,51
1692281681051,95,8627,1134,52
1692281684033,95,8627,1089,52
1692281684033,95,8626,1019,52
1692281686036,95,8626,993,52
1692281686036,95,8625,947,52
1692281688042,95,8625,1086,51
1692281688042,95,8624,980,51
1692281690053,95,8624,981,51
1692281690053,95,8624,907,52
1692281693037,95,8624,923,53
