UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694095381818,0,0,0,0
1694095381818,0,0,0,0
1694095381818,0,0,0,0
1694095384012,0,0,0,0
1694095384012,0,0,0,0
1694095386199,0,9374,32187,0
1694095386199,0,8445,41719,0
1694095389038,0,8445,33500,0
1694095389038,0,8445,17238,0
1694095391230,0,10274,20686,0
1694095391230,0,10274,58626,0
1694095393408,0,10274,58626,0
1694095393408,0,10274,46531,0
1694095393408,0,10050,29052,0
1694095395619,0,10050,13880,0
1694095395619,0,9827,0,0
1694095397801,0,9531,0,0
1694095397801,0,9531,0,0
1694095399943,100,9577,0,0
1694095399943,100,9577,0,0
1694095402179,99,9577,0,0
1694095402179,99,9563,0,0
1694095404385,100,9563,0,0
1694095404385,100,9554,0,0
1694095404385,99,9547,0,0
1694095406562,100,9544,0,0
1694095406562,100,9540,0,0
1694095408034,100,9537,0,0
1694095408034,99,9536,46531,0
1694095411033,99,9534,401,0
1694095411033,99,9532,53004,0
1694095413047,99,9528,44461,0
1694095413047,99,9527,37502,0
1694095415042,99,9527,32525,0
1694095415042,99,9524,22622,0
1694095415042,99,9526,18409,0
1694095417031,99,9526,15732,0
1694095417031,99,9521,11407,67
1694095420033,99,9523,9237,68
1694095420033,99,9474,12535,67
1694095422031,99,9509,13135,67
1694095422031,99,9509,16079,67
1694095424034,99,9488,19986,67
1694095424034,99,9513,27633,67
1694095426033,99,9513,44929,67
1694095426033,99,9479,0,0
1694095426033,0,9441,0,0
1694095428031,0,9363,0,0
1694095428031,0,9309,0,0
1694095431031,0,9249,0,0
1694095431031,0,9150,0,0
1694095433034,0,9133,0,0
1694095433034,99,9303,0,0
1694095435032,99,9303,0,0
1694095435032,99,9306,0,0
1694095437047,99,9330,0,0
1694095437047,99,9295,0,0
1694095437047,99,9295,0,0
1694095440038,99,9295,0,0
1694095440038,99,9352,0,0
1694095442043,98,9371,0,0
1694095442043,99,9383,0,0
1694095444032,99,9393,0,67
1694095444032,99,9402,34017,67
1694095446044,99,9407,28330,69
1694095446044,99,9410,19926,68
1694095448044,98,9417,16237,68
1694095448044,98,9419,5830,68
1694095448044,98,9419,58772,68
1694095451039,98,9420,58538,70
1694095451039,98,9422,7361,69
1694095453036,98,9422,5552,69
1694095453036,99,9421,5096,69
1694095455033,99,9421,4335,69
1694095455033,99,9422,3637,68
1694095457036,99,9425,3505,68
1694095457036,99,9407,3939,68
1694095460042,99,9411,4030,68
1694095460042,99,9390,4878,67
1694095460042,99,9390,4819,0
1694095462030,99,9342,4934,0
1694095462030,99,9342,0,0
1694095464042,99,9338,0,0
