UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693750098228,0,0,0,0
1693750098228,0,0,0,0
1693750098228,0,0,0,0
1693750100399,0,0,0,0
1693750100399,0,0,0,0
1693750103044,0,0,33664,0
1693750103044,0,10658,43702,0
1693750105031,0,10658,43702,0
1693750105031,0,10658,35112,0
1693750106897,0,8571,15276,0
1693750106897,0,8614,6899,0
1693750109045,0,8544,21386,0
1693750109045,0,8544,44169,0
1693750109045,0,8544,49933,0
1693750112034,0,8613,17956,0
1693750112034,0,8528,40375,0
1693750114051,0,8621,0,0
1693750114051,0,8621,0,0
1693750116029,0,8621,0,0
1693750116029,0,10188,0,0
1693750118034,0,10188,0,0
1693750118034,0,10188,0,0
1693750120035,0,10188,0,0
1693750120035,0,10370,0,0
1693750120035,99,10370,0,0
1693750123041,99,10370,0,0
1693750123041,99,10338,0,0
1693750125043,99,10333,0,0
1693750125043,100,10333,0,0
1693750127044,100,10323,0,0
1693750127044,99,10316,51958,0
1693750129037,99,10308,38260,0
1693750129037,99,10303,31948,0
1693750132035,99,10296,26180,0
1693750132035,98,10291,22116,0
1693750132035,98,10278,22116,0
1693750134031,98,10278,17406,0
1693750134031,97,10284,19525,0
1693750136042,96,10277,16906,0
1693750136042,95,10277,12884,0
1693750138032,95,10271,18829,0
1693750138032,95,10268,0,0
1693750140033,94,10265,4362,0
1693750140033,94,10263,4754,0
1693750143032,93,10259,3578,0
1693750143032,92,10256,2780,0
1693750143032,92,10254,2409,0
1693750145041,91,10252,4326,58
1693750145041,91,10255,6767,58
1693750147032,90,10258,13289,58
1693750147032,90,10257,14139,58
1693750149035,90,10256,15085,58
1693750149035,90,10259,15596,57
1693750151034,89,10259,15708,57
1693750151034,89,10257,14547,57
1693750154035,89,10256,9094,58
1693750154035,89,10254,7665,58
1693750154035,89,10253,5738,58
1693750156029,89,10251,4216,58
1693750156029,89,10250,3746,57
1693750158056,89,10249,3215,58
1693750158056,89,10249,8081,0
1693750160033,89,10235,9340,0
1693750160033,89,10240,11111,0
1693750163041,89,10245,13693,0
1693750163041,89,10270,18216,0
1693750164444,89,10186,36271,0
1693750164444,89,10248,0,0
1693750164444,89,10248,12737,0
1693750166666,89,9816,28114,0
1693750166666,89,10517,28114,0
1693750168873,89,10542,15215,0
1693750168873,89,10542,0,0
1693750171133,89,10611,0,0
1693750171133,89,10603,0,0
1693750174040,89,10603,0,0
1693750174040,88,10549,0,0
1693750176043,88,10529,0,0
1693750176043,88,10513,0,58
1693750176043,89,10502,0,58
1693750178040,89,10493,16212,57
1693750178040,90,10486,10654,57
1693750180042,91,10480,7773,57
1693750180042,92,10476,6155,57
1693750182029,92,10471,5260,57
1693750182029,93,10469,4488,57
1693750185028,94,10465,3867,57
1693750185028,94,10463,3105,58
1693750187034,94,10462,2503,58
1693750187034,94,10460,2334,58
1693750187034,95,10458,11991,58
1693750189041,95,10457,4700,58
1693750189041,95,10454,6347,58
1693750191042,95,10454,5771,58
1693750191042,94,10454,3406,58
1693750194038,94,10457,3900,58
1693750194038,94,10458,2981,60
1693750196029,94,10459,2701,60
1693750196029,94,10459,1958,60
1693750198036,94,10460,1749,59
1693750198036,95,10460,1457,58
1693750198036,95,10461,1070,58
1693750200194,95,10461,962,58
1693750200194,95,10462,926,58
1693750202031,95,10462,1040,57
1693750202031,95,10463,769,58
1693750205038,95,10463,836,58
1693750205038,95,10462,1713,58
1693750207036,95,10460,5139,58
1693750207036,95,10459,5002,59
1693750209041,95,10459,12191,58
1693750209041,95,10452,6981,58
1693750209041,95,10452,10891,58
1693750211029,95,10452,12382,57
1693750211029,95,10451,14470,56
1693750214045,95,10450,25756,56
1693750214045,95,10445,14109,56
1693750216033,95,10445,22094,0
1693750216033,94,10426,22529,0
1693750218041,94,10399,22128,0
1693750218041,94,10389,22053,0
1693750220036,94,10399,22129,0
1693750220036,94,10399,42316,0
1693750220036,94,10401,39034,0
1693750222028,94,10402,0,0
1693750222028,94,10402,0,0
1693750225031,94,10401,8843,57
1693750225031,94,10402,6121,57
