UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1696687721881,0,0,0,0
1696687721881,0,0,0,0
1696687721881,0,0,0,0
1696687724056,0,0,0,0
1696687724056,0,0,0,0
1696687726288,0,0,30737,0
1696687726288,0,0,30737,0
1696687728480,0,0,41704,0
1696687728480,0,9810,33499,0
1696687730679,0,9608,17237,0
1696687730679,0,9608,20685,0
1696687732891,0,9608,58624,0
1696687732891,0,9608,41509,0
1696687732891,0,9602,29104,0
1696687735088,0,9610,14057,0
1696687735088,0,9610,0,0
1696687737275,0,9623,0,0
1696687737275,0,9623,0,0
1696687740042,0,9578,0,0
1696687740042,0,9578,0,0
1696687742164,0,9567,0,0
1696687742164,0,9567,0,0
1696687744037,0,9602,0,0
1696687744037,0,9575,0,0
1696687744037,0,9531,0,0
1696687747047,0,9531,0,0
1696687747047,0,9526,0,0
1696687749046,0,9526,0,0
1696687749046,0,9527,0,0
1696687751185,0,9533,0,0
1696687751185,0,9535,0,0
1696687753036,0,9535,52738,0
1696687753036,0,9521,52738,0
1696687755031,0,9529,52738,0
1696687755031,0,9542,52738,0
1696687755031,100,9542,52738,0
1696687758048,100,9548,52738,0
1696687758048,99,9551,59818,0
1696687760038,100,9554,0,0
1696687760038,100,9556,0,0
1696687762051,100,9561,0,0
1696687762051,100,9563,50329,0
1696687764034,100,9564,16485,0
1696687764034,100,9564,16485,0
1696687767028,99,9552,16485,0
1696687767028,100,9538,16485,0
1696687767028,100,9539,16485,0
1696687769185,99,9528,49893,0
1696687769185,100,9524,10455,0
1696687771038,100,9523,0,0
1696687771038,99,9523,0,0
1696687773041,99,9524,44348,70
1696687773041,99,9525,2966,70
1696687775035,98,9525,53882,69
1696687775035,98,9525,43751,70
1696687778044,97,9525,36983,70
1696687778044,97,9526,32372,69
1696687778044,97,9526,22367,70
1696687780033,97,9526,21523,70
1696687780033,97,9522,14579,69
1696687782044,97,9523,10047,69
1696687782044,97,9524,9662,69
1696687784034,97,9525,6934,69
1696687784034,96,9527,4974,69
1696687786054,96,9529,4815,69
1696687786054,96,9528,2726,69
1696687788256,96,9527,2167,0
1696687788256,96,9526,62210,0
1696687788256,96,9500,42141,0
1696687790457,96,9446,19908,0
1696687790457,96,9409,3159,0
1696687792657,96,9377,4938,0
1696687792657,96,9397,10319,0
1696687795031,96,9369,0,0
1696687795031,96,9346,0,0
1696687797183,96,9377,0,0
1696687797183,96,9377,0,0
1696687799380,96,9409,0,0
1696687799380,97,9453,0,0
1696687799380,0,9459,0,0
1696687801585,0,9477,0,0
1696687801585,0,9466,0,0
1696687804040,0,9469,0,0
1696687804040,0,9469,0,0
1696687806035,0,9469,0,0
1696687806035,97,9469,0,0
1696687809040,97,9472,0,0
1696687809040,97,9472,0,0
1696687811033,97,9472,0,70
1696687811033,97,9474,18520,70
1696687811033,97,9479,2767,70
1696687813048,97,9489,49568,68
1696687813048,97,9488,37766,68
1696687815036,97,9489,33571,69
1696687815036,97,9489,28505,69
1696687817029,97,9489,25775,69
1696687817029,97,9489,15867,69
1696687820037,97,9489,11250,70
1696687820037,97,9488,10110,73
1696687822030,97,9487,7000,72
1696687822030,97,9488,5044,72
1696687822030,96,9490,26777,72
1696687824051,96,9490,8390,72
1696687824051,96,9491,11147,71
1696687826029,96,9492,2568,71
1696687826029,96,9492,2009,70
1696687829034,97,9493,1835,70
1696687829034,97,9492,1630,70
1696687831047,96,9492,1292,70
1696687831047,96,9491,1153,70
1696687833049,97,9490,945,69
1696687833049,97,9490,1077,68
1696687833049,97,9490,11818,68
1696687835032,97,9489,10975,69
1696687835032,98,9486,9482,69
1696687837043,97,9486,1939,69
1696687837043,97,9487,4841,68
1696687840032,97,9485,4372,69
1696687840032,97,9484,1538,68
1696687842043,98,9483,2701,67
1696687842043,98,9482,2085,67
1696687844034,98,9482,1534,68
1696687844034,98,9481,1507,68
1696687844034,97,9481,1258,68
1696687846034,97,9481,956,68
1696687846034,96,9482,1096,68
1696687849034,96,9481,2215,68
1696687849034,96,9466,7324,68
1696687851039,96,9456,16502,67
1696687851039,96,9453,20717,67
1696687853034,96,9468,22038,70
1696687853034,95,9469,22390,69
1696687855043,96,9472,22719,69
1696687855043,95,9476,21933,69
1696687855043,96,9479,17537,69
1696687857036,96,9483,14915,71
1696687857036,96,9484,6841,70
1696687860050,96,9485,5477,69
1696687860050,96,9487,3882,68
1696687862032,97,9489,3318,67
1696687862032,97,9488,2725,67
1696687864036,97,9487,1814,68
1696687864036,97,9486,1776,68
1696687866028,97,9486,1528,67
1696687866028,97,9486,1327,66
1696687866028,97,9486,1342,66
1696687868038,97,9486,1314,66
1696687868038,97,9486,1259,66
1696687871034,97,9487,1306,65
1696687871034,97,9487,4869,65
1696687873032,97,9486,13771,66
1696687873032,97,9485,9786,66
1696687875033,97,9486,2420,66
1696687875033,96,9484,4940,67
1696687877032,96,9483,4160,67
1696687877032,96,9483,1190,68
1696687877032,96,9483,2522,68
1696687880033,96,9482,2196,68
1696687880033,96,9479,1188,68
1696687882035,95,9479,1471,68
1696687882035,95,9478,1603,68
1696687884041,95,9477,1185,68
1696687884041,95,9475,1289,69
1696687886033,95,9475,1055,68
1696687886033,94,9474,1118,66
1696687888028,94,9474,889,65
1696687888028,94,9474,840,65
1696687888028,94,9474,750,64
1696687891027,94,9474,813,64
1696687891027,94,9473,695,64
1696687893043,94,9473,723,64
1696687893043,94,9477,773,65
1696687895036,93,9475,1074,66
1696687895036,93,9474,1182,67
1696687897028,92,9474,1227,68
1696687897028,92,9475,1323,69
1696687900040,91,9476,1398,69
1696687900040,91,9477,1296,69
1696687900040,91,9474,1210,70
1696687902037,92,9473,1182,70
1696687902037,92,9469,1114,71
1696687904031,92,9471,1059,71
1696687904031,93,9472,1028,72
1696687906045,93,9471,1222,73
1696687906045,94,9470,1568,73
1696687908038,94,9471,2596,72
1696687908038,94,9470,3013,72
1696687911030,95,9468,3633,72
1696687911030,95,9468,5379,72
1696687911030,95,9470,7612,73
1696687913030,95,9469,10784,73
1696687913030,95,9468,3423,74
1696687915030,95,9467,3541,74
1696687915030,95,9467,3241,73
1696687917031,96,9468,1861,72
1696687917031,96,9466,2184,72
1696687919034,96,9465,1661,72
1696687919034,97,9465,1891,71
1696687921157,97,9469,3524,70
1696687921157,96,9461,3774,70
1696687921157,95,9459,4369,71
1696687924033,94,9460,4375,73
1696687924033,94,9460,4409,73
1696687926045,94,9457,4283,73
1696687926045,94,9456,3960,73
1696687928028,94,9457,2779,72
1696687928028,95,9457,1816,71
1696687931044,95,9456,1337,70
1696687931044,95,9455,1286,69
1696687933028,96,9454,1116,69
1696687933028,96,9456,1066,68
1696687933028,96,9456,1059,68
1696687935029,96,9454,1363,67
1696687935029,97,9454,1461,67
1696687937048,97,9453,1586,67
1696687937048,97,9454,1468,67
1696687939035,97,9454,1545,67
1696687939035,97,9453,1465,67
1696687942036,97,9451,1235,68
1696687942036,96,9451,1013,68
1696687944031,96,9451,883,68
1696687944031,96,9449,947,68
1696687944031,96,9448,820,68
1696687946033,96,9447,896,68
1696687946033,96,9448,872,66
1696687948030,96,9448,1028,66
1696687948030,96,9446,1098,67
1696687951035,96,9446,1166,67
1696687951035,96,9447,1160,67
1696687953039,96,9447,1210,67
1696687953039,96,9446,1259,68
1696687955040,96,9444,1262,68
1696687955040,96,9434,1186,68
1696687955040,96,9434,1946,68
1696687957040,97,9421,2974,67
1696687957040,97,9418,4387,67
1696687959038,95,9418,4781,68
1696687959038,94,9433,4921,68
1696687962038,94,9436,4922,68
1696687962038,94,9439,4923,68
1696687964035,94,9440,4615,68
1696687964035,94,9441,2845,68
1696687966033,94,9441,2425,69
1696687966033,95,9442,1366,69
1696687966033,95,9444,1317,69
1696687968042,95,9444,1797,68
1696687968042,95,9444,1833,69
1696687971029,96,9445,987,69
