UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693747343108,0,0,0,0
1693747343108,0,0,0,0
1693747343108,0,0,0,0
1693747345320,0,0,0,0
1693747345320,0,0,0,0
1693747347523,0,0,63293,0
1693747347523,0,10193,9939,0
1693747349726,0,10193,9939,0
1693747349726,0,10193,8547,0
1693747351925,0,9582,53663,0
1693747351925,0,9582,51288,0
1693747354121,0,9582,14958,0
1693747354121,0,9582,17459,0
1693747354121,0,9582,29020,0
1693747356332,0,9217,14057,0
1693747356332,0,9217,0,0
1693747358508,0,9209,0,0
1693747358508,0,9204,0,0
1693747361043,0,9221,0,0
1693747361043,0,9221,0,0
1693747363338,0,9200,0,0
1693747363338,0,9200,0,0
1693747365407,0,9152,0,0
1693747365407,0,9152,0,0
1693747365407,0,9166,0,0
1693747367606,0,9161,0,0
1693747367606,0,9161,0,0
1693747369811,0,9163,0,0
1693747369811,0,9164,0,0
1693747372033,0,9165,0,0
1693747372033,0,9168,0,0
1693747374047,0,9163,0,0
1693747374047,0,9160,0,0
1693747376042,0,9154,0,0
1693747376042,0,9145,0,0
1693747376042,0,9138,0,0
1693747378048,0,9122,0,0
1693747378048,0,9122,0,0
1693747380264,0,9110,0,0
1693747380264,0,9095,0,0
1693747382468,0,9094,0,0
1693747382468,0,9110,0,0
1693747384637,0,9110,0,0
1693747384637,0,9097,0,0
1693747387038,0,9097,0,0
1693747387038,0,9094,0,0
1693747387038,0,9088,0,0
1693747389041,0,9074,0,0
1693747389041,0,9094,0,0
1693747392035,0,9100,0,0
1693747392035,0,9099,0,0
1693747394040,0,9099,0,0
1693747394040,99,9098,0,0
1693747396047,100,9099,0,0
1693747396047,100,9100,0,0
1693747398037,100,9100,0,69
1693747398037,100,9099,28370,69
1693747398037,100,9098,19380,68
1693747400183,100,9089,19380,68
1693747400183,99,9085,19380,68
1693747403047,0,9087,19380,68
1693747403047,0,9086,19380,67
1693747405050,0,9083,16909,68
1693747405050,0,9076,18181,67
1693747407042,0,9009,0,0
1693747407042,0,9026,0,0
1693747409044,0,9053,0,0
1693747409044,0,9053,30571,0
1693747409044,0,9014,27535,0
1693747411265,0,9010,28114,0
1693747411265,0,9010,0,0
1693747413466,0,9008,0,0
1693747413466,0,8998,0,0
1693747415670,0,9007,0,0
1693747415670,0,9013,0,0
1693747417871,0,9017,0,0
1693747417871,0,9021,0,0
1693747420042,0,9023,0,0
1693747420042,0,9026,0,67
1693747420042,0,9028,4621,0
1693747423040,0,9042,4621,0
1693747423040,0,9028,4621,0
1693747425044,0,9020,4621,0
1693747425044,0,9021,4621,0
1693747427044,98,9020,4621,0
1693747427044,98,9019,10045,0
1693747429034,98,9017,0,0
1693747429034,98,9016,0,0
1693747431044,97,9016,0,0
1693747431044,96,9231,0,68
1693747431044,97,9402,17598,68
1693747434043,97,9402,63333,67
1693747434043,97,9402,46742,68
1693747436028,95,9390,38107,67
1693747436028,95,9392,32172,67
1693747438030,95,9393,27362,66
1693747438030,95,9393,23862,66
1693747440033,95,9393,16087,65
1693747440033,95,9392,12410,66
1693747442876,95,9389,10784,67
1693747442876,95,9385,9195,0
1693747442876,95,9391,9434,0
1693747445084,95,9390,11348,0
1693747445084,95,9394,13201,0
1693747447288,95,9374,19502,0
1693747447288,95,9371,37570,0
1693747449474,95,9369,0,0
1693747449474,95,9367,0,0
1693747451053,95,9364,0,0
1693747451053,95,9361,0,0
1693747454041,95,9360,0,0
1693747454041,95,9360,30001,64
1693747454041,95,9359,29990,64
1693747456032,95,9356,15627,64
1693747456032,95,9354,56509,64
1693747458032,95,9352,47691,64
1693747458032,95,9351,41225,64
1693747460045,95,9350,33016,63
1693747460045,95,9350,27481,63
1693747462039,95,9350,17233,63
1693747462039,95,9351,14698,63
1693747465056,95,9351,13232,63
1693747465056,95,9352,8408,63
1693747465056,95,9353,6707,63
1693747467031,95,9353,6112,62
1693747467031,95,9353,3805,63
1693747469034,95,9353,3108,63
1693747469034,95,9353,2454,63
1693747471160,95,9352,1628,63
1693747471160,95,9351,1518,63
1693747474043,95,9350,969,63
1693747474043,95,9349,762,63
1693747476035,95,9348,973,63
1693747476035,95,9348,1037,63
1693747476035,95,9347,1096,63
1693747478030,95,9345,1110,64
1693747478030,95,9344,1117,64
1693747480034,95,9343,1124,64
1693747480034,95,9342,1012,65
1693747482034,95,9342,942,65
1693747482034,95,9342,938,65
1693747485044,95,9342,14790,65
1693747485044,95,9343,1035,65
1693747487033,95,9344,1005,65
1693747487033,95,9345,967,64
1693747487033,95,9346,976,64
1693747489047,94,9346,860,63
1693747489047,94,9346,740,63
1693747491061,94,9346,710,63
1693747491061,94,9345,687,63
1693747494042,94,9344,7189,63
1693747494042,94,9344,12351,63
1693747496040,94,9344,8311,63
1693747496040,94,9345,3535,63
1693747498036,94,9344,5635,63
1693747498036,94,9343,3802,65
1693747498036,94,9342,1701,66
1693747500028,94,9342,2730,66
1693747500028,94,9341,2064,66
1693747502031,94,9341,784,67
1693747502031,94,9341,1335,66
1693747505037,94,9341,5366,66
1693747505037,94,9342,795,66
1693747507038,94,9343,957,66
1693747507038,93,9344,1023,66
1693747509038,93,9345,1203,67
1693747509038,93,9347,1264,68
1693747509038,93,9347,1285,67
1693747511035,93,9347,1336,67
1693747511035,93,9348,1405,67
1693747513036,93,9347,1284,67
1693747513036,93,9342,1179,67
1693747516044,94,9339,8209,67
1693747516044,94,9336,13623,67
1693747518035,95,9334,9597,66
1693747518035,95,9333,2443,65
1693747520030,95,9331,7199,65
1693747520030,95,9324,4490,66
1693747520030,95,9318,1302,66
1693747522035,95,9312,3490,65
1693747522035,95,9305,2131,66
1693747525036,95,9304,1012,65
1693747525036,95,9303,1677,65
1693747527029,95,9302,1346,65
1693747527029,96,9302,862,65
1693747529039,96,9301,1197,65
1693747529039,96,9301,901,65
1693747531032,96,9301,930,64
1693747531032,96,9301,934,64
1693747531032,96,9300,2266,63
1693747533039,96,9301,2603,0
1693747533039,96,9311,3048,0
1693747536036,96,9311,3757,0
1693747536036,96,9267,5041,0
1693747538037,96,9276,7575,0
1693747538037,96,9280,14630,0
1693747540032,96,9280,2001,0
1693747540032,96,9280,2827,0
1693747542029,97,9287,1294,0
1693747542029,97,9279,3611,0
1693747542029,98,9279,5216,0
1693747545033,98,9279,3328,63
1693747545033,98,9296,3195,63
1693747547034,98,9295,3984,63
1693747547034,98,9294,3104,64
1693747549060,98,9292,1065,64
1693747549060,98,9291,2159,64
1693747551035,98,9291,2615,68
1693747551035,98,9290,25298,66
1693747553040,98,9289,16879,65
1693747553040,98,9287,13297,68
1693747553040,98,9285,10797,68
1693747556038,98,9283,9197,67
1693747556038,98,9282,8135,67
1693747558038,98,9279,6090,67
1693747558038,97,9277,5892,67
1693747560043,97,9276,8630,66
1693747560043,97,9267,12614,66
1693747562052,97,9273,17068,67
1693747562052,97,9273,17235,66
1693747565036,97,9271,17577,67
