UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694438884657,0,0,0,0
1694438884657,0,0,0,0
1694438884657,0,0,0,0
1694438886826,0,0,0,0
1694438886826,0,0,0,0
1694438889025,0,9174,8150,0
1694438889025,0,8704,26973,0
1694438891260,0,8844,21076,0
1694438891260,0,9180,2744,0
1694438893450,0,9180,2744,0
1694438893450,0,9180,3292,0
1694438895648,0,9180,36884,0
1694438895648,0,10130,27248,0
1694438895648,0,10130,25935,0
1694438897844,0,9184,3076,0
1694438897844,0,9184,0,0
1694438900043,0,9202,0,0
1694438900043,0,9202,0,0
1694438902141,0,9118,0,0
1694438902141,0,9118,0,0
1694438905037,0,9166,0,0
1694438905037,0,9128,0,0
1694438906960,0,9128,0,0
1694438906960,0,9128,0,0
1694438906960,0,9125,0,0
1694438909191,0,9125,0,0
1694438909191,0,9113,0,0
1694438911392,0,9098,0,0
1694438911392,0,9096,0,0
1694438913557,0,9098,0,0
1694438913557,0,9098,0,0
1694438916034,0,9096,0,0
1694438916034,0,9096,0,0
1694438918033,0,9098,0,0
1694438918033,0,9096,0,0
1694438918033,0,9098,41334,0
1694438920036,0,9098,40120,0
1694438920036,0,9099,36763,0
1694438922042,0,9096,29240,0
1694438922042,0,9096,25861,0
1694438924049,0,9096,25861,0
1694438924049,0,9110,28447,0
1694438927034,0,9118,28815,0
1694438927034,0,9121,24247,0
1694438929038,0,9121,36011,0
1694438929038,0,9137,0,0
1694438929038,0,9163,0,0
1694438931285,0,9143,0,0
1694438931285,0,9143,0,0
1694438933489,0,9144,0,0
1694438933489,0,9134,0,0
1694438935692,94,9134,0,0
1694438935692,93,9134,0,0
1694438937887,94,9119,0,0
1694438937887,94,9114,0,0
1694438940039,94,9106,0,0
1694438940039,94,9107,0,0
1694438940039,94,9108,61792,0
1694438942031,94,9108,13427,0
1694438942031,93,9113,1035,0
1694438944178,93,9122,55494,0
1694438944178,92,9124,45891,0
1694438947038,91,9129,40418,0
1694438947038,91,9135,29929,0
1694438949030,91,9140,26583,0
1694438949030,91,9141,19085,0
1694438951041,91,9148,14239,0
1694438951041,91,9147,46872,0
1694438951041,92,9145,42510,0
1694438953033,92,9145,17393,0
1694438953033,0,9145,9689,0
1694438955038,0,9142,9819,0
1694438955038,0,9136,16492,0
1694438958045,0,9136,0,0
1694438958045,0,9172,0,0
1694438960036,0,9172,0,0
1694438960036,0,9172,0,0
1694438962038,0,9163,0,0
1694438962038,0,9155,0,0
1694438962038,0,9155,0,0
1694438964038,0,9166,0,0
1694438964038,0,9166,0,0
1694438966041,0,9156,0,0
1694438966041,90,9160,0,0
1694438969037,90,9160,0,0
1694438969037,89,9163,0,0
1694438971033,89,9164,0,0
1694438971033,91,9164,0,0
1694438973040,91,9165,0,0
1694438973040,90,9167,50362,0
1694438973040,90,9168,45728,0
1694438975029,90,9169,19393,0
1694438975029,89,9170,3633,0
1694438978030,89,9171,56781,0
1694438978030,89,9172,48624,71
1694438980050,89,9174,31352,71
1694438980050,90,9174,22596,70
1694438982054,90,9174,22677,70
1694438982054,90,9174,14401,70
1694438984042,90,9175,9875,70
1694438984042,90,9175,10718,69
1694438984042,90,9173,4582,70
1694438986047,90,9173,4374,71
1694438986047,90,9172,3709,71
1694438988928,90,9173,3035,69
1694438988928,90,9175,3335,70
1694438991154,90,9174,3632,0
1694438991154,90,9182,4056,0
1694438993349,90,9134,4982,0
1694438993349,90,9167,6416,0
1694438995515,90,9168,8812,0
1694438995515,90,9168,8050,0
1694438995515,89,9167,0,0
1694438997034,89,9152,0,0
1694438997034,0,9139,0,0
1694439000041,0,9134,0,0
1694439000041,0,9128,0,0
1694439002038,0,9125,0,0
1694439002038,0,9123,555,0
1694439004041,0,9123,21290,0
1694439004041,0,9124,51696,70
1694439006033,89,9124,15723,72
1694439006033,88,9124,54872,71
1694439006033,87,9125,50834,72
1694439009041,87,9126,39062,73
1694439009041,86,9128,30150,73
1694439011034,85,9130,26608,71
1694439011034,86,9136,21955,71
1694439013038,86,9127,24395,0
1694439013038,86,9120,18609,0
1694439015038,86,9112,20918,0
1694439015038,85,9111,26352,0
1694439017044,85,9110,32777,0
1694439017044,86,9107,61984,0
1694439017044,86,9107,0,0
1694439020047,85,9106,0,0
1694439020047,85,9106,5831,0
1694439022035,85,9107,3889,0
1694439022035,85,9109,2860,77
1694439024032,86,9111,2291,76
1694439024032,87,9113,1989,76
1694439026035,88,9113,1778,76
1694439026035,90,9114,1641,75
1694439028037,90,9115,1365,74
1694439028037,91,9115,1211,74
1694439028037,91,9115,1195,74
1694439031031,91,9115,1090,73
1694439031031,91,9116,1009,73
1694439033034,91,9116,717,72
1694439033034,92,9115,25706,71
1694439035028,92,9116,16991,70
1694439035028,91,9116,2699,70
1694439037030,91,9116,11927,71
1694439037030,91,9115,7591,71
1694439040043,90,9115,1456,71
1694439040043,89,9116,5532,71
1694439040043,88,9115,3146,72
1694439042038,87,9115,1220,72
1694439042038,87,9115,2364,72
1694439044036,86,9115,1776,71
1694439044036,86,9115,1200,72
1694439046034,86,9117,1748,0
1694439046034,86,9116,2087,0
1694439048033,87,9116,2443,0
1694439048033,87,9117,2765,0
1694439051030,87,9121,2758,0
1694439051030,87,9127,2995,0
1694439051030,87,9128,3827,0
1694439053033,87,9136,4414,0
1694439053033,0,9145,3037,0
1694439054769,0,9179,3894,0
1694439054769,0,9211,6006,0
1694439056993,0,9236,0,0
1694439056993,0,9212,0,0
1694439059189,0,9212,0,0
1694439059189,0,9221,0,0
1694439061369,0,9222,0,0
1694439061369,0,9222,0,0
1694439061369,0,9222,0,0
1694439064041,0,9230,0,0
1694439064041,0,9232,0,0
1694439066049,0,9231,0,0
1694439066049,0,9231,24711,0
1694439068048,0,9230,3569,0
1694439068048,0,9230,4421,0
1694439071047,0,9245,30076,0
1694439071047,0,9250,63226,0
1694439073041,0,9250,3907,0
1694439073041,0,9256,61984,0
1694439073041,0,9254,0,0
1694439075034,0,9256,0,0
1694439075034,0,9262,0,0
1694439077035,0,9262,0,0
1694439077035,0,9278,0,0
1694439079035,0,9282,0,0
1694439079035,0,9285,0,77
1694439081182,0,9289,0,77
1694439081182,0,9294,8479,76
1694439084034,0,9295,8375,76
1694439084034,0,9298,3174,78
1694439084034,0,9299,4488,84
1694439086040,0,9301,5082,83
1694439086040,0,9304,6763,83
1694439088037,0,9308,1510,81
1694439088037,89,9311,6275,80
1694439091048,89,9315,10503,80
1694439091048,87,9315,9665,80
1694439093058,85,9320,8018,79
1694439093058,85,9323,7732,79
1694439095041,86,9324,6369,79
1694439095041,87,9325,6825,78
1694439095041,88,9325,5930,78
1694439097032,90,9325,5598,78
1694439097032,93,9325,5428,77
1694439099030,93,9324,4597,76
1694439099030,94,9324,4916,74
1694439102034,95,9324,4364,73
1694439102034,95,9324,4623,74
1694439104036,96,9324,4315,75
1694439104036,96,9325,4252,74
1694439106028,96,9326,4413,73
1694439106028,96,9333,5624,73
1694439106028,95,9333,7042,73
1694439108027,0,9333,8116,73
1694439108027,95,9339,8659,74
1694439110033,95,9341,9219,75
1694439110033,95,9341,9874,74
1694439113030,95,9341,10516,73
1694439113030,94,9346,19435,72
1694439114953,93,9345,20232,73
1694439114953,93,9345,25687,73
1694439117170,93,9327,29905,0
1694439117170,92,9278,36294,0
1694439117170,92,9289,53070,0
1694439119372,92,9289,58490,0
1694439119372,92,9289,39315,0
1694439121538,91,9280,0,0
1694439121538,91,9276,0,0
1694439124047,91,9273,0,72
1694439124047,92,9270,0,72
1694439126031,92,9267,33677,72
1694439126031,93,9265,20404,71
1694439128040,94,9261,13884,70
1694439128040,95,9259,11201,71
1694439128040,96,9258,9113,72
1694439130047,97,9257,7046,70
1694439130047,97,9257,4829,70
1694439133030,98,9257,3317,71
1694439133030,98,9257,3093,72
1694439135032,98,9257,1844,71
1694439135032,98,9258,1692,70
1694439137042,98,9259,1953,71
1694439137042,98,9260,2138,72
1694439139181,98,9261,2117,73
1694439139181,98,9262,2149,72
1694439139181,98,9262,2257,72
1694439141028,98,9263,2297,72
1694439141028,98,9265,1822,71
1694439144028,98,9265,1533,70
1694439144028,98,9267,3665,0
1694439146044,98,9256,4278,0
1694439146044,98,9254,5109,0
1694439148043,98,9254,6429,0
1694439148043,98,9269,8910,0
1694439150029,98,9272,14695,0
1694439150029,98,9276,22568,0
1694439150029,98,9280,42096,0
1694439153035,98,9284,30961,69
1694439153035,97,9287,21306,68
1694439155043,97,9291,14202,68
1694439155043,96,9294,12400,68
1694439157037,96,9301,10560,68
1694439157037,95,9303,9162,68
1694439159037,95,9306,6669,68
1694439159037,95,9309,5412,68
1694439161032,95,9311,5451,68
1694439161032,95,9316,3656,68
1694439161032,95,9319,3124,68
1694439164033,96,9322,2423,68
1694439164033,96,9324,1434,67
1694439166030,96,9327,2024,67
1694439166030,97,9329,2992,67
1694439168031,97,9331,1790,68
1694439168031,97,9335,3771,68
1694439170036,97,9337,2841,68
1694439170036,97,9338,3412,68
1694439172037,97,9339,2807,69
1694439172037,97,9340,3852,69
1694439172037,97,9341,2182,69
1694439175038,97,9344,11422,68
1694439175038,97,9345,7483,69
1694439177032,97,9346,9530,70
1694439177032,97,9346,2928,70
1694439179044,97,9350,3150,70
1694439179044,97,9351,3348,70
1694439181160,96,9353,3342,70
1694439181160,96,9355,3246,70
1694439184040,95,9356,3149,70
1694439184040,95,9358,2184,69
1694439184040,96,9359,2047,68
1694439186043,96,9360,1535,67
1694439186043,97,9361,3841,67
1694439188032,96,9362,2453,67
1694439188032,96,9364,2264,67
1694439190035,96,9365,2871,68
1694439190035,94,9365,2637,70
1694439192027,93,9366,2805,73
1694439192027,92,9367,2774,74
1694439195036,92,9368,2557,74
1694439195036,92,9370,2531,74
1694439195036,92,9370,2209,74
1694439197182,93,9372,2100,0
1694439197182,93,9372,1878,0
