UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694267411226,0,0,0,0
1694267411226,0,0,0,0
1694267411226,0,0,0,0
1694267413427,0,0,0,0
1694267413427,0,0,0,0
1694267416044,0,9718,24140,0
1694267416044,0,8848,29283,0
1694267418034,0,9227,12566,0
1694267418034,0,9227,12566,0
1694267420049,0,9748,58351,0
1694267420049,0,9963,56914,0
1694267422028,0,9963,21991,0
1694267422028,0,9963,54102,0
1694267422028,0,9963,17292,0
1694267424184,0,9906,27500,0
1694267424184,0,9891,0,0
1694267426385,0,9928,0,0
1694267426385,0,9984,0,0
1694267428590,0,9984,0,0
1694267428590,99,10016,0,0
1694267431043,99,10010,0,0
1694267431043,99,10189,0,0
1694267434038,99,10216,0,0
1694267434038,100,10249,0,0
1694267434038,100,10249,0,0
1694267436038,100,10245,0,0
1694267436038,100,10239,0,0
1694267438045,100,10235,0,0
1694267438045,100,10234,0,0
1694267440031,99,10233,36336,0
1694267440031,99,10231,27457,0
1694267442039,99,10231,23282,0
1694267442039,99,10232,18926,0
1694267445054,98,10232,15994,0
1694267445054,97,10232,14056,0
1694267445054,96,10232,9810,0
1694267447045,96,10232,9107,0
1694267447045,95,10232,6325,0
1694267449050,95,10232,4574,0
1694267449050,94,10232,4389,0
1694267451042,94,10233,3168,65
1694267451042,93,10233,2317,66
1694267453034,93,10235,2183,65
1694267453034,92,10230,1772,65
1694267456048,92,10230,2107,64
1694267456048,91,10231,2007,65
1694267456048,91,10228,2013,65
1694267458032,91,10225,2082,65
1694267458032,91,10225,2410,65
1694267460185,91,10233,3717,65
1694267460185,92,10230,4178,66
1694267462029,93,10230,4329,67
1694267462029,94,10228,4360,66
1694267465046,94,10228,4483,65
1694267465046,93,10228,4287,65
1694267467034,93,10228,3064,65
1694267467034,93,10231,2243,65
1694267467034,93,10231,1713,64
1694267469037,93,10233,1755,64
1694267469037,93,10233,1375,64
1694267471031,93,10231,1310,65
1694267471031,94,10227,1317,65
1694267473039,93,10227,1321,65
1694267473039,93,10229,1263,64
1694267476031,93,10220,1344,64
1694267476031,93,10224,5132,65
1694267478038,93,10212,9425,66
1694267478038,93,10198,52055,66
1694267478038,93,10198,25986,65
1694267480030,93,10245,7539,65
1694267480030,93,10234,26225,65
1694267482032,93,10227,37874,66
1694267482032,94,10237,57585,66
1694267485037,94,10251,0,66
1694267485037,94,10252,0,67
1694267487044,94,10252,0,67
1694267487044,94,10252,0,65
1694267489042,94,10254,0,66
1694267489042,94,10255,0,66
1694267489042,94,10255,0,67
1694267491033,94,10256,0,67
1694267491033,94,10257,3017,67
1694267493034,94,10257,2313,67
1694267493034,94,10257,1773,66
1694267496034,94,10256,1553,66
1694267496034,94,10255,1565,66
1694267498046,94,10254,1365,66
1694267498046,94,10254,1297,66
1694267500039,94,10254,1212,65
1694267500039,94,10253,8753,65
1694267500039,94,10253,2476,65
1694267502028,94,10252,4702,65
1694267502028,94,10251,3879,65
1694267504038,94,10252,1125,65
1694267504038,94,10253,2045,64
1694267507038,94,10253,2092,64
1694267507038,93,10254,858,64
1694267509041,93,10255,1205,64
1694267509041,93,10256,1397,64
1694267511030,93,10224,999,64
1694267511030,93,10230,1597,62
1694267511030,94,10230,2349,63
1694267513046,94,10246,2721,63
1694267513046,93,10236,3308,63
1694267515423,93,10238,4136,0
1694267515423,93,10238,6148,0
1694267517657,93,10283,7549,0
1694267517657,92,10295,4013,0
1694267519858,91,10295,7940,63
1694267519858,91,10292,5735,63
1694267522085,91,10292,28025,0
1694267522085,92,10294,26854,0
1694267522085,92,10296,10820,0
1694267524035,91,10297,18524,0
1694267524035,91,10301,19598,67
1694267527035,91,10300,14260,67
1694267527035,90,10302,10803,67
1694267529047,89,10292,8960,67
1694267529047,89,10293,7793,67
1694267531032,88,10304,6754,65
1694267531032,88,10305,5272,64
1694267533035,89,10305,3303,69
1694267533035,88,10271,3182,68
1694267533035,89,10238,3329,0
1694267535041,89,10247,2883,0
1694267535041,88,10276,3197,0
1694267538038,87,10282,5415,0
1694267538038,85,10270,19319,0
1694267540043,84,10232,0,0
1694267540043,83,10251,0,0
1694267542040,83,10264,0,0
1694267542040,0,10253,0,0
1694267544031,0,10271,0,0
1694267544031,84,10271,0,0
1694267544031,83,10271,0,0
1694267547035,82,10282,4543,0
1694267547035,81,10282,8117,0
1694267549032,79,10272,12741,0
1694267549032,76,10272,13177,0
1694267551029,79,10286,11224,0
1694267551029,80,10287,9550,0
1694267553039,80,10286,9630,0
1694267553039,80,10304,10111,0
1694267555043,81,10295,9511,0
1694267555043,81,10295,6838,0
1694267555043,82,10296,5643,0
1694267558028,83,10299,5492,0
1694267558028,83,10298,6931,0
1694267560040,83,10298,3606,0
1694267560040,83,10297,4949,0
1694267562033,83,10298,3462,66
1694267562033,84,10297,2382,66
1694267564029,85,10297,2102,66
1694267564029,87,10297,1854,66
1694267567031,88,10297,1609,66
1694267567031,89,10297,1491,66
1694267567031,90,10297,1236,66
1694267569030,90,10286,1254,65
1694267569030,90,10286,1330,65
1694267571032,90,10286,1247,65
1694267571032,91,10299,1367,0
1694267573048,91,10273,1958,0
1694267573048,91,10291,3082,0
1694267575038,91,10291,3277,0
1694267575038,91,10294,4242,0
1694267578033,91,10276,8318,0
1694267578033,91,10272,10636,0
1694267578033,91,10293,15879,0
1694267580189,91,10279,18660,0
1694267580189,91,10194,22593,0
1694267582047,92,10224,28862,0
1694267582047,92,10215,39674,66
1694267584031,92,10215,55257,66
1694267584031,92,10240,0,66
1694267586032,92,10244,35198,68
1694267586032,92,10250,48054,68
1694267589051,92,10253,13489,68
1694267589051,93,10256,13880,68
1694267589051,94,10258,11628,70
1694267591036,94,10260,8578,70
1694267591036,95,10261,6846,70
1694267593038,96,10263,5830,69
1694267593038,96,10263,4940,69
1694267595044,96,10263,4264,69
1694267595044,95,10250,3318,69
1694267598050,95,10243,2858,66
1694267598050,95,10243,2648,70
1694267600045,95,10250,2503,70
1694267600045,95,10251,2447,70
1694267600045,96,10253,2451,66
1694267602039,96,10257,2295,67
1694267602039,97,10260,2195,66
1694267604031,97,10262,1747,68
1694267604031,97,10265,1411,68
1694267606045,97,10266,1246,67
1694267606045,98,10267,1189,67
1694267609038,98,10268,1087,63
1694267609038,98,10267,4373,63
1694267611037,98,10266,2629,62
1694267611037,98,10265,2685,62
1694267611037,98,10263,1954,61
1694267613037,98,10260,1005,61
1694267613037,98,10256,1203,61
1694267615057,98,10253,740,61
1694267615057,97,10252,639,61
1694267618032,97,10249,613,61
1694267618032,96,10246,558,61
