UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1693231823088,0,0,0,0
1693231823088,0,0,0,0
1693231823088,0,0,0,0
1693231825314,0,0,0,0
1693231825314,0,0,0,0
1693231827546,0,6991,25720,0
1693231827546,0,7323,38174,0
1693231829726,0,7323,38174,0
1693231829726,0,7323,30661,0
1693231831961,0,8318,13925,0
1693231831961,0,8759,16711,0
1693231834102,0,8759,53656,0
1693231834102,0,8951,43157,0
1693231834102,0,8524,29099,0
1693231836032,0,8872,14052,0
1693231836032,0,8872,0,0
1693231839048,0,8872,0,0
1693231839048,0,8749,0,0
1693231841043,0,8749,0,0
1693231841043,0,8747,0,0
1693231843203,0,8747,0,0
1693231843203,0,8748,0,0
1693231845435,0,8748,0,0
1693231845435,0,8748,0,0
1693231845435,0,9259,0,0
1693231847279,0,10474,0,0
1693231847279,0,10474,0,0
1693231850033,0,13356,0,0
1693231850033,0,13356,0,0
1693231852044,0,13356,0,0
1693231852044,0,10393,0,0
1693231854526,0,8888,0,0
1693231854526,0,8616,0,0
1693231856041,0,8483,0,0
1693231856041,0,8483,0,0
1693231856041,0,8483,0,0
1693231859049,0,8483,0,0
1693231859049,0,8907,0,0
1693231861036,0,9123,0,0
1693231861036,0,8845,0,0
1693231863048,0,8845,0,0
1693231863048,0,8845,0,0
1693231865033,0,8830,0,0
1693231865033,0,8847,0,0
1693231867039,0,8824,0,0
1693231867039,0,8847,0,0
1693231867039,0,8691,0,0
1693231870035,0,8691,0,0
1693231870035,99,8590,0,0
1693231872048,99,9214,0,0
1693231872048,99,9214,0,0
1693231874042,99,9215,0,0
1693231874042,100,9211,0,0
1693231876036,100,9213,0,0
1693231876036,99,9215,0,0
1693231879031,100,9215,0,0
1693231879031,100,9212,0,0
1693231879031,100,9211,0,0
1693231881038,99,9209,21699,0
1693231881038,99,9207,13814,0
1693231883039,99,9206,11975,0
1693231883039,99,9205,9881,0
1693231885030,99,9204,8123,0
1693231885030,98,9202,7033,0
1693231887035,97,9200,5215,0
1693231887035,97,9198,4780,0
1693231890046,96,9196,3079,0
1693231890046,96,9194,2264,0
1693231890046,96,9194,46023,0
1693231892038,96,9194,58193,0
1693231892038,96,9192,58188,0
1693231894035,96,9191,1438,0
1693231894035,96,9191,1469,0
1693231896042,95,9189,1343,0
1693231896042,95,9189,1382,0
1693231899036,95,9189,1499,59
1693231899036,95,9188,1335,59
1693231901035,94,9188,1296,59
1693231901035,94,9188,1001,59
1693231901035,93,9189,1197,60
1693231903033,93,9190,1312,59
1693231903033,93,9196,1727,60
1693231905041,93,9196,2497,59
1693231905041,92,9201,3171,60
1693231907030,93,9201,3611,60
1693231907030,93,9200,3754,61
1693231910035,93,9199,3745,61
1693231910035,93,9199,3526,60
1693231912046,93,9199,3567,60
1693231912046,93,9198,2553,60
1693231912046,93,9197,1872,60
1693231914188,93,9197,1483,61
1693231914188,93,9197,1629,60
1693231916054,93,9197,1791,61
1693231916054,93,9196,2101,62
1693231919046,93,9194,3741,63
1693231919046,93,9194,8719,65
1693231921038,93,9196,9969,0
1693231921038,93,9194,12074,0
1693231923032,93,9197,12275,0
1693231923032,93,9199,12609,0
1693231923032,93,9212,14509,0
1693231925038,92,9209,14980,0
1693231925038,91,9209,16972,0
1693231927031,91,9215,12521,0
1693231927031,91,9217,19539,0
1693231930044,89,9216,0,0
1693231930044,90,9218,0,65
1693231932038,90,9221,18950,64
1693231932038,90,9218,9908,63
1693231934036,92,9216,9616,63
1693231934036,92,9216,8173,63
1693231934036,91,9216,6666,63
1693231936403,0,9225,6253,0
1693231936403,0,9197,6477,0
1693231938623,0,9171,7966,0
1693231938623,0,9116,7998,0
1693231940849,0,9097,9208,0
1693231940849,0,9119,17230,0
1693231943089,0,9122,29531,0
1693231943089,0,9104,22912,0
1693231945039,0,9090,33539,0
1693231945039,0,9090,13714,0
1693231945039,0,9080,8232,0
1693231947043,0,9094,15135,0
1693231947043,0,9094,10987,0
1693231949205,0,9079,6535,0
1693231949205,0,9068,7865,0
1693231951337,0,9068,2342,0
1693231951337,0,9029,827,0
1693231953543,96,9043,5686,0
1693231953543,96,9043,5092,0
1693231956049,96,9057,4585,0
1693231956049,96,9052,6749,0
1693231956049,95,9052,2269,61
1693231958031,95,9052,2411,62
1693231958031,95,9061,4315,64
1693231961037,95,9062,3011,64
1693231961037,95,9063,29187,68
1693231963036,95,9065,22995,67
1693231963036,95,9069,16012,65
1693231965030,96,9071,12548,64
1693231965030,96,9074,10467,63
1693231967034,97,9076,8975,62
1693231967034,97,9079,7634,60
1693231967034,97,9082,5232,58
1693231969041,98,9085,3505,63
1693231969041,98,9085,3333,62
1693231972035,97,9086,2509,63
1693231972035,97,9086,1891,57
1693231974033,97,9086,1594,57
1693231974033,97,9087,1362,56
1693231976029,97,9088,1291,56
1693231976029,97,9088,1243,55
1693231978035,97,9088,1189,54
1693231978035,97,9089,1636,54
1693231978035,97,9090,1938,53
1693231981046,97,9092,4536,52
1693231981046,97,9093,4536,52
1693231983045,97,9093,3450,52
1693231983045,97,9093,2292,52
1693231985039,96,9093,1780,52
1693231985039,96,9093,1248,52
1693231987035,96,9094,1197,52
1693231987035,96,9094,979,53
1693231989033,96,9094,985,54
1693231989033,96,9093,882,54
1693231989033,96,9093,956,54
1693231992037,95,9094,992,54
1693231992037,95,9093,1530,54
1693231994038,95,9092,964,55
1693231994038,95,9092,2658,55
1693231996050,95,9093,1354,54
1693231996050,95,9094,1352,54
1693231998039,95,9093,1119,53
1693231998039,95,9093,1206,54
1693232001032,95,9093,1247,55
1693232001032,95,9092,1386,55
1693232001032,94,9092,1362,56
1693232003035,94,9092,1330,55
1693232003035,94,9091,1291,55
1693232005050,94,9090,1249,55
1693232005050,94,9089,1180,56
1693232007033,94,9089,993,56
1693232007033,94,9088,929,56
