UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697549807037,0,0,0,0
1697549807037,0,0,0,0
1697549807037,0,0,0,0
1697549809237,0,0,0,0
1697549809237,0,0,0,0
1697549812041,0,9818,12885,0
1697549812041,0,9502,29966,0
1697549814048,0,9502,24122,0
1697549814048,0,9502,24122,0
1697549816047,0,9502,6296,0
1697549816047,0,9502,7556,0
1697549819115,0,8620,42213,0
1697549819115,0,8620,33092,0
1697549819115,0,8620,29104,0
1697549821170,0,8708,14057,0
1697549821170,0,8683,0,0
1697549823040,0,8683,0,0
1697549823040,0,8689,0,0
1697549825033,0,8696,0,0
1697549825033,0,8699,0,0
1697549827050,0,8706,47476,0
1697549827050,0,8717,53972,0
1697549830044,0,8717,12660,0
1697549830044,0,8712,18893,0
1697549830044,0,8698,18893,0
1697549832030,0,8677,18893,0
1697549832030,0,8682,18628,0
1697549834035,0,8568,17256,0
1697549834035,0,8349,42010,0
1697549836034,0,8349,0,0
1697549836034,0,8569,0,0
1697549839036,0,8378,0,0
1697549839036,0,8048,0,0
1697549841036,0,8428,0,0
1697549841036,0,8573,0,0
1697549841036,0,8642,0,0
1697549843032,0,8065,0,0
1697549843032,0,8002,0,0
1697549845031,0,8498,0,0
1697549845031,0,8383,0,0
1697549847853,0,8383,0,0
1697549847853,0,8701,0,0
1697549850085,0,7898,0,0
1697549850085,0,7898,0,0
1697549852151,0,8128,0,0
1697549852151,0,8501,0,0
1697549852151,0,8513,0,0
1697549854030,0,7883,0,0
1697549854030,0,8359,0,0
1697549856037,0,9644,0,0
1697549856037,0,9644,0,0
1697549859051,0,9644,0,0
1697549859051,0,9644,0,0
1697549861046,0,13031,0,0
1697549861046,0,13032,0,0
1697549863034,0,13032,0,0
1697549863034,0,13036,20376,0
1697549863034,0,13036,60232,0
1697549865038,98,13037,48252,0
1697549865038,96,13037,39780,0
1697549867042,94,13035,33027,0
1697549867042,0,13035,28367,0
1697549870031,0,13035,22460,0
1697549870031,0,13035,17299,0
1697549872031,0,9376,16325,0
1697549872031,0,8079,12030,0
1697549873808,0,8176,12706,0
1697549873808,0,7776,18768,0
1697549873808,0,7815,53138,0
1697549876048,0,11177,28114,0
1697549876048,0,11177,0,0
1697549878256,0,11177,0,0
1697549878256,0,11177,0,0
1697549881033,0,9165,0,0
1697549881033,0,9481,0,0
1697549883038,0,9481,0,0
1697549883038,0,9180,0,0
1697549885191,0,9180,0,0
1697549885191,0,9256,0,0
1697549885191,0,9256,0,0
1697549887038,0,9265,0,0
1697549887038,0,9257,0,0
1697549890039,89,9252,45857,0
