UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1692795044641,0,0,0,0
1692795044641,0,0,0,0
1692795044641,0,0,0,0
1692795047042,0,0,0,0
1692795047042,0,0,0,0
1692795049042,0,0,63993,0
1692795049042,0,0,57382,0
1692795051039,0,0,21483,0
1692795051039,0,0,39400,0
1692795053031,0,0,466,0
1692795053031,0,0,9371,0
1692795055034,0,8324,65533,0
1692795055034,0,8325,41374,0
1692795055034,0,8325,1577,0
1692795058039,0,8325,53808,0
1692795058039,90,8322,21621,0
1692795060034,89,8322,45661,0
1692795060034,88,8322,31051,0
1692795062046,89,8322,63752,0
1692795062046,88,8322,53829,0
1692795064750,88,8326,46206,0
1692795064750,87,8325,29020,0
1692795067046,87,8325,28286,0
1692795067046,88,8642,28800,0
1692795067046,88,8642,21130,0
1692795069038,88,8642,22915,0
1692795069038,88,9428,28329,0
1692795071045,87,9740,20591,0
1692795071045,86,9575,0,0
1692795072922,85,9575,0,0
1692795072922,84,9575,0,0
1692795075161,84,9909,0,0
1692795075161,84,9909,0,0
1692795077364,84,9909,0,0
1692795077364,84,9969,0,0
1692795077364,85,9963,0,0
1692795079536,84,9971,0,0
1692795079536,81,9958,0,0
1692795082047,78,9958,0,0
1692795082047,78,9953,42784,0
1692795084037,81,9946,27853,0
1692795084037,84,9939,22442,0
1692795086035,87,9936,18129,0
1692795086035,89,9934,15276,0
1692795089031,91,9933,13290,0
1692795089031,93,9933,9687,0
1692795089031,93,9930,8941,0
1692795091039,94,9928,5136,0
1692795091039,95,9926,3963,0
1692795093041,96,9925,3626,0
1692795093041,96,9925,2960,0
1692795095038,96,9923,2343,0
1692795095038,97,9923,2296,0
1692795098029,97,9922,1539,0
1692795098029,97,9936,1661,0
1692795100040,97,9922,1419,0
1692795100040,97,9911,1437,0
1692795100040,96,9904,1347,0
1692795102048,97,9903,1610,0
1692795102048,97,9903,0,0
1692795104038,97,9902,0,0
1692795104038,97,9902,0,0
1692795106044,97,9902,0,0
1692795106044,97,9905,0,0
1692795109046,97,9907,42645,0
1692795109046,97,9907,25574,0
1692795111036,97,9907,21888,0
