UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691413660924,0,0,0,0
1691413660924,0,0,0,0
1691413660924,0,0,0,0
1691413663123,0,0,0,0
1691413663123,0,0,0,0
1691413665036,0,0,64373,0
1691413665036,0,9704,21061,0
1691413667039,0,9682,10541,0
1691413667039,0,9682,55989,0
1691413670044,0,10803,54080,0
1691413670044,0,10803,18448,0
1691413671313,0,10884,1772,0
1691413671313,0,10884,64177,0
1691413671313,0,11218,60436,0
1691413674035,0,10205,0,0
1691413674035,0,9548,0,0
1691413676159,0,9548,0,0
1691413676159,0,9548,0,0
1691413678050,0,10959,0,0
1691413678050,0,11862,0,0
1691413681046,0,11862,0,0
1691413681046,0,11571,0,0
1691413683051,0,10964,0,0
1691413683051,0,11000,0,0
1691413683051,0,11000,0,0
1691413684521,0,11000,0,0
1691413684521,0,11000,0,0
1691413686755,0,10640,0,0
1691413686755,0,10640,0,0
1691413688952,99,10640,0,0
1691413688952,100,10640,0,0
1691413691139,100,9670,0,0
1691413691139,100,9669,0,0
1691413694033,100,9668,0,0
1691413694033,100,9667,0,0
1691413694033,99,9666,56383,0
1691413696043,99,9665,37900,0
1691413696043,99,9664,34258,0
1691413698034,99,9667,28501,0
1691413698034,99,9667,28501,0
1691413701039,99,9730,28501,0
1691413701039,99,9672,27548,0
1691413703050,99,9672,34576,0
1691413703050,0,9613,30354,0
1691413705034,0,9661,0,0
1691413705034,0,9661,0,0
1691413705034,0,9684,0,0
1691413707039,0,9691,0,0
1691413707039,0,9726,0,0
1691413709040,0,9726,0,0
1691413709040,0,9710,0,0
1691413711083,0,9712,0,0
1691413711083,0,9711,0,0
1691413713302,0,9748,0,0
1691413713302,0,9688,0,0
1691413715509,0,9688,0,0
1691413715509,0,9692,0,0
1691413715509,0,9693,0,0
1691413717706,0,9694,0,0
1691413717706,0,9695,0,0
1691413720039,0,9693,0,0
1691413720039,0,9667,0,0
1691413723033,0,9670,0,0
1691413723033,0,9673,0,0
1691413725031,0,9675,0,0
1691413725031,0,9674,0,0
1691413727046,0,9674,0,0
1691413727046,0,9682,40529,0
1691413727046,97,9687,27001,0
1691413729031,97,9691,55336,0
1691413729031,97,9656,0,0
1691413732042,97,9656,0,0
1691413732042,97,9649,0,0
1691413734040,98,9649,0,0
1691413734040,98,9649,0,0
1691413736042,98,9649,0,0
1691413736042,97,9649,0,0
1691413738031,97,9650,51647,0
1691413738031,97,9650,31739,0
1691413738031,97,9648,25661,0
1691413740192,97,9653,20630,69
