UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697634068771,0,0,0,0
1697634068771,0,0,0,0
1697634068771,0,0,0,0
1697634071020,0,0,0,0
1697634071020,0,0,0,0
1697634073213,0,0,16620,0
1697634073213,0,7331,32357,0
1697634075424,0,7331,26018,0
1697634075424,0,6928,8509,0
1697634077634,0,6547,10211,0
1697634077634,0,7194,45532,0
1697634079812,0,7526,29657,0
1697634079812,0,7874,29104,0
1697634079812,0,7874,14057,0
1697634082068,0,7874,14057,0
1697634082068,0,7874,0,0
1697634084262,0,9626,0,0
1697634084262,0,9626,0,0
1697634087050,0,9626,0,0
1697634087050,0,9685,0,0
1697634089040,0,9625,0,0
1697634089040,0,9625,0,0
1697634091035,0,9601,0,0
1697634091035,0,9601,0,0
1697634091035,0,9568,0,0
1697634093033,0,9554,0,0
1697634093033,0,10116,0,0
1697634095035,0,10149,0,0
1697634095035,0,10149,0,0
1697634098039,0,10027,0,0
1697634098039,0,10003,0,0
1697634100026,0,10029,0,0
1697634100026,0,10091,0,0
1697634102034,99,10406,0,0
1697634102034,99,10406,0,0
1697634102034,99,10406,0,0
1697634104037,99,10406,0,0
1697634104037,99,10406,0,0
1697634107034,99,10234,0,0
1697634107034,99,10169,0,0
1697634109044,100,10169,0,0
1697634109044,100,10156,0,0
1697634111038,99,10151,38285,0
1697634111038,99,10147,25999,0
1697634113045,99,10137,20814,0
1697634113045,98,10132,17393,0
1697634113045,97,10130,14523,0
1697634115042,96,10127,12565,0
1697634115042,95,10119,7801,0
1697634118032,95,10117,6131,0
1697634118032,94,10117,5419,0
1697634120049,94,10116,3421,0
1697634120049,93,10115,2785,0
1697634122034,93,10113,2595,0
1697634122034,93,10111,1855,0
1697634124027,93,10107,1882,0
1697634124027,93,10105,2056,0
1697634124027,93,10103,1805,75
1697634127035,93,10101,1638,75
1697634127035,93,10100,1597,76
1697634129030,92,10099,1459,76
1697634129030,92,10099,1395,76
1697634131043,92,10097,1134,76
1697634131043,92,10096,1064,75
1697634133027,91,10096,1015,75
1697634133027,91,10096,1051,75
1697634135030,91,10094,1039,76
1697634135030,91,10093,1010,76
1697634135030,91,10093,30705,76
1697634138030,91,10091,58185,75
1697634138030,91,10091,58185,75
1697634140039,91,10090,890,75
1697634140039,91,10090,890,75
1697634142032,91,10089,864,75
1697634142032,91,10090,813,75
1697634144039,91,10089,833,75
1697634144039,91,10089,814,75
1697634147038,91,10091,926,75
1697634147038,91,10054,1105,0
1697634147038,91,10085,1098,0
1697634149046,91,10085,1338,0
1697634149046,91,10062,1725,0
1697634151031,91,10020,0,0
1697634151031,91,10020,0,0
1697634153030,91,10051,0,0
1697634153030,0,10051,0,0
1697634155033,0,10089,0,0
1697634155033,0,10089,0,0
1697634158039,0,10089,0,0
1697634158039,0,10089,0,0
1697634158039,0,10089,0,73
1697634160031,0,10090,0,73
1697634160031,0,10090,0,72
1697634162042,0,10102,0,70
1697634162042,0,10102,0,0
1697634164043,0,10088,0,0
1697634164043,0,10077,0,0
1697634167030,0,10069,0,0
1697634167030,0,10069,0,0
1697634169035,0,10063,0,72
1697634169035,0,10060,0,0
1697634169035,0,10107,0,0
1697634171036,0,10122,38561,0
1697634171036,0,10114,62841,0
1697634173044,0,10117,15493,0
1697634173044,0,10109,44391,0
1697634175052,0,10092,28560,0
1697634175052,0,9999,5243,0
1697634178033,0,9941,18592,0
1697634178033,0,9929,12813,0
1697634180037,0,9929,535,0
1697634180037,0,9929,6356,0
1697634180037,0,9918,11531,0
1697634182028,0,9948,6089,0
1697634182028,0,9932,7441,0
1697634184032,0,9925,8196,0
1697634184032,0,9939,6615,0
1697634187051,0,9952,8332,0
1697634187051,0,9928,5021,0
1697634189164,0,9927,2093,0
1697634189164,0,9912,3453,0
1697634191401,0,9912,4611,0
1697634191401,0,9911,3132,0
1697634191401,0,9889,4638,0
1697634193584,0,9884,5484,0
1697634193584,0,9893,4508,0
1697634195047,0,9880,2189,0
1697634195047,0,9887,5274,0
1697634198034,0,9890,3323,0
1697634198034,0,9873,972,0
1697634200032,0,9872,1101,0
1697634200032,0,9852,2573,0
1697634202165,0,9852,2617,0
1697634202165,0,9852,1760,0
1697634202165,0,9846,5013,0
1697634204389,0,9839,2699,0
1697634204389,0,9839,3675,0
1697634206595,0,9831,2441,0
1697634206595,0,9831,0,0
1697634209041,0,9831,0,0
1697634209041,93,9826,0,0
1697634211038,93,9826,0,0
1697634211038,93,9825,0,72
1697634213047,93,9826,57467,72
1697634213047,93,9826,31479,74
1697634213047,93,9824,31479,74
1697634215041,0,9830,31479,73
1697634215041,93,9865,31479,72
1697634218038,93,9848,31479,74
1697634218038,93,9839,21724,74
1697634220041,94,9842,0,74
1697634220041,94,9842,0,63
1697634222034,94,9844,0,76
1697634222034,94,9843,0,76
1697634224040,94,9843,0,75
1697634224040,94,9839,0,74
1697634224040,95,9839,11298,75
1697634226027,94,9839,6639,77
1697634226027,94,9839,5476,76
