UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1691849973295,0,0,0,0
1691849973295,0,0,0,0
1691849973295,0,0,0,0
1691849975477,0,0,0,0
1691849975477,0,0,0,0
1691849977710,0,0,1489,0
1691849977710,0,16335,22901,0
1691849979912,0,16335,18563,0
1691849979912,0,16335,65347,0
1691849982035,0,16335,65309,0
1691849982035,0,30000,32485,0
1691849985031,0,30000,31782,0
1691849985031,0,30000,29104,0
1691849985031,0,30000,14057,0
1691849987043,0,30000,0,0
1691849987043,0,30000,0,0
1691849989042,0,30000,0,0
1691849989042,0,30000,0,0
1691849991037,0,22107,0,0
1691849991037,0,16340,0,0
1691849994042,0,16340,0,0
1691849994042,0,15923,0,0
1691849996033,0,7269,0,0
1691849996033,0,5106,0,0
1691849996033,0,5084,0,0
1691849998035,0,5084,0,0
1691849998035,0,5084,0,0
1691850000059,0,5294,0,0
1691850000059,0,3781,0,0
1691850002036,0,3781,0,0
1691850002036,0,5991,0,0
1691850005030,0,6631,0,0
1691850005030,0,6631,0,0
1691850007037,0,6631,0,0
1691850007037,0,6631,0,0
1691850007037,0,5510,0,0
1691850009040,0,5510,0,0
1691850009040,0,5510,0,0
1691850011035,0,5792,0,0
1691850011035,0,5001,0,0
1691850014052,0,5001,0,0
1691850014052,0,3455,0,0
1691850016038,0,5704,0,0
1691850016038,0,5799,0,0
1691850018268,0,4157,0,0
1691850018268,0,4157,0,0
1691850018268,0,4157,0,0
1691850020489,0,5491,0,0
1691850020489,0,6738,0,0
1691850022647,0,6893,0,0
1691850022647,0,6893,0,0
1691850025041,0,6893,0,0
1691850025041,0,8022,0,0
1691850027100,0,8674,0,0
1691850027100,0,9768,0,0
1691850029053,0,9432,0,0
1691850029053,0,9432,0,0
1691850029053,0,9432,0,0
1691850031050,0,9432,0,0
1691850031050,0,9427,0,0
1691850033036,0,9301,0,0
1691850033036,0,9269,0,0
1691850036039,0,9241,0,0
1691850036039,0,9241,0,0
1691850037734,0,9096,0,0
1691850037734,0,9096,0,0
1691850039953,0,9042,0,0
1691850039953,0,9009,0,0
1691850039953,0,9289,0,0
1691850042120,0,9243,5889,0
1691850042120,0,9390,28114,0
1691850044036,0,9157,28114,0
1691850044036,0,9157,0,0
1691850047031,99,9157,0,0
1691850047031,100,9157,0,0
1691850049045,99,9044,0,0
1691850049045,100,9037,0,0
1691850051042,100,9004,0,0
1691850051042,100,8981,0,0
1691850051042,100,8975,0,0
1691850053035,100,8975,0,0
