UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1697464686915,0,0,0,0
1697464686915,0,0,0,0
1697464686915,0,0,0,0
1697464689127,0,0,0,0
1697464689127,0,0,0,0
1697464691341,0,0,56841,0
1697464691341,0,0,14794,0
1697464693541,0,6617,12257,0
1697464693541,0,7234,57990,0
1697464695748,0,7234,56481,0
1697464695748,0,7234,56481,0
1697464697951,0,7234,21449,0
1697464697951,0,9680,14072,0
1697464697951,0,10116,28832,0
1697464700134,0,10116,13912,0
1697464700134,0,10116,0,0
1697464702321,0,9792,0,0
1697464702321,0,9976,0,0
1697464704040,0,9802,0,0
1697464704040,0,9968,0,0
1697464707039,0,10034,0,0
1697464707039,0,10034,0,0
1697464709037,0,9557,0,0
1697464709037,0,9557,0,0
1697464709037,0,9567,0,0
1697464711041,0,9629,0,0
1697464711041,0,9742,0,0
1697464713045,0,9742,0,0
1697464713045,0,9742,0,0
1697464715049,0,9742,0,0
1697464715049,0,9742,0,0
1697464718035,0,9586,0,0
1697464718035,0,9577,0,0
1697464720031,0,9508,0,0
1697464720031,0,9496,0,0
1697464720031,0,9495,0,0
1697464722037,0,9501,0,0
1697464722037,0,9507,0,0
1697464724030,0,9509,0,0
1697464724030,0,9514,0,0
1697464727031,0,9524,0,0
1697464727031,0,9514,0,0
1697464729065,0,9514,0,0
1697464729065,0,9512,0,0
1697464731263,0,9511,0,0
1697464731263,0,9498,0,0
1697464731263,0,9497,0,0
1697464733464,0,9497,0,0
1697464733464,100,9499,0,0
1697464735149,100,9505,0,0
1697464735149,99,9505,0,0
1697464738038,99,9508,0,0
1697464738038,100,9509,0,0
1697464740039,100,9509,0,0
1697464740039,99,9507,0,0
1697464742047,100,9505,0,0
1697464742047,100,9504,0,0
1697464742047,100,9501,0,0
1697464744048,99,9500,19578,0
1697464744048,99,9499,12706,0
1697464746043,99,9498,11210,0
1697464746043,99,9495,9130,0
1697464749034,99,9492,7581,0
1697464749034,99,9491,6505,61
1697464751033,98,9489,4870,61
1697464751033,98,9487,4192,61
1697464753030,97,9486,2730,61
1697464753030,97,9484,16127,60
1697464753030,98,9481,58092,60
1697464755038,98,9480,58173,60
1697464755038,98,9479,1562,60
1697464758031,98,9477,1556,60
1697464758031,98,9475,1341,60
1697464760050,98,9474,1240,60
1697464760050,98,9471,1235,60
1697464762032,98,9468,1053,61
1697464762032,98,9468,986,60
1697464764028,98,9465,1025,60
1697464764028,99,9445,1251,60
1697464764028,99,9445,1684,59
1697464766042,98,9446,1783,58
1697464766042,98,9443,1778,60
1697464769036,98,9439,1959,61
1697464769036,98,9437,1977,60
1697464771037,98,9434,1933,60
1697464771037,98,9431,1771,60
1697464773043,99,9429,1637,60
