UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1694267453675,0,0,0,0
1694267453675,0,0,0,0
1694267453675,0,0,0,0
1694267455947,0,0,0,0
1694267455947,0,0,0,0
1694267458040,0,18098,26042,0
1694267458040,0,9462,27471,0
1694267460040,0,9948,22151,0
1694267460040,0,9948,3998,0
1694267463029,0,9868,4797,0
1694267463029,0,9868,38765,0
1694267465032,0,9868,38765,0
1694267465032,0,9868,22819,0
1694267465032,0,10084,29102,0
1694267467039,0,10123,14057,0
1694267467039,0,9848,0,0
1694267469050,0,9768,0,0
1694267469050,0,9659,0,0
1694267471044,0,9334,0,0
1694267471044,0,9334,0,0
1694267474029,0,9220,0,0
1694267474029,0,9279,0,0
1694267476169,0,9503,0,0
1694267476169,0,9496,0,0
1694267476169,0,9480,0,0
1694267478375,0,9480,0,0
1694267478375,0,9480,0,0
1694267480575,98,9482,0,0
1694267480575,98,9475,0,0
1694267482144,98,9483,0,0
1694267482144,99,9483,0,0
1694267485042,99,9483,0,0
1694267485042,99,9483,0,0
1694267487042,99,9483,0,0
1694267487042,100,9484,0,0
1694267487042,100,9485,0,0
1694267489044,99,9486,0,0
1694267489044,99,9487,19605,0
1694267491034,98,9489,14875,0
1694267491034,96,9491,10950,0
1694267494043,94,9492,9006,0
1694267494043,92,9493,6883,0
1694267496032,90,9494,5922,65
1694267496032,88,9495,4231,65
1694267498040,87,9495,2748,66
1694267498040,86,9497,2436,66
1694267498040,85,9499,1586,65
1694267500038,84,9501,1176,65
1694267500038,83,9502,1134,65
1694267502031,83,9505,960,65
1694267502031,82,9505,773,64
1694267505046,82,9506,769,65
1694267505046,82,9505,733,65
1694267507043,81,9505,803,64
1694267507043,81,9505,836,64
1694267509079,81,9506,861,64
1694267509079,81,9507,835,63
1694267509079,81,9508,827,63
1694267511178,81,9508,834,64
1694267511178,80,9509,850,64
1694267514044,81,9496,839,65
1694267514044,81,9452,3063,66
1694267516041,82,9445,5722,65
1694267516041,82,9465,8822,65
1694267518044,82,9460,10089,65
1694267518044,82,9460,10746,65
1694267520181,82,9461,11051,65
1694267520181,84,9462,48159,65
1694267520181,82,9468,58616,65
1694267522033,83,9475,58437,65
1694267522033,84,9475,6910,65
1694267525036,86,9481,6748,65
1694267525036,87,9489,5077,66
1694267527029,86,9491,4270,66
1694267527029,86,9493,2574,66
1694267529041,87,9494,2310,68
1694267529041,0,9495,1943,69
