UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720792883395,0,0,0,0
1720792883395,0,0,0,0
1720792883395,0,0,0,0
1720792885573,0,0,0,0
1720792885573,0,0,0,0
1720792887772,0,0,6667,0
1720792887772,0,18215,65394,0
1720792889982,0,18212,33064,0
1720792889982,0,18194,4338,0
1720792892173,0,18182,25711,0
1720792892173,0,18164,39427,0
1720792894385,0,18151,35991,0
1720792894385,0,18129,9820,89
1720792894385,0,18126,49543,89
1720792896585,0,18123,10862,88
1720792896585,98,18094,40894,88
1720792898791,97,18078,7925,0
1720792898791,97,18105,55822,0
1720792901116,97,18139,50419,0
1720792901116,98,18069,46189,0
1720792903181,98,18063,34897,0
1720792903181,97,18070,40936,0
1720792905374,96,17981,0,0
1720792905374,96,17979,0,0
1720792905374,95,17977,0,0
1720792907578,96,17941,0,0
1720792907578,96,17914,0,0
1720792909941,96,17910,0,0
1720792909941,96,17893,0,0
1720792912137,96,17892,0,86
1720792912137,95,17884,28587,86
1720792914344,95,17876,38980,86
1720792914344,95,17864,32510,86
1720792916551,94,17859,25626,87
1720792916551,94,17848,22191,87
1720792916551,94,17799,19726,0
1720792918753,94,17682,21081,0
1720792918753,94,17735,20993,0
1720792920808,94,17706,16453,0
1720792920808,94,17622,19487,0
1720792923160,94,17622,26186,0
1720792923160,94,17458,0,0
1720792925358,94,17458,0,0
1720792925358,94,17100,0,0
1720792927562,94,16692,0,0
1720792927562,94,16553,0,0
1720792927562,95,16816,0,0
1720792929628,95,16602,0,0
1720792929628,95,17011,0,0
1720792931814,95,17011,0,0
1720792931814,95,17071,0,0
1720792934005,95,17040,0,0
1720792934005,95,16928,0,0
1720792936349,95,16928,0,0
1720792936349,95,16939,0,0
1720792938547,95,16956,0,0
1720792938547,95,16986,0,0
1720792938547,95,17006,0,85
1720792940744,95,17042,28833,86
1720792940744,95,17054,26223,85
1720792942953,94,17063,24317,85
1720792942953,94,17067,19376,86
1720792945154,94,17072,16371,86
1720792945154,94,17092,14352,87
1720792947357,94,17110,11891,86
1720792947357,94,17117,9727,86
1720792949562,94,17112,31315,86
1720792949562,93,17103,37150,86
1720792949562,93,17098,28672,87
1720792951765,94,17076,22477,88
1720792951765,94,17071,7642,88
1720792953970,94,17056,1763,87
1720792953970,94,17044,55344,87
1720792956169,94,17034,38194,88
1720792956169,94,17027,35253,88
1720792958248,94,17034,27328,0
1720792958248,94,17019,20587,0
1720792960443,94,17019,854,0
1720792960443,94,17067,987,0
1720792960443,94,16819,1446,0
1720792962636,94,17121,2436,0
1720792962636,94,17121,0,0
1720792964976,94,17121,0,0
1720792964976,94,17121,0,0
1720792967178,94,17024,0,0
1720792967178,94,16993,0,0
1720792969389,94,16933,0,0
1720792969389,94,16904,0,0
1720792971598,94,16860,7058,87
1720792971598,94,16846,51124,87
