UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720011018547,0,0,0,0
1720011018547,0,0,0,0
1720011018547,0,0,0,0
1720011020776,0,0,0,0
1720011020776,0,0,0,0
1720011022982,0,15108,36765,0
1720011022982,0,15114,20436,0
1720011025176,0,15123,52020,0
1720011025176,0,15127,14624,0
1720011027382,0,15129,35267,0
1720011027382,0,15130,42563,0
1720011029622,0,15128,42084,0
1720011029622,0,15122,26088,0
1720011029622,0,15118,63037,0
1720011031786,0,15114,35972,0
1720011031786,95,15117,6721,0
1720011034135,94,15115,41677,0
1720011034135,94,15114,16619,0
1720011036352,93,15111,58535,78
1720011036352,93,15104,52100,78
1720011038554,93,15101,38549,78
1720011038554,93,15100,26360,79
1720011040766,92,15092,23466,78
1720011040766,92,15091,17206,78
1720011040766,92,15088,11608,79
1720011042976,92,15088,10389,78
1720011042976,92,15085,7547,79
1720011045192,92,15083,5130,79
1720011045192,92,15076,4089,78
1720011047406,92,15074,2740,78
1720011047406,92,15078,2170,79
1720011049623,92,15072,1870,79
1720011049623,92,15065,1191,79
1720011051841,92,15061,1010,80
1720011051841,92,15053,888,79
1720011051841,92,15054,640,79
1720011054054,92,15051,590,78
1720011054054,92,15044,532,77
1720011056273,92,15041,480,77
1720011056273,92,15038,459,78
1720011058477,92,15035,387,78
1720011058477,92,15024,362,78
1720011060538,92,15020,329,79
1720011060538,92,15010,326,79
1720011062898,92,15005,314,79
1720011062898,92,15001,316,78
1720011062898,92,14998,325,78
1720011065111,92,14987,330,78
1720011065111,92,14979,310,78
1720011067335,92,14974,292,78
1720011067335,92,14968,280,78
1720011069541,92,14964,251,78
1720011069541,93,14951,261,79
1720011071742,93,14951,2349,0
1720011071742,93,14977,2739,0
1720011073951,93,14969,3286,0
1720011073951,93,14969,4102,0
1720011073951,93,14895,5466,0
1720011076164,93,14879,8182,0
1720011076164,93,14874,16352,0
1720011078379,93,14885,0,0
1720011078379,93,14899,0,83
1720011080598,93,14913,3832,82
1720011080598,93,14915,3264,83
