UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718287082693,0,0,0,0
1718287082693,0,0,0,0
1718287082693,0,0,0,0
1718287084876,0,0,0,0
1718287084876,0,0,0,0
1718287087085,0,0,43017,0
1718287087085,0,0,62973,0
1718287089280,0,10329,51740,0
1718287089280,0,11534,27596,0
1718287091494,0,11534,20008,0
1718287091494,0,13415,41394,0
1718287093696,0,13415,27900,0
1718287093696,0,13415,35311,0
1718287093696,0,13415,49890,0
1718287095899,0,13415,0,0
1718287095899,0,15031,0,0
1718287098106,0,15072,0,0
1718287098106,0,15283,0,0
1718287100310,0,15408,0,0
1718287100310,0,15408,0,0
1718287102514,0,15162,0,0
1718287102514,0,14927,0,0
1718287104887,0,14845,0,0
1718287104887,0,14845,0,0
1718287104887,0,14719,0,0
1718287107098,0,15499,0,0
1718287107098,0,15359,0,0
1718287109292,0,15297,0,0
1718287109292,0,15437,0,0
1718287111501,0,15290,0,0
1718287111501,0,14470,0,0
1718287113706,0,14470,0,0
1718287113706,0,14470,0,0
1718287115914,0,13872,0,0
1718287115914,0,14411,0,0
1718287115914,0,15441,0,0
1718287118113,0,16042,0,0
1718287118113,0,15439,0,0
1718287120318,0,15744,0,0
1718287120318,0,15864,0,0
1718287122540,0,15690,0,0
1718287122540,0,15690,0,0
1718287124743,100,15690,0,0
1718287124743,100,15664,0,0
1718287126934,100,15678,0,0
1718287126934,100,15692,13507,0
1718287126934,99,15702,14239,0
1718287129140,100,15702,11289,0
1718287129140,100,15684,8978,0
1718287131341,100,15605,8978,0
1718287131341,99,15615,8978,0
1718287133565,99,15758,9487,0
1718287133565,97,15773,7642,0
1718287135763,98,15787,5622,0
1718287135763,98,15800,0,0
1718287137963,96,15814,0,0
1718287137963,95,15840,3482,0
1718287137963,94,15860,4023,0
1718287140169,92,15873,3351,0
1718287140169,91,15891,2686,0
1718287142362,90,15905,2291,0
1718287142362,89,15920,1942,0
1718287144562,89,15931,1745,0
1718287144562,88,15936,1451,0
1718287146765,88,15948,807,0
1718287146765,87,15963,777,60
1718287148989,86,15975,12640,60
1718287148989,85,15981,56604,60
1718287148989,84,15991,35216,60
1718287151183,84,16005,828,59
1718287151183,84,16018,807,59
1718287153385,84,16028,816,58
1718287153385,84,16037,706,58
1718287155583,84,16051,724,59
1718287155583,84,16068,651,60
1718287157785,84,16087,675,59
1718287157785,84,16093,828,59
1718287159973,84,16100,872,59
1718287159973,84,16107,963,59
1718287159973,84,16112,974,60
1718287162184,84,16116,1031,60
1718287162184,85,16124,958,60
1718287164392,85,16132,887,60
1718287164392,85,16141,885,60
1718287166589,85,16148,769,61
1718287166589,85,16152,778,61
1718287168801,84,16157,689,61
1718287168801,84,16163,758,60
1718287171017,84,16168,741,60
1718287171017,83,16169,736,61
1718287171017,83,16169,722,60
1718287173208,83,16170,728,60
1718287173208,83,16174,828,61
1718287175421,83,16178,752,62
1718287175421,83,16177,823,62
1718287177610,83,16176,803,63
1718287177610,83,16178,890,62
1718287179813,84,16181,904,62
1718287179813,84,16183,835,62
1718287182019,85,16183,871,61
1718287182019,85,16184,859,61
1718287182019,85,16185,895,61
1718287184232,85,16264,825,62
1718287184232,85,16104,29648,0
1718287186431,85,15456,35037,0
1718287186431,85,15490,42820,0
1718287188470,85,15490,48312,0
1718287188470,86,15306,64601,0
1718287190671,86,15306,30822,0
1718287190671,87,15533,60851,0
1718287192872,88,15695,0,0
1718287192872,88,15695,0,0
1718287192872,88,15621,0,0
1718287195246,88,15557,0,0
1718287195246,88,15526,0,0
1718287197453,88,15496,0,0
1718287197453,89,15471,1697,66
1718287199648,89,15450,53519,65
1718287199648,90,15433,48026,63
1718287201857,91,15423,37935,62
1718287201857,91,15413,32330,62
1718287204100,92,15402,28243,62
1718287204100,92,15390,24935,61
1718287204100,92,15377,22508,61
1718287206278,92,15370,11671,60
1718287206278,92,15370,10881,60
1718287208465,92,15376,8390,62
1718287208465,92,15381,5344,62
1718287210672,92,15379,4926,62
1718287210672,92,15373,3791,62
1718287212877,92,15366,2492,62
1718287212877,92,15359,2336,63
1718287215078,92,15348,1859,63
1718287215078,92,15345,1337,63
1718287215078,92,15342,1298,62
1718287217288,91,15339,1030,62
1718287217288,91,15336,787,62
1718287219494,91,15336,747,62
1718287219494,91,15340,672,63
1718287221709,91,15342,629,63
1718287221709,91,15341,578,63
1718287223767,91,15339,552,63
1718287223767,92,15336,521,62
1718287226116,92,15335,678,62
1718287226116,92,15334,639,62
1718287226116,92,15333,586,63
1718287228326,92,15337,612,63
1718287228326,92,15350,778,64
1718287230521,92,15355,957,65
1718287230521,92,15359,989,65
1718287232730,92,15365,972,64
1718287232730,92,15374,982,63
1718287234947,92,15383,1002,62
1718287234947,92,15396,821,61
1718287237148,93,15409,702,61
1718287237148,93,15418,566,60
1718287237148,93,15428,483,59
1718287239359,92,15428,567,58
1718287239359,92,15438,448,57
1718287241544,92,15447,484,57
