UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718114504375,0,0,0,0
1718114504375,0,0,0,0
1718114504375,0,0,0,0
1718114506533,0,0,0,0
1718114506533,0,0,0,0
1718114508754,0,0,47574,0
1718114508754,0,16019,53285,0
1718114511095,0,21447,48164,0
1718114511095,0,30000,23424,0
1718114513309,0,30000,15002,0
1718114513309,0,30000,35136,0
1718114515516,0,30000,35136,0
1718114515516,0,30000,15839,0
1718114515516,0,17272,16196,0
1718114517723,0,14866,7773,0
1718114517723,0,14866,0,0
1718114519948,0,16557,0,0
1718114519948,0,16894,0,0
1718114522157,0,16341,0,0
1718114522157,0,16341,0,0
1718114524370,0,16220,0,0
1718114524370,0,16207,0,0
1718114526583,0,15686,0,0
1718114526583,0,15686,0,0
1718114526583,0,15736,0,0
1718114528796,100,15736,0,0
1718114528796,100,15752,0,0
1718114531015,100,15752,0,0
1718114531015,100,15753,0,0
1718114533227,99,15762,46873,0
1718114533227,99,15776,35570,0
1718114535446,99,15781,29988,0
1718114535446,99,15781,24509,0
1718114537648,99,15863,24509,0
1718114537648,99,15908,24509,0
1718114537648,0,16089,20362,0
1718114539867,0,16089,24592,0
1718114539867,0,15970,20765,0
1718114542084,0,15872,19526,0
1718114542084,0,15872,0,0
1718114544300,0,15872,0,0
1718114544300,0,16141,0,63
1718114546512,0,16089,0,62
1718114546512,0,16052,19059,63
1718114548712,0,16052,19252,64
1718114548712,0,15999,18013,63
1718114548712,0,15935,17816,0
1718114550925,0,16445,17816,0
1718114550925,0,16292,17816,0
1718114553144,0,16236,19024,0
1718114553144,0,16234,23506,0
1718114555368,95,16232,28132,0
1718114555368,95,16232,48365,0
1718114557561,95,16323,0,0
1718114557561,95,16369,0,0
1718114559778,95,16369,0,0
1718114559778,95,16310,0,0
1718114559778,95,16317,0,0
1718114561984,95,16322,0,0
1718114561984,95,16331,0,0
1718114564219,95,16338,0,63
1718114564219,95,16340,17444,63
1718114566417,95,16339,15343,63
1718114566417,95,16337,11688,63
1718114568626,95,16336,9412,63
1718114568626,96,16340,7495,63
1718114570845,96,16343,6442,62
1718114570845,96,16343,15039,62
1718114570845,96,16329,38940,60
1718114573044,96,16293,1409,60
1718114573044,96,16289,6915,59
1718114575256,96,16278,7886,60
1718114575256,96,16279,10839,61
1718114577480,96,16275,17952,60
1718114577480,96,16286,33386,65
1718114579697,96,16300,0,65
1718114579697,96,16301,16820,65
1718114581899,96,16303,10106,66
1718114581899,97,16304,8321,66
1718114581899,97,16308,6554,66
1718114584113,97,16317,5402,65
1718114584113,96,16328,4623,65
1718114586326,96,16334,4075,64
1718114586326,96,16334,3178,65
1718114588542,96,16328,2553,65
1718114588542,96,16321,2334,64
1718114590753,96,16310,2318,63
1718114590753,96,16304,2279,63
1718114592967,96,16293,2191,63
1718114592967,96,16257,11299,64
1718114592967,96,16240,3329,65
1718114595178,96,16225,6256,64
1718114595178,96,16209,4979,64
1718114597397,96,16202,3298,64
1718114597397,96,16199,1711,65
1718114599619,96,16195,2146,66
1718114599619,96,16169,3495,67
1718114601832,95,16157,4453,66
1718114601832,95,16150,4818,65
1718114604035,95,16143,4766,64
1718114604035,95,16138,4851,63
1718114604035,95,16139,4689,63
1718114606252,95,16139,3748,62
1718114606252,95,16125,2568,62
1718114608462,95,16117,2496,62
1718114608462,95,16117,4468,62
1718114610679,95,16107,3983,61
1718114610679,95,16107,6988,61
1718114612888,95,16101,1083,60
1718114612888,95,16104,1053,60
1718114615103,95,16098,1191,60
1718114615103,95,16086,1338,61
1718114615103,95,16075,1363,61
1718114617317,95,16067,1546,60
1718114617317,95,16060,1499,59
1718114619530,95,16060,1455,59
1718114619530,95,16049,1450,59
1718114621747,95,16049,1453,60
1718114621747,95,16038,1479,61
1718114623961,95,16030,1484,60
1718114623961,95,16022,1478,60
1718114626173,95,16014,1512,60
1718114626173,95,16014,3225,60
1718114626173,95,16001,2949,60
1718114628390,95,15989,1682,60
1718114628390,95,15980,2020,60
1718114630604,95,15973,1479,60
1718114630604,95,15966,1316,60
1718114632811,95,15962,1331,60
1718114632811,95,15965,2623,60
1718114635031,95,15960,1002,60
1718114635031,95,15950,1151,60
1718114637257,95,15940,1087,61
1718114637257,95,15933,1145,61
1718114637257,95,15927,1243,60
1718114639460,95,15922,1208,60
1718114639460,95,15918,1175,60
1718114641686,95,15915,2485,60
1718114641686,95,15921,1437,60
1718114643889,94,15927,1531,60
1718114643889,94,15923,1011,60
1718114646108,95,15920,1212,61
1718114646108,95,15913,1300,61
1718114648315,95,15907,1481,61
1718114648315,95,15903,1319,60
1718114648315,95,15901,1453,60
1718114650521,95,15899,1230,59
1718114650521,95,15896,970,59
1718114652731,95,15902,949,59
1718114652731,95,15901,1192,59
1718114654941,95,15896,1182,60
1718114654941,95,15892,1224,60
1718114657165,95,15886,1207,60
1718114657165,95,15881,1260,59
1718114659372,95,15876,1256,59
1718114659372,95,15871,1192,59
1718114659372,95,15868,1550,59
1718114661595,95,15865,1670,60
1718114661595,95,15862,2556,61
1718114663796,95,15859,1360,62
1718114663796,95,15866,1280,62
1718114666023,95,15865,1416,62
1718114666023,95,15856,1456,62
1718114668233,95,15848,1410,62
1718114668233,95,15836,1493,62
1718114670440,95,15830,1549,61
1718114670440,95,15824,1487,60
1718114670440,94,15820,1394,60
1718114672652,94,15817,1037,60
1718114672652,94,15816,968,60
1718114674870,94,15815,931,60
1718114674870,94,15811,895,61
1718114677080,94,15813,817,61
1718114677080,94,15809,1240,61
1718114679291,94,15797,1319,62
1718114679291,94,15785,1388,63
1718114681514,94,15775,1491,63
1718114681514,94,15767,1690,62
1718114681514,94,15763,1556,61
1718114683726,94,15763,1498,60
1718114683726,94,15763,1212,60
1718114685942,94,15765,993,61
1718114685942,94,15769,1051,61
1718114688151,94,15765,919,60
1718114688151,94,15762,1100,61
1718114690364,94,15770,1217,62
1718114690364,94,15769,1552,63
1718114692583,94,15761,1978,64
1718114692583,94,15753,1975,64
1718114692583,94,15746,1996,64
1718114694791,94,15741,2129,63
1718114694791,94,15739,2104,62
1718114697007,94,15738,2028,61
1718114697007,94,15740,1563,61
1718114699223,94,15742,1336,60
1718114699223,94,15746,1266,61
1718114701437,94,15756,1102,61
1718114701437,94,15757,1090,61
1718114703654,94,15751,1235,61
1718114703654,94,15739,1251,62
1718114703654,94,15727,1339,63
1718114705869,93,15717,1434,62
1718114705869,93,15709,1353,61
1718114708084,93,15705,1240,61
1718114708084,93,15704,1112,61
1718114710300,93,15703,967,61
1718114710300,93,15708,982,61
1718114712519,93,15703,920,62
1718114712519,93,15694,981,62
1718114714731,93,15683,1042,63
1718114714731,93,15677,1141,63
1718114714731,93,15672,1107,62
1718114716945,93,15668,994,61
1718114716945,93,15713,897,61
1718114719157,93,15683,941,61
1718114719157,93,15683,1111,61
1718114721372,93,15642,1173,61
1718114721372,93,15638,1151,62
1718114723582,93,15632,1175,62
1718114723582,93,15633,1145,61
1718114725806,93,15631,1159,62
1718114725806,93,15625,1230,62
1718114725806,93,15615,1344,62
1718114728012,93,15610,1367,62
1718114728012,93,15607,1500,62
1718114730235,93,15602,1634,62
1718114730235,93,15601,1638,63
1718114732441,93,15601,1513,63
1718114732441,93,15614,1485,62
1718114734666,93,15621,1480,62
1718114734666,93,15615,1296,62
1718114736877,93,15611,1399,63
1718114736877,93,15607,1292,63
1718114736877,93,15606,1474,62
1718114739090,93,15607,1477,61
1718114739090,93,15609,1335,61
1718114741301,93,15610,1109,61
1718114741301,93,15619,970,61
1718114743518,93,15624,992,61
1718114743518,93,15622,909,61
1718114745720,93,15615,1127,62
1718114745720,93,15607,1122,62
1718114747931,93,15602,1204,61
1718114747931,93,15598,1295,61
1718114747931,93,15597,1246,60
1718114750148,93,15598,1032,60
1718114750148,93,15602,1015,61
1718114752362,93,15613,1218,61
1718114752362,93,15618,1278,61
1718114754578,93,15615,1224,61
1718114754578,93,15610,1311,62
1718114756804,93,15604,1445,62
1718114756804,93,15602,1346,61
1718114759008,93,15602,1316,61
1718114759008,93,15600,1165,60
1718114759008,93,15608,1013,61
1718114761218,93,15611,879,61
1718114761218,93,15609,949,62
1718114763431,93,15602,938,62
1718114763431,93,15599,1073,61
1718114765650,93,15597,946,61
1718114765650,92,15596,1030,61
1718114767863,92,15593,922,61
1718114767863,93,15593,820,61
1718114770075,93,15581,972,61
1718114770075,93,15585,900,62
1718114770075,93,15581,958,62
1718114772290,93,15594,983,62
1718114772290,93,15594,969,62
