UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718369659990,0,0,0,0
1718369659990,0,0,0,0
1718369659990,0,0,0,0
1718369662204,0,0,0,0
1718369662204,0,0,0,0
1718369664404,0,0,65519,0
1718369664404,0,11170,51000,0
1718369666608,0,11170,11706,0
1718369666608,0,13893,46425,0
1718369668860,0,13893,29496,0
1718369668860,0,13893,36870,0
1718369671149,0,11877,42186,0
1718369671149,0,21677,8941,0
1718369671149,0,30000,49332,0
1718369673351,0,30000,0,0
1718369673351,0,30000,0,0
1718369675566,0,15929,0,0
1718369675566,0,14111,0,0
1718369677758,0,14111,0,0
1718369677758,0,14111,0,0
1718369679960,0,14134,0,0
1718369679960,0,14134,0,0
1718369682153,0,13932,0,0
1718369682153,0,13839,0,0
1718369682153,0,13935,0,0
1718369684358,0,14029,0,0
1718369684358,0,13816,0,0
1718369686569,0,13816,0,0
1718369686569,0,13720,0,0
1718369688756,0,13945,0,0
1718369688756,0,13987,0,0
1718369690957,0,13987,0,0
1718369690957,0,13959,0,0
1718369693146,0,13951,0,0
1718369693146,0,13946,0,0
1718369693146,0,13946,0,0
1718369695343,0,13936,35955,0
1718369695343,0,13837,35955,0
1718369697554,0,13684,35955,0
1718369697554,0,13842,35955,0
1718369699751,0,13842,35955,0
1718369699751,0,13667,35955,0
1718369701951,0,13721,0,0
1718369701951,0,13721,0,0
1718369704146,0,14371,0,0
1718369704146,0,14389,0,0
1718369704146,0,14391,0,0
1718369706190,0,14391,0,0
1718369706190,0,14004,0,0
1718369708383,0,14004,0,0
1718369708383,0,13767,0,0
1718369710570,0,13767,0,0
1718369710570,0,14101,0,0
1718369712809,0,14168,0,0
1718369712809,0,14072,0,0
1718369714970,0,13923,0,0
1718369714970,0,13884,0,0
1718369714970,0,13825,0,0
1718369717166,0,13825,0,0
1718369717166,98,13746,0,0
1718369719338,98,14011,0,0
1718369719338,98,13867,0,0
1718369721530,98,13692,0,0
1718369721530,99,13692,0,0
1718369723747,98,13692,0,0
1718369723747,99,13775,0,0
1718369726071,99,13779,0,0
1718369726071,99,13778,53175,0
1718369726071,99,13778,41766,0
1718369728268,99,13776,34475,0
1718369728268,98,13771,25500,0
1718369730472,98,13761,20015,0
1718369730472,98,13756,15912,61
1718369732681,97,13754,12902,61
1718369732681,96,13747,10963,61
1718369734887,96,13741,8292,60
1718369734887,96,13742,7106,59
1718369737077,96,13740,4534,58
