UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720270587871,0,0,0,0
1720270587871,0,0,0,0
1720270587871,0,0,0,0
1720270590075,0,0,0,0
1720270590075,0,0,0,0
1720270592278,0,14928,8622,0
1720270592278,0,14922,65493,0
1720270594482,0,14922,26517,0
1720270594482,0,14925,54579,0
1720270596684,0,14925,12361,0
1720270596684,0,14924,19421,0
1720270598890,0,14912,10637,0
1720270598890,0,14987,46518,0
1720270598890,0,14987,44903,0
1720270601240,0,14931,55122,0
1720270601240,100,14940,42408,0
1720270603441,100,15074,7725,0
1720270603441,99,15066,48471,0
1720270605644,99,14932,0,0
1720270605644,99,14899,0,0
1720270607844,99,14823,0,0
1720270607844,99,14769,0,0
1720270610059,99,14721,0,0
1720270610059,100,14721,0,0
1720270610059,100,14711,0,0
1720270612244,99,14712,0,0
1720270612244,100,14715,0,0
1720270614458,100,14717,0,0
1720270614458,100,14716,29005,0
1720270616659,99,14707,20221,71
1720270616659,99,14703,20354,71
1720270618878,99,14697,16949,71
1720270618878,98,14692,13807,71
1720270620915,98,14686,12019,71
1720270620915,97,14673,10441,70
1720270620915,96,14667,9386,70
1720270623283,96,14661,7526,71
1720270623283,95,14655,4789,71
1720270625487,95,14651,4236,71
1720270625487,95,14647,3272,70
1720270627697,95,14639,1970,70
1720270627697,95,14636,1844,70
1720270629903,95,14636,1365,70
1720270629903,95,14636,1098,69
1720270632112,95,14632,1185,69
1720270632112,95,14630,1134,69
1720270632112,95,14622,1133,70
1720270634297,95,14617,1117,72
1720270634297,95,14612,1082,72
1720270636499,95,14609,990,71
1720270636499,95,14607,637,70
1720270638702,96,14607,595,69
1720270638702,96,14609,512,68
1720270640933,96,14611,558,67
1720270640933,96,14614,543,67
1720270643115,96,14615,573,66
1720270643115,96,14613,614,66
1720270643115,96,14611,610,67
1720270645305,96,14606,569,67
1720270645305,96,14601,551,68
1720270647524,96,14596,507,68
1720270647524,96,14586,443,68
1720270649730,96,14581,463,68
1720270649730,96,14574,450,68
1720270651926,96,14566,448,68
1720270651926,96,14558,443,69
1720270654130,96,14549,33388,69
1720270654130,96,14531,30277,69
1720270654130,96,14520,63792,69
1720270656337,96,14511,17273,70
1720270656337,96,14501,8214,71
1720270658543,96,14496,33598,72
1720270658543,96,14499,53234,71
1720270660765,96,14508,40931,71
1720270660765,96,14519,520,71
1720270662960,95,14529,572,72
1720270662960,95,14542,565,72
1720270665151,95,14546,539,73
1720270665151,95,14549,577,73
1720270665151,95,14552,576,73
1720270667360,95,14554,619,73
1720270667360,95,14553,570,74
1720270669560,95,14548,541,75
1720270669560,95,14547,776,75
1720270671777,95,14550,861,76
1720270671777,95,14554,1030,76
1720270673979,95,14558,1010,76
1720270673979,95,14564,996,76
1720270676185,94,14577,1034,74
1720270676185,94,14583,4224,73
1720270676185,94,14587,3542,72
1720270678381,94,14590,4660,70
1720270678381,94,14591,2191,69
1720270680447,94,14591,1759,69
1720270680447,94,14588,2112,69
1720270682802,94,14582,1006,69
1720270682802,94,14581,806,70
1720270685007,94,14581,1134,69
1720270685007,94,14580,640,69
1720270687198,94,14581,620,69
1720270687198,94,14581,536,68
1720270687198,94,14578,567,68
1720270689406,94,14570,710,68
1720270689406,94,14564,783,69
1720270691605,94,14555,800,69
1720270691605,94,14545,698,69
1720270693816,95,14538,838,69
1720270693816,95,14529,776,69
1720270696012,95,14518,710,70
1720270696012,95,14516,664,70
1720270698223,95,14518,645,70
1720270698223,95,14522,702,70
1720270698223,95,14524,611,70
1720270700424,95,14528,564,70
1720270700424,95,14532,588,70
1720270702634,95,14539,562,71
1720270702634,95,14547,540,70
1720270704841,95,14554,490,70
1720270704841,95,14559,482,71
1720270707041,95,14561,466,71
1720270707041,95,14560,441,71
1720270709247,95,14560,460,70
1720270709247,95,14561,474,70
1720270709247,95,14564,510,70
1720270711456,95,14566,459,70
1720270711456,95,14566,452,70
1720270713652,95,14564,440,70
1720270713652,95,14559,457,69
1720270715870,95,14554,415,69
1720270715870,95,14547,394,69
1720270718065,95,14540,388,69
1720270718065,95,14531,390,69
1720270720128,95,14511,393,69
1720270720128,95,14500,381,69
1720270720128,95,14487,455,69
1720270722480,95,14475,528,69
1720270722480,95,14463,539,70
1720270724690,95,14442,524,70
1720270724690,95,14432,598,71
1720270726888,95,14423,704,72
1720270726888,95,14416,717,73
1720270729101,95,14421,745,73
1720270729101,95,14436,716,72
1720270731292,95,14447,717,72
1720270731292,95,14457,834,71
1720270731292,95,14464,646,71
1720270733487,95,14468,657,71
1720270733487,95,14469,493,70
1720270735694,95,14467,556,71
1720270735694,95,14464,617,71
1720270737909,95,14459,709,70
1720270737909,95,14453,842,71
1720270739967,95,14449,1062,71
1720270739967,95,14439,1076,72
1720270742312,96,14434,1137,75
1720270742312,96,14434,1147,76
1720270742312,96,14451,1389,76
1720270744513,96,14465,2266,74
1720270744513,95,14478,4668,73
1720270746715,95,14486,5021,72
1720270746715,95,14491,5519,71
1720270748919,95,14493,5538,71
1720270748919,95,14484,5582,71
1720270751124,95,14477,5272,70
1720270751124,95,14469,3279,69
1720270753335,95,14459,2720,69
1720270753335,95,14448,1545,69
1720270753335,95,14437,1473,69
