UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1723297700013,0,0,0,0
1723297700013,0,0,0,0
1723297700013,0,0,0,0
1723297702206,0,0,0,0
1723297702206,0,0,0,0
1723297704415,0,14053,46961,0
1723297704415,0,14056,23551,0
1723297706615,0,14058,35537,0
1723297706615,0,14062,62818,0
1723297708812,0,14067,16854,0
1723297708812,0,14070,19247,0
1723297711017,0,14069,14854,0
1723297711017,0,14070,57234,73
1723297711017,0,14074,36288,73
1723297713209,0,14082,20672,73
1723297713209,99,14085,52404,68
1723297715544,99,14089,33237,66
1723297715544,99,14095,8817,65
1723297717752,99,14098,50064,65
1723297717752,99,14097,48179,65
1723297719956,99,14093,35204,66
1723297719956,99,14088,22630,69
1723297722149,98,14085,21808,68
1723297722149,98,14084,15873,66
1723297722149,98,14081,10168,64
1723297724359,98,14077,9792,65
1723297724359,98,14073,7081,65
1723297726565,98,14061,4498,65
1723297726565,98,14054,3872,65
1723297728758,98,14047,2397,65
1723297728758,97,14043,2005,64
1723297730980,97,14035,1793,63
1723297730980,97,14024,1108,64
1723297733174,97,14013,931,65
1723297733174,97,14004,838,66
1723297733174,97,13983,3757,0
1723297735216,97,14038,4362,0
1723297735216,97,14059,5219,0
1723297737553,97,13848,6505,0
1723297737553,97,13848,8664,0
1723297739613,97,13915,17274,0
1723297739613,97,14069,0,0
1723297741827,97,14069,0,0
1723297741827,97,14077,0,0
1723297744021,97,13849,0,0
1723297744021,97,13744,0,0
1723297744021,97,13744,0,0
1723297746184,97,13784,0,0
1723297746184,97,13884,0,0
1723297748539,97,13884,0,0
1723297748539,97,13884,0,0
1723297750738,96,13854,0,0
1723297750738,97,13812,0,0
1723297752945,96,13812,0,0
1723297752945,96,13769,0,0
1723297755143,96,13753,0,0
1723297755143,97,13737,0,0
1723297755143,97,13711,0,60
1723297757350,97,13700,10633,60
1723297757350,97,13673,9957,63
1723297759559,97,13664,8452,63
1723297759559,97,13658,6770,0
1723297761766,97,13656,5770,0
1723297761766,97,13655,4985,65
1723297763967,97,13654,4066,63
1723297763967,97,13654,3047,69
1723297766158,97,13656,13914,68
