UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722606223755,0,0,0,0
1722606223755,0,0,0,0
1722606223755,0,0,0,0
1722606225941,0,0,0,0
1722606225941,0,0,0,0
1722606228141,0,0,6736,0
1722606228141,0,13829,56216,0
1722606230351,0,13834,10102,0
1722606230351,0,13824,38207,4
1722606232561,0,13819,60394,0
1722606232561,0,13813,1175,0
1722606234763,0,13810,56719,0
1722606234763,0,13807,27174,0
1722606234763,0,13804,1459,0
1722606236965,0,13798,47792,0
1722606236965,98,13796,8383,0
1722606239307,97,13794,43378,0
1722606239307,97,13790,22607,0
1722606241509,96,13786,59062,75
1722606241509,96,13784,51770,75
1722606243574,96,13781,41814,74
1722606243574,96,13780,26572,74
1722606245910,96,13780,23218,73
1722606245910,96,13776,18845,73
1722606245910,96,13774,11831,73
1722606248120,96,13773,10290,73
1722606248120,96,13771,8326,73
1722606250326,96,13769,5205,73
1722606250326,96,13768,4324,74
1722606252531,96,13767,2940,74
1722606252531,96,13765,2077,74
1722606254730,96,13764,1894,74
1722606254730,96,13763,1346,74
1722606256932,96,13762,928,74
1722606256932,96,13761,870,74
1722606256932,96,13758,671,74
1722606259135,95,13757,506,75
1722606259135,95,13755,437,75
1722606261350,95,13753,327,75
1722606261350,95,13751,339,75
1722606263555,95,13750,350,75
1722606263555,95,13749,327,75
1722606265764,95,13733,346,75
1722606265764,95,13713,380,74
1722606267944,95,13696,469,74
1722606267944,95,13695,461,73
1722606267944,94,13691,485,73
1722606270155,93,13684,478,73
1722606270155,93,13686,498,74
1722606272359,93,13701,540,74
1722606272359,93,13708,646,75
1722606274563,93,13719,647,75
1722606274563,93,13721,699,77
1722606276767,93,13721,709,75
1722606276767,94,13719,692,75
1722606278975,94,13715,637,75
1722606278975,94,13712,487,75
1722606278975,94,13709,446,75
1722606281189,95,13705,350,75
1722606281189,95,13698,287,75
1722606283377,95,13695,283,76
1722606283377,95,13691,297,76
1722606285598,95,13683,481,76
1722606285598,95,13678,504,77
1722606287793,95,13674,552,78
1722606287793,95,13670,543,76
1722606290012,95,13664,31790,75
1722606290012,95,13662,18532,74
1722606290012,95,13659,55179,74
