UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720792991682,0,0,0,0
1720792991682,0,0,0,0
1720792991682,0,0,0,0
1720792993883,0,0,0,0
1720792993883,0,0,0,0
1720792996079,0,0,23616,0
1720792996079,0,17661,36931,0
1720792998275,0,17611,29665,0
1720792998275,0,17440,12764,0
1720793000504,0,17440,15317,0
1720793000504,0,17488,51915,0
1720793002677,0,17395,55566,0
1720793002677,0,17575,29104,0
1720793002677,0,17575,14057,0
1720793005032,0,17591,0,0
1720793005032,0,17425,0,0
1720793007236,0,17425,0,0
1720793007236,0,17380,0,0
1720793009428,99,17364,0,0
1720793009428,100,17350,0,0
1720793011635,100,17357,0,0
1720793011635,100,17360,0,0
1720793013851,100,17365,61178,0
1720793013851,100,17276,23162,0
1720793013851,100,17319,23162,0
1720793016047,99,17415,23162,0
1720793016047,99,17415,23162,0
1720793018247,99,17487,23162,0
1720793018247,99,17501,43771,0
1720793020451,99,17515,0,0
1720793020451,99,17521,0,0
1720793022667,99,17531,0,0
1720793022667,99,17536,0,0
1720793024875,100,17571,0,0
1720793024875,99,17588,0,0
1720793024875,100,17615,0,0
1720793027064,100,17631,0,0
1720793027064,100,17647,0,0
1720793029264,99,17671,25044,0
1720793029264,99,17684,22934,0
1720793031474,98,17714,15955,0
1720793031474,98,17734,13765,87
1720793033665,97,17779,12130,86
1720793033665,97,17793,11441,85
1720793035866,97,17813,11789,85
1720793035866,97,17846,11185,88
1720793035866,96,17855,13531,89
1720793038083,95,17857,13977,89
1720793038083,95,17859,16977,89
1720793040134,95,17866,21134,89
1720793040134,95,17884,0,89
1720793042477,95,17889,0,89
1720793042477,95,17899,3738,89
1720793044561,95,17905,4239,89
1720793044561,95,17909,3437,89
1720793046747,95,17910,12601,0
1720793046747,95,17793,12601,0
1720793046747,94,17538,12601,0
1720793049092,95,17406,15704,0
1720793049092,95,17335,20704,0
1720793051301,95,17353,30764,0
1720793051301,0,17326,60213,0
1720793053523,0,17093,0,0
1720793053523,0,17060,0,0
1720793055725,0,17023,0,0
1720793055725,0,17021,0,0
1720793057923,0,16884,26685,0
1720793057923,0,16873,28114,0
1720793057923,0,16695,28114,0
1720793060115,0,16695,0,0
1720793060115,0,16525,0,0
1720793062320,0,16728,0,0
1720793062320,0,16775,0,0
1720793064520,0,16777,0,0
1720793064520,0,16777,0,0
1720793066727,0,16777,0,0
1720793066727,0,16486,0,0
1720793068944,0,16486,0,0
1720793068944,0,16693,0,0
1720793068944,0,16662,0,0
1720793071145,0,16584,0,0
1720793071145,0,16682,0,0
1720793073351,0,16682,0,0
1720793073351,0,16728,28645,0
1720793075536,0,16728,45226,0
1720793075536,0,16971,0,0
1720793077746,0,17003,0,0
1720793077746,0,17364,0,0
1720793079949,0,17396,0,0
1720793079949,0,17239,0,0
1720793079949,0,17239,0,0
1720793082151,0,17110,0,0
1720793082151,0,17319,0,0
1720793084359,0,17372,0,0
1720793084359,0,17572,0,0
1720793086558,0,17631,0,0
1720793086558,0,17631,0,0
1720793088773,0,17631,0,0
1720793088773,0,17715,0,0
1720793090968,0,17896,61943,0
1720793090968,0,17961,19602,0
1720793090968,0,17785,48499,0
1720793093174,0,17752,17926,0
1720793093174,0,17752,11831,0
1720793095381,0,18113,42269,0
1720793095381,0,18144,0,0
1720793097592,0,18144,0,0
1720793097592,0,18234,0,0
1720793099787,0,18231,0,0
1720793099787,0,18262,0,0
1720793101993,0,18302,0,88
1720793101993,0,18302,0,0
1720793101993,0,18122,9322,0
1720793104199,0,18076,11377,0
1720793104199,0,17567,14166,0
1720793106412,0,17367,4555,0
1720793106412,0,17367,54890,0
1720793108603,0,17459,0,0
1720793108603,0,17222,0,0
1720793110663,0,17196,0,0
1720793110663,0,17408,0,0
1720793112874,0,17251,0,0
1720793112874,0,17486,0,0
1720793112874,0,17486,0,0
1720793115221,0,17486,0,0
1720793115221,0,17315,0,0
1720793117416,0,17381,0,0
1720793117416,0,17318,0,0
1720793119626,0,17518,0,0
1720793119626,0,17644,0,0
1720793121831,0,17277,0,0
1720793121831,0,17544,0,0
1720793124023,0,17265,0,0
1720793124023,0,17333,0,0
1720793124023,0,17252,0,0
1720793126235,0,17470,0,0
1720793126235,0,17470,0,0
1720793128443,0,17543,0,0
1720793128443,0,17168,0,0
1720793130653,0,17370,0,0
1720793130653,0,17762,0,0
1720793132842,0,17641,0,0
1720793132842,0,17723,0,0
1720793135056,0,17633,0,0
1720793135056,0,17633,0,0
1720793135056,0,17503,0,0
1720793137256,0,17503,0,0
1720793137256,0,17460,0,0
1720793139471,0,17039,0,0
1720793139471,0,17039,0,0
1720793141673,0,17415,0,0
1720793141673,0,17393,0,0
1720793143886,0,17262,0,0
1720793143886,0,17262,0,0
1720793146073,0,17253,0,0
1720793146073,0,17146,0,0
1720793146073,0,17040,0,0
1720793148278,0,17027,0,0
1720793148278,0,17045,0,0
1720793150482,0,16961,0,0
1720793150482,0,17410,0,0
1720793152681,0,17410,0,0
1720793152681,0,17380,0,0
1720793154889,0,17367,26562,91
1720793154889,0,17349,12823,0
1720793157091,0,17161,12823,0
1720793157091,0,16922,12823,0
1720793157091,0,17074,12823,0
1720793159295,0,16901,12823,0
1720793159295,0,17034,34383,0
1720793161356,0,16714,51651,0
1720793161356,0,16714,0,0
1720793163710,0,16384,0,0
1720793163710,0,16384,0,92
1720793165922,0,16391,0,93
1720793165922,0,16391,0,93
1720793168119,0,16360,0,93
1720793168119,0,16929,0,0
1720793168119,0,17075,0,0
1720793170328,0,17075,0,0
1720793170328,0,17138,0,0
1720793172523,0,17087,0,0
1720793172523,0,17035,0,0
1720793174729,0,17035,0,0
1720793174729,0,16926,0,0
1720793176928,0,16824,0,0
1720793176928,0,16792,0,92
1720793179141,0,16804,0,93
1720793179141,0,16792,0,93
1720793179141,0,16773,0,0
1720793181342,0,16580,0,0
1720793181342,0,16594,0,0
1720793183549,0,16745,0,0
1720793183549,0,16704,0,0
1720793185605,0,16722,0,0
1720793185605,0,16722,0,0
1720793187843,0,16956,0,0
1720793187843,0,16999,0,0
1720793190004,0,16944,0,0
1720793190004,0,16920,0,0
1720793190004,0,16989,0,0
1720793192374,0,16971,0,0
1720793192374,0,16908,0,0
1720793194573,0,17178,0,0
1720793194573,0,17178,0,0
1720793196781,0,16971,0,0
1720793196781,0,16882,0,0
1720793198984,0,16882,0,0
1720793198984,0,16748,0,0
1720793201048,0,16412,0,0
1720793201048,0,16382,0,0
1720793201048,0,16382,0,0
1720793203259,0,16752,0,0
1720793203259,0,16943,0,0
1720793205464,0,16943,0,0
1720793205464,0,16784,0,0
1720793207671,0,16776,0,0
1720793207671,0,16773,0,0
1720793209906,0,16757,0,0
1720793209906,0,16801,0,0
1720793212079,0,16853,0,0
1720793212079,0,16770,0,0
1720793212079,0,16592,0,0
1720793214258,0,16467,0,0
1720793214258,0,16544,28736,0
1720793216628,0,16562,51651,0
1720793216628,0,16504,0,0
1720793218830,0,16622,0,0
1720793218830,0,16683,0,0
1720793220898,0,16774,0,0
1720793220898,0,16848,0,0
1720793223249,0,16854,0,0
1720793223249,0,16854,0,0
1720793223249,0,16900,0,0
1720793225444,0,16938,0,0
1720793225444,0,16938,0,92
1720793227650,0,16768,0,0
1720793227650,0,16746,0,0
1720793229868,0,16746,0,0
1720793229868,0,16673,0,0
1720793232063,0,16673,0,0
1720793232063,0,16756,0,0
1720793234261,0,16756,0,91
1720793234261,0,16772,0,91
1720793234261,96,16806,0,91
1720793236467,96,16806,0,91
1720793236467,96,16809,57279,91
1720793238687,95,16761,29937,91
1720793238687,95,16734,24384,92
1720793240879,94,16723,19460,91
1720793240879,94,16556,16441,91
1720793243084,0,16556,15081,91
1720793243084,0,16415,13827,91
1720793245295,0,16420,13888,92
1720793245295,0,16442,15364,93
1720793245295,0,16437,16523,0
1720793247493,0,16513,22959,0
1720793247493,0,16513,28784,0
1720793249696,0,16588,31002,0
1720793249696,91,16616,0,0
1720793251921,89,16670,0,0
1720793251921,89,16809,0,0
1720793254108,0,16799,0,0
1720793254108,0,16799,0,0
1720793256318,88,16830,0,0
1720793256318,88,16614,0,0
1720793256318,88,16614,0,0
1720793258512,87,16614,0,0
1720793258512,87,16576,0,0
1720793260715,86,16576,0,0
1720793260715,87,16571,0,91
1720793262932,88,16538,41599,92
1720793262932,88,16523,22997,92
1720793265127,89,16542,20114,92
1720793265127,90,16548,15870,91
1720793267341,90,16548,13212,0
1720793267341,90,16529,13212,0
1720793267341,90,16453,12142,0
1720793269543,90,16432,14532,0
1720793269543,89,16432,15497,0
1720793271749,89,16467,18280,0
1720793271749,0,16359,0,0
1720793273944,0,16393,0,0
1720793273944,0,16393,0,0
1720793276156,0,16373,0,0
1720793276156,0,16379,0,0
1720793278359,0,16389,0,0
1720793278359,0,16386,0,0
1720793278359,0,16437,0,0
1720793280420,0,16412,0,0
1720793280420,0,16376,0,0
1720793282765,0,16460,0,0
1720793282765,0,16667,0,0
1720793284970,0,16636,0,0
1720793284970,0,16636,0,0
1720793287174,0,16336,0,0
1720793287174,0,16336,0,0
1720793289385,0,16590,0,0
1720793289385,0,16639,0,0
1720793289385,0,16689,0,0
1720793291592,0,16563,0,0
1720793291592,0,16483,0,0
1720793293789,0,16483,0,0
