UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1721220698582,0,0,0,0
1721220698582,0,0,0,0
1721220698582,0,0,0,0
1721220700775,0,0,0,0
1721220700775,0,0,0,0
1721220702986,0,0,39362,2
1721220702986,0,0,35717,0
1721220705187,0,14959,6843,0
1721220705187,0,14957,36841,0
1721220707378,0,14962,62530,0
1721220707378,0,14959,11413,0
1721220709655,0,14955,12658,0
1721220709655,0,14962,61994,0
1721220709655,0,14965,35446,0
1721220711792,0,14970,2523,0
1721220711792,98,14977,40692,0
1721220714133,96,14976,61830,0
1721220714133,95,14971,36515,0
1721220716326,94,14961,12352,0
1721220716326,93,14949,61408,0
1721220718531,93,14937,47584,0
1721220718531,93,14931,35539,0
1721220720593,93,14927,27548,0
1721220720593,93,14934,21203,0
1721220720593,93,14945,15898,0
1721220722937,92,14947,12197,0
1721220722937,92,14938,9387,0
1721220725137,92,14922,6848,0
1721220725137,92,14912,4580,0
1721220727340,92,14861,3404,0
1721220727340,92,14870,2825,0
1721220729554,92,14872,2629,0
1721220729554,92,14830,2979,0
1721220731748,92,14875,3393,0
1721220731748,92,14890,4483,0
1721220731748,92,14889,4554,0
1721220733955,92,14894,4637,0
1721220733955,92,14900,4542,0
1721220736152,92,14900,4430,0
1721220736152,92,14902,3763,0
1721220738355,92,14904,1988,0
1721220738355,92,14900,1701,0
1721220740558,92,14898,942,0
1721220740558,92,14890,892,78
1721220742783,92,14886,894,78
1721220742783,92,14872,901,79
1721220742783,92,14864,624,79
1721220744965,92,14862,637,79
1721220744965,92,14851,625,80
1721220747170,92,14852,660,80
1721220747170,92,14858,735,79
1721220749387,92,14856,720,77
1721220749387,92,14845,704,76
1721220751578,92,14841,676,77
1721220751578,92,14836,652,77
1721220753779,92,14810,661,77
1721220753779,93,14802,587,78
1721220753779,93,14796,592,78
1721220755978,93,14788,565,78
1721220755978,93,14788,561,77
1721220758190,93,14797,520,76
1721220758190,93,14793,498,74
1721220760396,93,14791,478,73
1721220760396,93,14783,418,75
1721220762598,93,14778,430,76
1721220762598,93,14784,465,75
1721220764796,93,14778,9409,73
1721220764796,93,14775,30882,73
1721220764796,93,14775,20887,73
1721220767013,93,14773,3895,74
1721220767013,93,14774,13790,74
1721220769201,92,14774,61724,74
1721220769201,92,14778,50699,74
1721220771420,92,14779,44886,74
1721220771420,92,14776,32254,73
1721220773616,92,14779,26447,74
1721220773616,92,14780,17427,75
1721220775809,92,14784,13180,76
1721220775809,92,14792,10788,76
1721220775809,92,14793,7827,75
1721220778006,92,14800,5885,75
1721220778006,92,14804,4899,75
1721220780071,92,14803,3565,75
1721220780071,92,14806,2596,75
1721220782435,91,14807,2207,77
1721220782435,92,14803,1408,78
1721220784621,92,14809,1200,78
1721220784621,92,14810,1047,77
1721220786820,92,14816,764,74
1721220786820,92,14820,673,72
1721220786820,92,14814,948,70
1721220789034,92,14815,759,69
1721220789034,92,14818,912,69
1721220791225,92,14813,1940,69
1721220791225,92,14804,1253,71
1721220793431,92,14807,1910,73
1721220793431,92,14814,1086,73
1721220795639,92,14821,904,71
1721220795639,92,14822,467,70
1721220797835,92,14823,512,72
1721220797835,92,14837,662,73
1721220797835,92,14845,473,70
1721220800054,92,14845,577,66
1721220800054,92,14842,504,66
1721220802251,92,14841,508,67
1721220802251,92,14844,566,67
1721220804456,92,14835,610,68
