UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722952473341,0,0,0,0
1722952473341,0,0,0,0
1722952473341,0,0,0,0
1722952475507,0,0,0,0
1722952475507,0,0,0,0
1722952477695,0,15031,54479,0
1722952477695,0,15042,44119,0
1722952479890,0,15048,31103,0
1722952479890,0,15053,61893,0
1722952482087,0,15058,14534,0
1722952482087,0,15069,31663,0
1722952484311,0,15073,31249,0
1722952484311,0,15078,10165,77
1722952484311,0,15087,46322,76
1722952486486,0,15090,1618,76
1722952486486,98,15094,38552,77
1722952488829,97,15097,59097,76
1722952488829,96,15103,28413,76
1722952491038,95,15105,12034,76
1722952491038,94,15107,60590,76
1722952493257,94,15111,42935,76
1722952493257,93,15111,35142,76
1722952495455,93,15112,27424,76
1722952495455,92,15113,19137,76
1722952495455,92,15113,15620,76
1722952497679,92,15114,12204,77
1722952497679,92,15113,8470,77
1722952499887,92,15112,6900,77
1722952499887,92,15111,4431,78
1722952502096,92,15111,3272,77
1722952502096,92,15109,2741,77
1722952504309,92,15109,1974,78
1722952504309,92,15109,1515,78
1722952506519,92,15108,1292,78
1722952506519,92,15106,1002,78
1722952506519,92,15107,744,78
1722952508732,92,15101,713,79
1722952508732,92,15079,905,79
1722952510950,92,15080,1532,78
1722952510950,92,15145,1780,78
1722952513158,92,15144,2359,78
1722952513158,92,15146,3004,78
1722952515373,92,15153,4062,79
1722952515373,92,15159,5916,79
1722952517598,92,15165,0,79
1722952517598,92,15172,0,79
1722952517598,92,15175,6288,81
1722952519801,92,15178,4392,82
1722952519801,92,15180,3640,82
1722952522010,92,15180,3013,82
1722952522010,92,15182,2621,82
1722952524241,92,15182,2320,81
1722952524241,92,15181,1808,81
1722952526441,92,15181,1654,81
1722952526441,93,15181,1394,81
1722952528661,93,15180,1282,80
1722952528661,93,15177,1113,79
1722952528661,93,15177,1042,79
1722952530875,93,15179,978,79
1722952530875,93,15176,2866,78
1722952533082,93,15183,3314,79
1722952533082,93,15181,3955,79
1722952535295,93,15180,4922,80
1722952535295,94,15181,6468,80
1722952537503,94,15182,12693,80
1722952537503,94,15179,0,79
1722952539721,94,15179,9689,80
1722952539721,94,15178,41503,81
1722952539721,94,15174,47816,80
1722952541939,94,15173,18978,80
1722952541939,94,15172,35384,79
1722952544146,94,15170,27439,80
1722952544146,94,15170,56799,79
1722952546358,94,15170,33208,78
1722952546358,94,15169,36233,78
1722952548573,94,15168,27332,79
1722952548573,94,15168,15280,79
1722952550786,94,15168,15461,78
1722952550786,94,15165,9005,78
1722952550786,94,15145,7943,78
1722952552997,94,15124,9710,0
1722952552997,94,15119,7060,0
1722952555208,94,15099,7029,0
1722952555208,94,15084,10939,0
1722952557417,94,15087,12648,0
1722952557417,94,15088,18581,0
1722952559636,94,15088,18185,0
1722952559636,94,15067,10309,0
1722952561724,94,15056,8521,0
1722952561724,94,15056,7493,0
1722952561724,94,15024,4018,0
1722952563898,95,14981,5153,0
1722952563898,95,14970,2854,0
1722952566095,94,14961,1424,0
1722952566095,95,14937,1222,0
1722952568447,95,14924,1781,0
1722952568447,95,14914,2612,0
1722952570651,95,14895,940,82
1722952570651,94,14885,45853,82
1722952572865,94,14878,38644,81
1722952572865,94,14865,31677,81
1722952572865,94,14859,26447,80
1722952575080,94,14854,22746,81
1722952575080,94,14849,16899,80
1722952577286,94,14846,14636,80
1722952577286,94,14843,9835,79
1722952579501,94,14843,7298,79
1722952579501,94,14842,5945,79
1722952581707,94,14842,4082,79
1722952581707,94,14847,3102,78
1722952583918,94,14849,2665,79
1722952583918,94,14849,1912,79
1722952583918,94,14850,1404,80
1722952586131,94,14851,1195,79
1722952586131,93,14849,1040,79
1722952588345,93,14844,969,80
1722952588345,93,14844,995,81
1722952590559,93,14849,953,81
1722952590559,93,14852,976,80
1722952592773,93,14855,995,80
1722952592773,93,14865,1960,80
1722952594974,93,14871,878,80
1722952594974,93,14874,837,80
1722952594974,93,14877,772,79
1722952597195,93,14885,615,78
1722952597195,92,14887,609,77
1722952599395,93,14888,580,78
1722952599395,93,14887,581,78
1722952601612,93,14888,545,77
1722952601612,93,14889,634,77
1722952603826,93,14888,480,77
1722952603826,93,14886,486,77
1722952606040,93,14889,381,76
1722952606040,93,14890,353,75
1722952606040,93,14891,454,76
1722952608250,93,14893,877,76
1722952608250,93,14891,1820,76
1722952610463,93,14891,2022,76
1722952610463,93,14890,2156,77
1722952612684,93,14893,2206,77
1722952612684,93,14894,2377,77
1722952614893,93,14896,2248,76
1722952614893,93,14898,1861,76
1722952617109,93,14901,1454,76
1722952617109,93,14903,852,76
1722952617109,93,14903,776,76
1722952619312,93,14905,710,76
1722952619312,93,14906,482,75
