UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718797483007,0,0,0,0
1718797483007,0,0,0,0
1718797483007,0,0,0,0
1718797485354,0,0,0,0
1718797485354,0,0,0,0
1718797487562,0,0,17405,0
1718797487562,0,0,32860,0
1718797489753,0,21827,26417,0
1718797489753,0,13212,8975,0
1718797491949,0,13212,10770,0
1718797491949,0,13212,46231,0
1718797494143,0,13212,43480,0
1718797494143,0,13212,29104,0
1718797494143,0,20633,14057,0
1718797496350,0,20190,0,0
1718797496350,0,19898,0,0
1718797498564,0,19831,0,0
1718797498564,0,19831,0,0
1718797500761,0,20077,0,0
1718797500761,0,16403,0,0
1718797502810,0,16477,0,0
1718797502810,0,16570,0,0
1718797504996,0,16916,0,0
1718797504996,0,16916,0,0
1718797504996,0,16916,0,0
1718797507198,0,16737,0,0
1718797507198,0,16589,0,0
1718797509399,0,16589,0,0
1718797509399,0,16685,0,0
1718797511602,100,16712,0,0
1718797511602,100,16737,0,0
1718797513791,100,16752,0,0
1718797513791,100,16752,22519,0
1718797515996,100,16382,38805,0
1718797515996,100,15964,38805,0
1718797515996,0,15964,38805,0
1718797518195,0,15964,38805,0
1718797518195,0,15936,38805,0
1718797520396,0,15933,47589,0
1718797520396,0,15958,19730,0
1718797522768,0,15956,0,0
1718797522768,0,15912,20596,0
1718797524965,100,16010,20045,0
1718797524965,100,16134,14973,0
1718797527175,0,16123,11386,0
1718797527175,0,16098,9154,0
1718797527175,0,16092,7752,0
1718797529365,0,16091,6666,0
1718797529365,0,16090,4023,0
1718797531578,0,16086,2794,0
1718797531578,0,16080,1609,0
1718797533776,0,16075,1559,0
1718797533776,0,16074,1208,0
1718797535981,0,16064,708,0
1718797535981,0,16056,663,0
1718797538193,0,16066,477,0
1718797538193,0,16044,401,0
1718797538193,0,16038,421,60
1718797540396,0,16060,403,61
1718797540396,0,15740,19747,0
1718797542596,0,15049,23037,0
1718797542596,0,15274,27645,0
1718797544792,0,15477,34555,0
1718797544792,0,15383,46071,0
1718797546988,0,15383,3570,0
1718797546988,0,15036,0,0
1718797549188,0,15036,0,0
1718797549188,0,15036,54422,0
1718797549188,0,13856,28114,0
1718797551393,0,13833,28114,0
1718797551393,0,13815,0,0
1718797553592,0,14389,0,0
1718797553592,0,14389,0,0
1718797555795,0,14242,0,0
1718797555795,0,13924,0,0
1718797557992,0,14026,0,0
1718797557992,0,14026,0,0
1718797560028,0,14533,0,0
1718797560028,0,14932,0,0
1718797560028,0,14807,0,0
1718797562399,0,15293,0,0
1718797562399,0,15293,0,0
1718797564601,0,15293,0,0
1718797564601,0,15392,0,0
1718797566802,0,15398,0,0
1718797566802,0,15399,0,0
1718797569006,0,15381,0,61
1718797569006,0,15365,13782,62
1718797571205,0,15360,43083,61
1718797571205,0,15359,27029,61
1718797571205,0,15319,21947,61
1718797573407,0,15302,18008,61
1718797573407,0,15297,15472,60
1718797575613,0,15305,9846,60
1718797575613,0,15311,14364,60
1718797577810,0,15314,7108,59
1718797577810,0,15314,4344,59
1718797580015,0,15320,3632,59
1718797580015,0,15330,3032,59
1718797582210,0,15338,1731,58
1718797582210,0,15339,1477,58
1718797582210,0,15338,1105,59
1718797584412,0,15340,3042,59
1718797584412,0,15340,2246,60
1718797586620,0,15344,2160,61
1718797586620,0,15336,589,60
1718797588830,0,15323,760,59
1718797588830,0,15336,906,59
1718797591027,0,15349,381,58
1718797591027,0,15348,413,60
1718797593236,0,15348,523,60
1718797593236,0,15368,401,59
1718797593236,0,15386,434,58
1718797595439,0,15394,423,59
1718797595439,0,15402,428,59
1718797597635,0,15409,427,59
1718797597635,0,15407,404,59
1718797599842,0,15414,387,60
1718797599842,0,15425,383,60
1718797602054,0,15433,415,60
1718797602054,0,15440,19713,59
1718797604248,0,15446,361,60
1718797604248,0,15457,356,60
1718797604248,0,15464,366,60
1718797606455,0,15467,357,60
1718797606455,0,15463,338,60
1718797608654,0,15463,307,59
1718797608654,0,15461,290,58
1718797610861,0,15456,271,58
1718797610861,0,15447,261,58
1718797613063,0,15441,252,58
1718797613063,0,15428,250,58
1718797615263,0,15417,260,58
1718797615263,0,15406,246,58
1718797615263,0,15387,209,59
1718797617466,0,15377,217,59
1718797617466,0,15383,215,60
1718797619660,0,15372,223,60
1718797619660,0,15369,275,60
1718797621868,0,15366,313,61
1718797621868,0,15353,333,62
1718797624082,0,15346,341,62
1718797624082,0,15350,370,62
1718797626274,0,15355,395,63
1718797626274,0,15358,366,64
1718797626274,0,15358,363,65
1718797628484,0,15349,329,65
1718797628484,0,15348,350,65
1718797630677,0,15348,7342,65
1718797630677,0,15361,1797,65
1718797632878,0,15368,4003,65
1718797632878,0,15384,2163,65
1718797635087,0,15386,936,65
1718797635087,0,15388,1872,65
1718797637299,0,15395,904,65
1718797637299,0,15398,552,65
1718797637299,0,15382,706,65
1718797639345,0,15399,537,65
1718797639345,0,15391,355,64
1718797641697,0,15384,456,64
1718797641697,0,15381,420,64
1718797643903,0,15375,405,64
1718797643903,0,15363,405,63
1718797646099,0,15355,405,62
1718797646099,0,15340,563,63
1718797648313,0,15304,809,63
1718797648313,0,15301,1283,63
1718797648313,0,15297,1324,63
1718797650505,0,15290,1392,63
1718797650505,0,15291,1426,62
1718797652707,0,15296,1421,61
1718797652707,0,15296,1289,60
1718797654911,0,15300,1030,59
1718797654911,0,15301,676,59
1718797657109,0,15299,502,59
1718797657109,0,15295,428,59
1718797659319,0,15294,404,59
1718797659319,0,15287,320,59
1718797659319,0,15272,323,59
1718797661518,0,15284,364,59
1718797661518,0,15292,389,60
1718797663719,0,15279,440,60
1718797663719,0,15271,438,60
1718797665914,0,15260,443,60
1718797665914,0,15247,434,60
1718797668123,0,15237,438,60
1718797668123,0,15231,423,59
1718797670321,0,15213,491,60
1718797670321,0,15196,493,60
1718797670321,0,15161,477,60
1718797672522,0,15135,474,61
1718797672522,0,15126,474,61
1718797674723,0,15146,488,62
1718797674723,0,15126,479,62
1718797676933,0,15113,481,62
1718797676933,0,15123,491,63
1718797679151,0,15113,493,63
1718797679151,0,15106,500,63
1718797681348,0,15113,458,63
1718797681348,0,15097,422,64
1718797681348,0,15096,425,64
1718797683532,0,15096,5491,0
1718797683532,0,14809,6405,0
1718797685741,0,14244,7683,0
1718797685741,0,14034,9601,0
1718797687788,0,14003,12788,0
1718797687788,0,13976,19178,0
1718797689986,0,14128,38096,0
1718797689986,0,14128,1717,0
1718797692188,0,14182,2148,0
1718797692188,0,14629,628,0
1718797692188,0,14629,965,0
1718797694551,0,14629,733,0
1718797694551,0,14608,1693,0
1718797696746,0,14613,1742,0
1718797696746,0,14685,1260,0
1718797698954,0,14718,458,0
1718797698954,0,14709,39746,0
1718797701162,83,14709,27481,0
1718797701162,84,14697,21545,0
1718797703366,87,14702,17649,0
1718797703366,88,14671,13475,0
1718797703366,88,14670,11763,63
1718797705561,86,14701,8211,72
1718797705561,88,14715,6768,71
1718797707772,89,14717,5225,70
1718797707772,89,14693,3999,68
1718797709965,90,14730,3758,67
1718797709965,90,14750,3036,67
1718797712174,90,14748,2576,66
1718797712174,90,14721,2213,64
1718797714370,90,14757,1872,64
1718797714370,90,14754,1709,64
1718797714370,91,14722,1262,63
1718797716582,91,14740,1435,63
1718797716582,92,14757,1394,64
1718797718780,92,14760,1377,64
1718797718780,92,14732,1289,63
1718797720985,92,14732,1376,63
1718797720985,92,14764,1470,62
1718797723186,92,14773,1503,63
1718797723186,92,14773,1321,63
1718797725391,92,14766,1234,63
1718797725391,92,14752,1284,64
1718797725391,91,14774,1488,66
1718797727599,91,14770,1395,67
1718797727599,91,14733,1299,65
1718797729797,91,14751,1582,64
1718797729797,91,14773,1629,63
1718797731992,91,14771,1600,63
1718797731992,91,14729,1497,63
1718797734204,91,14741,1718,63
1718797734204,91,14763,1730,62
1718797736397,90,14750,1788,62
1718797736397,90,14714,1688,61
1718797736397,90,14745,1846,61
1718797738603,90,14760,1805,61
1718797738603,90,14744,1512,61
1718797740799,91,14716,1569,60
1718797740799,91,14753,1474,60
1718797743003,92,14766,1522,60
1718797743003,92,14737,1277,59
1718797745205,93,14749,5618,59
1718797745205,93,14774,1487,59
1718797747404,92,14766,1561,59
1718797747404,92,14736,1311,59
1718797747404,92,14761,1486,60
1718797749608,91,14773,1415,60
1718797749608,91,14767,1460,60
1718797751805,91,14745,1395,60
1718797751805,91,14778,1343,60
1718797754013,91,14788,1344,60
1718797754013,91,14770,1155,60
1718797756211,92,14762,1275,60
1718797756211,92,14787,1238,60
1718797758415,92,14789,1281,60
1718797758415,92,14767,1106,61
1718797758415,92,14761,1245,60
1718797760625,92,14781,5508,60
1718797760625,92,14779,2970,60
1718797762826,92,14750,3539,61
1718797762826,92,14764,1724,60
1718797765039,91,14776,1853,60
1718797765039,91,14770,1834,60
1718797767226,91,14743,1452,60
1718797767226,91,14761,1479,60
1718797769436,91,14767,1287,60
1718797769436,91,14749,1390,60
1718797769436,91,14733,1069,60
1718797771642,91,14733,1239,59
1718797771642,91,14825,1446,59
1718797773844,90,14779,1582,60
1718797773844,90,14747,1536,60
1718797776038,89,14747,2547,60
1718797776038,89,14752,1904,60
1718797778237,89,14762,9902,60
1718797778237,89,14777,13599,61
1718797780432,88,14776,11573,62
1718797780432,88,14763,10310,61
1718797780432,88,14778,8153,64
1718797782644,89,14782,6741,63
1718797782644,89,14775,5771,62
1718797784841,90,14755,4532,62
1718797784841,90,14766,4204,62
1718797787047,90,14764,2536,63
1718797787047,91,14750,1750,62
1718797789252,91,14727,1649,61
1718797789252,91,14740,1631,60
1718797791453,92,14736,1855,61
1718797791453,92,14719,1743,60
1718797791453,92,14720,1672,59
1718797793652,92,14733,1586,60
1718797793652,91,14733,1820,61
1718797795861,91,14719,1235,60
1718797795861,90,14725,1376,59
1718797798070,90,14733,1211,60
1718797798070,89,14727,1356,59
1718797800262,89,14707,1215,59
1718797800262,88,14715,1323,60
1718797802471,88,14715,1474,60
1718797802471,88,14705,1231,61
1718797802471,88,14685,1293,61
1718797804679,88,14691,1272,61
1718797804679,88,14688,1398,62
1718797806873,88,14674,1084,61
1718797806873,88,14659,1169,62
1718797809081,88,14669,1096,62
1718797809081,88,14669,1260,62
1718797811291,88,14660,1012,61
1718797811291,88,14649,1082,61
1718797813488,88,14660,1167,61
1718797813488,89,14657,1025,61
1718797813488,89,14629,970,61
1718797815693,89,14636,1155,61
1718797815693,89,14631,1263,62
1718797817889,89,14620,1114,62
1718797817889,89,14602,1067,62
1718797820083,89,14608,1161,62
1718797820083,88,14605,1273,62
1718797822295,88,14587,1131,62
1718797822295,88,14568,1110,62
1718797824490,88,14579,1244,61
1718797824490,88,14579,1213,62
1718797824490,88,14567,1165,61
1718797826693,88,14558,1232,61
1718797826693,89,14568,1292,61
1718797828905,89,14565,1264,61
1718797828905,89,14552,1207,61
1718797831117,89,14548,1284,61
1718797831117,89,14558,1342,61
1718797833311,89,14554,1465,62
1718797833311,90,14537,1292,62
1718797835510,90,14538,1435,62
1718797835510,89,14545,1433,62
1718797835510,89,14541,1332,62
1718797837704,89,14524,1264,61
1718797837704,89,14527,1281,61
1718797839916,88,14530,1369,61
1718797839916,88,14519,2665,61
1718797842106,87,14505,2214,61
1718797842106,87,14519,1348,61
1718797844323,87,14520,1479,61
1718797844323,87,14508,1252,61
1718797846526,88,14516,1310,60
1718797846526,88,14516,1249,60
1718797846526,88,14499,1290,61
1718797848724,88,14502,1231,60
1718797848724,88,14511,1424,60
1718797850926,88,14503,1225,61
1718797850926,88,14490,1177,61
1718797853126,88,14501,1262,60
1718797853126,88,14501,1265,60
1718797855332,88,14487,1186,60
1718797855332,88,14483,1099,60
1718797857536,88,14486,1127,60
1718797857536,88,14479,1191,60
1718797857536,87,14466,1035,60
1718797859741,87,14478,1172,60
1718797859741,87,14479,1149,60
1718797861943,86,14463,1152,60
1718797861943,86,14447,1100,60
1718797864141,86,14455,1247,60
1718797864141,86,14451,1268,60
1718797866344,86,14432,1204,61
1718797866344,86,14423,1209,60
1718797868545,87,14425,1216,60
1718797868545,87,14416,1309,61
1718797868545,87,14402,1130,61
1718797870756,88,14410,1174,60
1718797870756,88,14417,1075,60
