UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720702368335,0,0,0,0
1720702368335,0,0,0,0
1720702368335,0,0,0,0
1720702370532,0,0,0,0
1720702370532,0,0,0,0
1720702372761,0,0,65053,0
1720702372761,0,15117,63232,0
1720702374950,0,15119,58918,0
1720702374950,0,15112,35970,0
1720702377169,0,15103,30057,0
1720702377169,0,15104,53956,0
1720702379373,0,15097,32399,0
1720702379373,0,15097,42868,0
1720702379373,0,15049,35843,0
1720702381571,0,15031,0,0
1720702381571,0,15049,0,0
1720702383931,0,15085,0,0
1720702383931,0,15089,0,0
1720702385954,0,15092,0,0
1720702385954,0,15086,0,0
1720702388159,0,15029,0,0
1720702388159,0,14977,0,0
1720702390347,0,15063,0,0
1720702390347,100,14915,0,0
1720702390347,99,14853,0,0
1720702392579,99,14842,0,0
1720702392579,100,14842,0,0
1720702394758,100,14905,0,0
1720702394758,100,14905,0,0
1720702397118,99,14937,0,0
1720702397118,100,14942,0,0
1720702399319,100,14945,0,0
1720702399319,99,14955,39745,0
1720702401528,99,14972,39566,67
1720702401528,99,14985,33245,66
1720702401528,99,14990,26626,66
1720702403728,99,14995,22897,66
1720702403728,99,15001,19977,66
1720702405925,98,15005,17472,65
1720702405925,97,15007,14966,65
1720702408115,96,15010,8985,65
1720702408115,95,15011,8049,65
1720702410331,94,15012,5919,65
1720702410331,93,15010,3839,65
1720702412542,93,15007,3514,66
1720702412542,93,15006,2490,65
1720702412542,93,15003,1622,64
1720702414736,93,14997,1529,64
1720702414736,93,14996,1111,65
1720702416938,93,14996,938,66
1720702416938,93,14996,906,65
1720702419146,93,15000,805,65
1720702419146,93,15009,594,64
1720702421347,93,15015,664,63
1720702421347,93,15019,787,63
1720702423544,93,15024,895,62
1720702423544,93,15028,905,60
1720702423544,93,15032,918,59
1720702425746,93,15034,915,59
1720702425746,93,15036,900,60
1720702427961,93,15040,899,60
1720702427961,93,15041,787,60
1720702430160,92,15038,820,61
1720702430160,93,15041,801,61
1720702432358,93,15000,1259,0
1720702432358,93,14986,1446,0
1720702434571,93,14846,13864,0
1720702434571,92,14846,24833,0
1720702434571,93,14900,1240,0
1720702436763,93,14921,6336,0
1720702436763,93,14947,0,0
1720702438971,93,14947,0,0
1720702438971,93,14937,0,0
1720702441020,93,14906,0,0
1720702441020,0,14874,0,0
1720702443371,0,14844,0,0
1720702443371,0,14819,37135,58
1720702445570,0,14704,37135,0
1720702445570,0,14605,37135,0
1720702445570,0,14585,37135,0
1720702447770,0,14585,37135,0
1720702447770,0,14581,37135,0
1720702449974,0,14364,0,0
1720702449974,0,14118,0,0
1720702452189,0,13901,0,0
1720702452189,0,13901,0,0
1720702454376,0,14317,0,0
1720702454376,0,14317,0,0
1720702456580,0,14317,0,0
1720702456580,0,14517,0,0
1720702456580,93,14555,0,0
1720702458792,94,14522,0,0
1720702458792,93,14473,0,0
1720702460993,93,14452,12634,0
1720702460993,94,14458,52041,0
1720702463191,94,14475,5328,0
1720702463191,93,14495,36008,0
1720702465393,94,14520,59234,0
1720702465393,94,14546,34931,0
1720702467591,94,14570,15439,63
1720702467591,94,14593,25344,62
1720702467591,94,14615,15620,62
1720702469797,93,14637,11124,62
1720702469797,93,14656,8959,61
1720702471999,93,14676,7375,61
1720702471999,93,14694,6198,61
1720702474198,93,14711,5388,61
1720702474198,93,14724,3502,60
1720702476402,93,14724,2875,59
1720702476402,94,14736,2310,58
1720702478608,94,14748,1527,58
1720702478608,94,14759,1256,58
1720702478608,94,14769,814,59
1720702480805,94,14794,610,59
1720702480805,94,14803,626,59
1720702483001,93,14810,638,59
1720702483001,94,14817,459,59
1720702485216,94,14819,470,60
1720702485216,94,14818,512,59
1720702487414,94,14822,571,60
1720702487414,94,14823,649,61
1720702489614,93,14821,698,60
1720702489614,93,14814,819,60
1720702489614,94,14810,740,60
1720702491820,94,14804,816,60
1720702491820,94,14797,790,60
1720702494032,93,14793,782,60
1720702494032,93,14790,709,59
1720702496225,93,14786,643,59
1720702496225,93,14785,633,59
1720702498419,93,14783,495,59
1720702498419,93,14779,480,59
1720702500462,93,14777,428,59
1720702500462,93,14773,400,59
1720702500462,93,14771,406,59
1720702502833,93,14771,390,59
1720702502833,93,14766,4610,59
1720702505045,93,14764,354,59
1720702505045,93,14764,361,59
1720702507247,93,14761,370,59
1720702507247,93,14761,353,59
1720702509436,93,14759,360,59
1720702509436,93,14754,348,59
1720702511638,93,14750,345,60
1720702511638,93,14748,346,60
1720702511638,93,14745,340,60
1720702513851,93,14740,333,60
1720702513851,93,14737,378,60
1720702515905,93,14732,405,60
1720702515905,93,14727,487,60
1720702518246,93,14724,555,60
1720702518246,93,14723,596,61
1720702520441,93,14721,629,61
1720702520441,93,14720,613,60
1720702522647,93,14722,633,60
1720702522647,93,14724,590,60
1720702522647,93,14723,642,60
1720702524843,93,14722,542,60
1720702524843,93,14719,532,60
1720702527068,93,14718,478,60
1720702527068,93,14717,446,59
1720702529252,93,14714,3251,59
1720702529252,93,14711,1710,59
1720702531461,93,14707,1141,59
1720702531461,92,14704,1396,59
1720702533662,92,14704,807,58
1720702533662,92,14700,550,58
1720702533662,92,14696,592,58
1720702535863,92,14692,435,58
1720702535863,92,14691,317,58
1720702538069,93,14693,463,58
1720702538069,93,14642,422,0
1720702540274,93,14579,504,0
1720702540274,93,14627,650,0
1720702542478,93,14641,755,0
1720702542478,93,14647,1264,0
1720702544674,93,14654,1784,0
1720702544674,93,14658,1492,0
1720702544674,93,14662,1290,0
1720702546877,93,14668,14513,60
1720702546877,93,14671,12104,59
1720702549089,93,14673,8764,59
1720702549089,93,14678,7151,60
1720702551297,93,14679,6032,60
1720702551297,93,14678,4765,60
1720702553482,93,14677,3654,62
1720702553482,93,14676,2129,62
1720702555709,93,14677,1996,61
1720702555709,93,14677,1474,62
1720702555709,93,14680,930,62
1720702557891,93,14683,895,62
1720702557891,93,14688,719,62
1720702559943,93,14692,576,62
1720702559943,94,14695,547,62
1720702562286,94,14696,566,63
1720702562286,94,14699,479,64
1720702564483,94,14701,472,63
1720702564483,94,14701,525,62
1720702566688,94,14699,936,61
1720702566688,94,14692,1700,61
1720702566688,94,14695,2673,61
1720702568895,94,14698,6903,0
1720702568895,94,14605,8053,0
1720702571092,94,14593,9662,0
1720702571092,93,14593,12059,0
1720702573301,93,14598,15752,0
1720702573301,92,14596,22524,0
1720702575504,92,14593,43908,0
1720702575504,92,14592,1580,62
1720702577713,92,14591,1418,61
1720702577713,92,14588,18400,60
1720702577713,93,14586,18814,61
1720702579910,93,14586,16258,61
1720702579910,93,14589,12991,60
1720702582109,93,14587,11625,59
1720702582109,93,14587,10415,59
1720702584312,93,14589,9355,60
1720702584312,93,14590,8395,60
1720702586520,93,14589,6262,60
1720702586520,93,14588,5509,60
1720702588732,93,14589,3903,60
1720702588732,93,14589,2597,61
1720702588732,93,14588,2098,63
1720702590917,93,14586,2142,64
1720702590917,93,14589,2442,63
1720702593118,93,14595,2660,62
1720702593118,93,14596,2985,61
1720702595325,94,14598,3026,60
1720702595325,94,14602,2878,60
1720702597533,94,14607,2924,60
1720702597533,94,14606,2871,60
1720702599720,93,14606,2903,60
1720702599720,93,14610,2729,59
1720702599720,93,14610,2944,59
1720702601927,94,14608,2703,59
1720702601927,94,14608,2725,59
1720702604135,94,14613,2369,59
1720702604135,94,14617,2703,59
1720702606339,94,14617,2604,60
1720702606339,94,14616,2624,61
1720702608537,94,14621,3560,59
1720702608537,94,14628,3057,59
1720702610745,94,14630,3031,59
1720702610745,94,14630,3166,58
1720702610745,94,14632,3125,58
1720702612946,94,14639,2984,58
1720702612946,94,14644,3326,58
1720702615146,94,14642,3421,58
1720702615146,94,14638,3068,59
1720702617348,94,14638,3273,58
1720702617348,94,14639,3030,58
1720702619562,94,14636,3369,59
1720702619562,94,14632,3295,59
1720702621605,93,14631,3001,59
1720702621605,93,14633,3104,58
1720702621605,93,14632,2969,58
1720702623947,93,14627,3157,58
1720702623947,93,14621,2732,58
1720702626155,94,14619,2861,58
1720702626155,94,14619,2719,58
1720702628354,93,14617,3071,58
1720702628354,93,14617,3054,58
1720702630550,93,14612,6861,59
1720702630550,93,14611,3121,58
1720702632750,93,14611,3113,58
1720702632750,93,14611,3197,59
1720702632750,93,14607,3062,59
1720702634953,93,14606,2780,59
1720702634953,93,14609,2776,59
1720702637154,93,14604,2713,60
1720702637154,93,14603,2661,59
1720702639363,93,14603,3473,59
1720702639363,93,14605,4887,58
1720702641561,93,14605,3689,59
1720702641561,93,14600,2878,59
1720702643758,93,14598,3698,59
1720702643758,94,14600,3280,58
1720702643758,94,14598,2982,59
1720702645969,94,14594,2658,59
1720702645969,94,14594,2524,58
1720702648170,94,14598,2673,58
