UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1723038914995,0,0,0,0
1723038914995,0,0,0,0
1723038914995,0,0,0,0
1723038917179,0,0,0,0
1723038917179,0,0,0,0
1723038919532,0,0,24513,0
1723038919532,0,14351,34807,0
1723038921723,0,14413,7913,4
1723038921723,0,14421,42635,0
1723038923933,0,14421,14816,0
1723038923933,0,14503,34290,0
1723038926135,0,14561,33965,0
1723038926135,0,14853,14928,0
1723038926135,0,14759,55424,0
1723038928330,0,14735,42135,68
1723038928330,100,14735,16335,70
1723038930531,100,14735,58451,67
1723038930531,100,14720,40871,69
1723038932743,100,14722,20782,71
1723038932743,99,14722,1981,71
1723038934934,99,14713,52004,71
1723038934934,99,14711,28790,72
1723038937134,99,14715,63703,73
1723038937134,99,14643,50266,73
1723038937134,99,14642,31930,73
1723038939348,99,14644,469,73
1723038939348,98,14641,58423,73
1723038941533,98,14641,49183,73
1723038941533,98,14645,26669,73
1723038943732,98,14646,25275,71
1723038943732,98,14647,17559,70
1723038945933,98,14650,11788,70
1723038945933,98,14659,19403,0
1723038948133,98,14760,20481,0
1723038948133,98,14836,23521,0
1723038948133,98,14776,29265,0
1723038950336,98,14717,38054,0
1723038950336,98,14706,55999,0
1723038952526,98,14703,45407,0
1723038952526,98,14708,0,0
1723038954735,97,14677,0,70
1723038954735,97,14704,0,70
1723038956931,97,14704,0,71
1723038956931,97,14704,0,0
1723038959142,97,14624,0,0
1723038959142,97,14657,0,0
1723038959142,96,14723,0,0
1723038961191,96,14731,0,0
1723038961191,96,14737,0,0
1723038963550,96,14746,0,0
1723038963550,96,14744,0,74
1723038965742,97,14742,44159,74
1723038965742,97,14742,30169,73
1723038967951,97,14736,26054,72
1723038967951,97,14737,21087,72
1723038970145,97,14738,18174,72
1723038970145,97,14736,15910,72
1723038970145,97,14736,12998,72
1723038972351,97,14739,11374,71
1723038972351,96,14739,7983,70
1723038974558,96,14741,6371,70
1723038974558,96,14744,5974,70
1723038976751,96,14742,4513,70
1723038976751,96,14741,4253,71
1723038978955,96,14745,3857,71
1723038978955,96,14742,3785,71
1723038981150,96,14743,51468,71
1723038981150,96,14744,55220,71
1723038981150,97,14741,14557,70
1723038983355,97,14743,43340,71
1723038983355,97,14741,42146,71
1723038985558,97,14739,7505,70
1723038985558,97,14735,508,70
1723038987756,97,14729,18872,70
1723038987756,97,14726,6281,70
1723038989960,97,14731,34909,71
1723038989960,97,14725,5717,71
1723038992161,97,14724,55943,71
1723038992161,97,14725,37359,70
1723038992161,97,14722,55224,70
1723038994375,97,14716,30461,70
1723038994375,97,14716,17410,70
1723038996568,97,14717,30223,70
1723038996568,97,14717,14858,70
1723038998773,97,14711,8731,70
1723038998773,97,14701,13810,70
1723039000986,97,14701,7032,70
1723039000986,97,14695,4187,70
1723039003175,98,14691,4410,70
1723039003175,98,14686,1141,70
1723039003175,98,14680,2342,70
1723039005378,97,14671,2831,70
1723039005378,97,14666,808,70
1723039007585,97,14660,15865,70
1723039007585,97,14656,889,71
1723039009798,97,14654,966,71
1723039009798,97,14637,1164,71
1723039011993,97,14632,1230,72
1723039011993,97,14636,1649,72
1723039014196,97,14638,2032,73
1723039014196,97,14633,2842,73
1723039014196,97,14639,3790,74
1723039016405,97,14646,3943,74
1723039016405,97,14667,4431,74
1723039018597,96,14663,5718,75
1723039018597,96,14660,5858,76
1723039020655,96,14665,6421,74
1723039020655,96,14681,6209,71
1723039022998,95,14699,5942,68
1723039022998,95,14711,5936,67
1723039025205,95,14729,5020,64
1723039025205,94,14750,4143,64
1723039025205,94,14765,4459,70
1723039027403,94,14775,6158,69
1723039027403,94,14777,4704,62
1723039029603,94,14768,1339,62
1723039029603,94,14758,3300,62
1723039031808,94,14741,2232,62
1723039031808,94,14726,2742,62
1723039034009,94,14711,2904,62
1723039034009,94,14700,3279,62
1723039036217,94,14684,3128,62
1723039036217,94,14671,3337,62
1723039036217,93,14663,3563,62
1723039038273,93,14649,3310,63
1723039038273,93,14636,2560,65
1723039040608,93,14622,2443,67
1723039040608,93,14613,2751,68
1723039042818,93,14609,2998,69
1723039042818,93,14609,5215,71
1723039045017,93,14561,6301,68
1723039045017,93,14517,9189,71
1723039047220,93,14565,12016,69
1723039047220,93,14572,13996,68
1723039047220,93,14554,16082,70
1723039049426,93,14542,17294,71
1723039049426,94,14574,18205,71
1723039051627,94,14529,17405,72
1723039051627,95,14513,15774,72
1723039053829,95,14510,14164,70
1723039053829,95,14521,12112,68
1723039056032,96,14521,9809,69
1723039056032,95,14531,6919,69
1723039058232,95,14500,5225,69
1723039058232,95,14469,4605,71
1723039058232,95,14475,4348,74
1723039060448,95,14462,3105,75
1723039060448,95,14452,3346,76
1723039062646,95,14444,3084,77
1723039062646,96,14432,3259,77
1723039064850,96,14421,3645,77
1723039064850,97,14406,3634,78
1723039067058,97,14381,4025,77
1723039067058,97,14373,3821,76
1723039069241,97,14366,4192,76
1723039069241,97,14366,4133,78
1723039069241,97,14351,4229,77
1723039071445,97,14348,3981,77
1723039071445,97,14353,3639,76
1723039073657,97,14352,3499,76
1723039073657,97,14342,3627,76
1723039075862,97,14345,3376,75
1723039075862,97,14346,3707,75
1723039078059,97,14349,3279,74
1723039078059,97,14349,3933,73
1723039080101,97,14343,4681,73
1723039080101,97,14338,4155,73
1723039080101,97,14332,4537,74
1723039082458,97,14331,3876,74
1723039082458,97,14329,4423,74
1723039084663,97,14329,4503,73
1723039084663,97,14332,4031,72
1723039086868,97,14338,3742,72
1723039086868,97,14334,3906,72
1723039089067,97,14329,3911,73
1723039089067,97,14323,3630,73
1723039091267,97,14320,3715,73
1723039091267,97,14319,3637,73
1723039091267,97,14323,3948,74
1723039093471,97,14328,3458,74
1723039093471,97,14334,3505,73
1723039095684,97,14338,3226,72
1723039095684,97,14344,3101,72
1723039097875,97,14344,2887,72
1723039097875,97,14350,2550,72
1723039100083,97,14353,2672,71
1723039100083,97,14353,2607,72
1723039102288,97,14355,2515,73
1723039102288,97,14354,2274,73
1723039102288,97,14351,2677,73
1723039104485,97,14339,4289,73
1723039104485,97,14330,2542,73
1723039106685,97,14336,6421,73
1723039106685,97,14337,4970,73
