UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1722089932743,0,0,0,0
1722089932743,0,0,0,0
1722089932743,0,0,0,0
1722089934939,0,0,0,0
1722089934939,0,0,0,0
1722089937139,0,15580,63993,0
1722089937139,0,15577,56306,0
1722089939335,0,15595,13694,4
1722089939335,0,15598,35460,4
1722089941550,0,15602,59849,0
1722089941550,0,15631,65476,79
1722089943745,0,15634,57477,79
1722089943745,0,15639,30126,79
1722089943745,0,15663,57423,78
1722089945949,0,15666,43567,77
1722089945949,99,15668,8751,77
1722089948145,99,15679,40911,77
1722089948145,99,15685,20494,77
1722089950490,99,15673,56577,78
1722089950490,99,15667,51266,79
1722089952531,99,15663,40607,80
1722089952531,99,15656,25839,82
1722089954762,99,15592,26720,0
1722089954762,99,15629,25941,0
1722089954762,99,15693,23664,0
1722089956964,99,15720,28139,0
1722089956964,99,15716,34639,0
1722089959166,99,15682,46387,0
1722089959166,99,15675,0,0
1722089961514,99,15689,0,0
1722089961514,99,15697,0,0
1722089963708,99,15704,42296,83
1722089963708,99,15695,27813,84
1722089965915,98,15692,21159,84
1722089965915,98,15695,17625,85
1722089965915,97,15691,14543,85
1722089967967,97,15711,12448,85
1722089967967,97,15645,9755,0
1722089970331,97,15642,8081,0
1722089970331,97,15386,8864,0
1722089972529,97,15205,7702,0
1722089972529,97,15605,9957,0
1722089974732,97,15542,14462,0
1722089974732,97,15538,0,0
1722089976941,97,15538,0,0
1722089976941,97,15324,0,0
1722089976941,0,15324,0,0
1722089979156,0,15352,0,0
1722089979156,0,15352,0,0
1722089981338,0,15440,0,0
1722089981338,0,15499,0,0
1722089983548,0,15499,0,0
1722089983548,0,15297,0,0
1722089985614,0,15263,0,0
1722089985614,0,15319,0,0
1722089987821,0,15383,0,0
1722089987821,0,15383,0,0
1722089987821,0,15383,0,0
1722089990028,0,15351,0,0
1722089990028,0,15180,0,0
1722089992264,0,15016,0,0
1722089992264,0,14973,0,0
1722089994567,0,14914,0,0
1722089994567,0,14999,0,0
1722089996770,0,15014,0,0
1722089996770,0,15104,0,0
1722089998973,0,15104,41637,0
