UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1718631744074,0,0,0,0
1718631744074,0,0,0,0
1718631744074,0,0,0,0
1718631746257,0,0,0,0
1718631746257,0,0,0,0
1718631748464,0,0,19725,0
1718631748464,0,0,33219,0
1718631750669,0,18727,26703,0
1718631750669,0,18727,9973,0
1718631752851,0,18727,713,0
1718631752851,0,18727,13963,0
1718631755073,0,18727,40430,0
1718631755073,0,17799,55524,0
1718631755073,0,17520,28816,0
1718631757283,0,17555,13061,0
1718631757283,0,18264,0,0
1718631759479,0,18232,0,0
1718631759479,0,18232,0,0
1718631761683,0,17881,0,0
1718631761683,0,17609,0,0
1718631763889,0,17633,0,0
1718631763889,0,17633,0,0
1718631766097,0,17633,0,0
1718631766097,0,17396,0,0
1718631766097,0,17371,0,0
1718631768301,0,17358,0,0
1718631768301,0,17349,0,0
1718631770476,0,17362,12555,0
1718631770476,0,17501,12555,0
1718631772705,0,17239,12555,0
1718631772705,0,17199,12555,0
1718631774886,0,17135,12555,0
1718631774886,0,17082,12555,0
1718631777268,0,17051,0,0
1718631777268,0,17360,0,0
1718631777268,0,17360,0,0
1718631779453,0,17182,0,0
1718631779453,0,17648,0,0
1718631781523,0,17648,0,0
1718631781523,0,17710,0,0
1718631783868,0,17710,0,0
1718631783868,0,17520,0,0
1718631786076,0,17520,0,0
1718631786076,0,17520,0,0
1718631788284,0,17523,0,0
1718631788284,0,17427,0,0
1718631788284,0,17331,0,0
1718631790490,0,17160,0,0
1718631790490,0,17160,0,0
1718631792695,0,17618,0,0
1718631792695,0,17617,0,0
1718631794896,0,17560,0,0
1718631794896,0,17560,0,0
1718631797097,99,17432,0,0
1718631797097,100,17436,0,0
1718631799303,100,17441,0,0
1718631799303,100,17454,0,0
1718631799303,100,17527,51799,0
1718631801512,100,17527,39019,0
1718631801512,100,17517,39019,0
1718631803718,99,17296,39019,0
1718631803718,0,17586,39019,0
1718631805912,0,17872,39019,0
1718631805912,0,17912,31571,0
1718631808121,0,17850,0,0
1718631808121,0,17850,0,0
1718631810332,0,17694,14910,0
1718631810332,0,17694,28114,0
1718631810332,0,17730,28114,0
1718631812537,0,18128,26123,0
1718631812537,0,18070,0,0
1718631814731,0,17709,0,0
1718631814731,0,17829,0,0
1718631816929,0,17829,0,0
1718631816929,0,17724,0,0
1718631819142,0,17816,0,0
1718631819142,0,17874,0,0
1718631821344,0,17886,0,0
1718631821344,0,17886,0,0
1718631821344,0,17687,0,0
1718631823545,0,17687,0,0
1718631823545,0,17602,0,0
1718631825754,0,17602,0,0
1718631825754,0,17602,0,0
1718631827960,0,17728,0,0
1718631827960,0,17748,0,0
1718631830172,0,17736,0,0
1718631830172,0,17772,0,0
1718631832367,0,17911,0,0
1718631832367,0,17962,0,0
1718631832367,0,17938,0,0
1718631834573,0,17912,0,0
1718631834573,0,17912,0,0
1718631836771,0,17912,0,0
1718631836771,0,17825,0,0
1718631838975,0,17660,0,82
1718631838975,0,17660,0,82
1718631841019,0,17757,0,81
1718631841019,0,17988,0,81
1718631843223,0,18114,0,80
1718631843223,0,18078,0,80
1718631843223,0,18022,0,0
1718631845414,0,17934,0,0
1718631845414,0,17934,0,0
1718631847752,0,18292,0,0
1718631847752,0,18279,0,0
1718631849957,0,18279,0,0
1718631849957,0,18279,0,0
1718631852161,0,18053,0,0
1718631852161,0,18210,0,0
1718631854366,0,18181,0,0
1718631854366,0,18115,0,0
1718631854366,0,18136,0,0
1718631856571,0,18147,0,0
1718631856571,0,18147,0,0
1718631858774,0,18217,0,0
1718631858774,0,18089,0,78
1718631860992,0,18056,0,78
1718631860992,0,17936,45109,78
1718631863192,0,18217,41962,78
1718631863192,0,18187,0,79
1718631865388,0,18055,0,79
1718631865388,0,18144,0,79
1718631865388,0,18181,0,78
1718631867597,0,18390,0,0
1718631867597,0,18449,0,0
1718631869658,0,18104,0,0
1718631869658,0,18431,0,0
