UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1720962141648,0,0,0,0
1720962141648,0,0,0,0
1720962141648,0,0,0,0
1720962143850,0,0,0,0
1720962143850,0,0,0,0
1720962146046,0,14986,26996,0
1720962146046,0,14975,25904,0
1720962148248,0,14978,44217,0
1720962148248,0,14979,4969,0
1720962150456,0,14971,33008,0
1720962150456,0,14962,37598,80
1720962152666,0,14963,23929,81
1720962152666,0,14954,52001,81
1720962152666,0,14949,9580,80
1720962154911,0,14903,63984,0
1720962154911,100,14915,36267,0
1720962157215,99,14966,32155,0
1720962157215,100,15124,30768,0
1720962159387,100,15124,41862,0
1720962159387,99,15124,6741,0
1720962161603,99,14913,0,0
1720962161603,0,14912,0,0
1720962163793,0,14912,0,80
1720962163793,0,14950,0,81
1720962163793,0,14950,0,82
1720962166006,0,14913,0,82
1720962166006,0,14937,0,82
1720962168201,0,14891,0,82
1720962168201,0,14876,0,82
1720962170412,0,14849,0,84
1720962170412,0,14863,0,85
1720962172603,0,14863,0,84
1720962172603,0,14871,0,85
1720962174814,0,14871,0,85
1720962174814,0,14896,0,85
1720962174814,0,14906,0,0
1720962177007,0,14850,0,0
1720962177007,0,14887,0,0
1720962179210,0,14930,0,0
1720962179210,0,14915,0,0
1720962181268,0,14915,0,0
1720962181268,0,14915,0,0
1720962183615,0,14757,0,86
1720962183615,0,14700,0,86
1720962185818,0,14592,0,86
1720962185818,0,14592,0,82
1720962185818,0,14496,0,83
1720962188022,0,14402,0,82
1720962188022,0,14383,0,86
1720962190239,0,14437,0,86
1720962190239,0,14429,0,0
1720962192429,0,14353,0,0
1720962192429,0,14384,0,0
1720962194643,0,14463,0,0
1720962194643,0,14463,0,0
1720962196826,0,14527,0,0
1720962196826,0,14537,0,0
1720962196826,0,14563,0,0
1720962199023,0,14585,0,0
1720962199023,0,14612,0,0
1720962201236,0,14612,43790,87
1720962201236,0,14614,43790,87
1720962203438,0,14709,43790,87
1720962203438,0,14877,43790,0
1720962205636,0,14769,43790,0
1720962205636,0,14806,43790,0
1720962207840,0,14806,58899,0
1720962207840,0,15036,22046,0
1720962207840,0,15036,59148,0
1720962209906,0,14938,48627,0
1720962209906,0,15066,43054,0
1720962212264,0,15066,10222,0
1720962212264,0,15222,49233,0
1720962214442,0,15222,30090,0
1720962214442,0,15116,61243,0
1720962216631,0,14960,8346,0
1720962216631,0,15191,0,0
1720962218822,0,15025,0,0
1720962218822,0,15171,0,0
1720962218822,0,15171,0,0
1720962221026,0,15289,0,0
1720962221026,0,15326,0,0
1720962223229,0,15190,0,0
1720962223229,0,15190,0,0
1720962225433,0,15190,0,0
1720962225433,0,15188,0,0
1720962227639,99,15162,0,0
1720962227639,99,15133,0,0
1720962229840,99,15121,0,89
1720962229840,99,15094,0,84
1720962229840,98,15084,57268,87
1720962231881,98,14941,48065,86
1720962231881,98,14941,48065,0
1720962234081,98,15257,48065,0
1720962234081,0,15780,48065,0
1720962236410,98,15622,48065,0
1720962236410,98,15359,57699,0
1720962238624,98,15359,20857,0
1720962238624,98,15359,0,0
1720962240664,98,15125,0,0
1720962240664,97,15131,0,0
1720962240664,97,15131,0,0
1720962243007,98,15075,0,0
1720962243007,98,15025,0,81
1720962245206,98,15007,0,85
1720962245206,98,15010,0,84
1720962247412,98,15017,0,83
1720962247412,97,15018,37591,84
1720962249626,97,15015,20278,85
1720962249626,97,15013,18181,85
1720962251827,97,15015,14521,85
1720962251827,97,15021,11918,85
1720962251827,97,15033,9544,85
1720962254020,96,15057,7646,84
1720962254020,96,15087,7358,83
1720962256230,96,15074,4873,83
1720962256230,96,15098,3827,82
1720962258421,96,15132,3452,81
1720962258421,96,15148,2561,80
1720962260634,96,15156,2311,79
1720962260634,96,15159,2070,79
1720962262827,96,15164,13777,79
1720962262827,96,15166,1616,79
1720962262827,96,15168,1482,79
1720962265032,96,15203,1081,79
1720962265032,97,15208,1829,80
1720962267244,97,15201,2027,80
1720962267244,98,15192,2318,81
1720962269451,98,15195,2469,80
1720962269451,98,15217,2498,80
1720962271652,98,15209,2931,80
1720962271652,98,15204,2928,80
1720962273843,98,15200,2696,80
1720962273843,98,15184,2612,80
1720962273843,98,15178,2416,80
1720962276052,98,15156,2372,80
1720962276052,97,15138,2019,80
1720962278242,97,15127,2094,80
1720962278242,97,15123,1893,80
1720962280447,97,15001,3448,80
1720962280447,97,14941,4949,80
1720962282654,97,15032,7264,81
1720962282654,97,14955,9948,0
1720962284856,97,15071,11742,0
1720962284856,97,15080,14271,0
1720962284856,96,14946,18253,0
1720962287056,96,14909,24285,0
1720962287056,95,14909,31012,0
1720962289256,95,14950,0,0
1720962289256,96,14953,0,0
1720962291472,96,14937,0,0
1720962291472,96,14929,12676,0
1720962293665,95,14933,20857,82
1720962293665,95,14931,11825,82
1720962295868,95,14925,43904,82
1720962295868,95,14921,38204,82
1720962295868,94,14922,30133,82
1720962298080,94,14915,24529,82
1720962298080,94,14908,21106,82
1720962300111,94,14912,16322,82
1720962300111,94,14922,14353,81
1720962302309,94,14925,8929,81
1720962302309,94,14935,6853,80
1720962304511,94,14935,5942,81
1720962304511,94,14968,3502,80
1720962306880,95,14939,2965,80
1720962306880,95,14928,3093,80
1720962306880,95,14913,3639,80
1720962309076,95,14930,5483,80
1720962309076,94,14924,5789,80
1720962311282,94,14924,6803,80
1720962311282,93,14991,6418,80
1720962313494,93,14991,8863,80
1720962313494,93,15023,9481,80
1720962315682,92,15041,8959,80
1720962315682,92,15041,8517,82
1720962317887,92,15058,8840,82
1720962317887,91,14979,8961,83
1720962317887,91,15010,8722,84
1720962320092,91,15081,8123,84
1720962320092,91,15081,8318,84
1720962322288,92,15099,8455,85
1720962322288,91,15105,8523,85
1720962324494,91,14951,9525,86
1720962324494,90,14899,8184,85
1720962326690,91,14899,8333,85
1720962326690,91,14978,8858,85
1720962328899,91,14965,9944,85
1720962328899,90,14945,11539,85
1720962328899,90,14914,7635,84
1720962331106,90,14861,3384,84
1720962331106,90,14838,17089,85
1720962333295,91,14818,25299,84
1720962333295,92,14792,16451,84
1720962335491,92,14784,12172,81
1720962335491,93,14780,10056,79
1720962337541,93,14777,7676,79
1720962337541,94,14791,6610,78
1720962339900,94,14727,4516,0
1720962339900,94,14820,4315,0
1720962339900,93,14855,6354,0
1720962342103,94,14855,7954,0
1720962342103,94,14855,7166,0
1720962344305,94,14845,43291,0
1720962344305,95,14846,0,0
1720962346511,95,14853,0,0
1720962346511,95,14876,0,0
1720962348709,95,14883,0,84
1720962348709,95,14883,42211,86
1720962350921,95,14918,28177,84
1720962350921,95,14921,22165,84
1720962350921,94,14926,17455,83
1720962353112,94,14934,14463,83
1720962353112,94,14936,12434,83
1720962355177,95,14944,8765,82
1720962355177,95,14954,8953,81
1720962357522,95,14956,8546,81
1720962357522,96,14967,3759,81
1720962359720,96,14967,4355,81
1720962359720,96,14969,3684,81
1720962361926,96,14980,1967,81
1720962361926,96,14979,2123,81
1720962361926,97,14983,1726,80
1720962364125,96,14993,1514,81
1720962364125,96,14985,1665,80
1720962366327,96,15006,1770,80
1720962366327,96,15021,2312,80
1720962368529,96,14993,2702,80
1720962368529,96,15037,3883,80
1720962370735,95,15047,3592,81
1720962370735,95,15030,4828,81
1720962372945,95,15034,5815,82
1720962372945,95,15092,9701,82
1720962372945,95,15101,8592,82
1720962375141,93,15138,8809,82
1720962375141,93,15117,8602,82
1720962377341,92,15120,8255,82
1720962377341,90,15104,7879,83
1720962379549,90,15106,6773,82
1720962379549,90,15127,5499,82
1720962381758,90,15127,5417,81
1720962381758,89,15113,4761,81
1720962383965,89,15113,4453,82
1720962383965,88,15113,4402,82
1720962383965,89,15104,3975,82
1720962386151,87,15094,3433,82
1720962386151,86,15080,2838,82
1720962388356,86,15086,2763,80
1720962388356,86,15078,2310,81
1720962390570,86,15069,2177,80
1720962390570,85,15071,2116,80
1720962392769,86,15047,1992,80
1720962392769,86,15031,1837,80
1720962394980,86,15054,3771,80
1720962394980,86,15052,1616,80
1720962394980,86,15045,2055,80
1720962397168,87,15045,1982,80
1720962397168,87,15045,1794,80
1720962399372,88,15045,1990,80
1720962399372,89,15039,1819,81
1720962401575,90,15053,1816,81
1720962401575,90,14983,3352,81
1720962403788,91,14985,5531,81
1720962403788,91,14985,6192,81
1720962406001,91,14992,6501,81
1720962406001,91,14998,6776,81
1720962406001,91,14995,6857,82
1720962408180,91,14992,6838,82
1720962408180,92,15000,8726,82
1720962410398,92,15008,3993,82
1720962410398,92,15007,4765,81
1720962412589,92,15011,3952,82
1720962412589,92,15015,2668,83
1720962414800,92,15012,2746,83
1720962414800,92,15017,2526,82
1720962417002,92,15013,2213,81
1720962417002,92,15011,2057,80
1720962417002,92,15009,1891,80
1720962419192,92,15002,1794,80
1720962419192,93,15004,1656,80
1720962421256,93,15001,1690,80
1720962421256,93,15000,1598,80
1720962423607,93,15001,1675,80
1720962423607,93,15002,1771,79
1720962425809,94,15003,1507,79
1720962425809,94,15006,1545,78
1720962428002,94,15007,1348,78
1720962428002,94,15008,1617,79
1720962428002,94,15008,1253,79
1720962430210,95,15002,1929,79
1720962430210,95,15006,2131,80
1720962432411,95,15006,1604,80
1720962432411,95,15004,2142,80
1720962434610,95,15016,3855,80
1720962434610,95,15018,2430,80
1720962436823,95,15016,2391,80
1720962436823,95,15025,1952,80
1720962439034,94,15025,1894,80
1720962439034,94,15026,2527,80
1720962439034,94,15049,3471,81
1720962441219,94,15056,4128,81
1720962441219,93,15058,4713,81
1720962443430,92,15065,4504,80
1720962443430,93,15066,4552,80
1720962445620,93,15055,4381,80
1720962445620,93,15057,3440,81
1720962447829,94,15055,2694,81
1720962447829,94,15045,1925,80
1720962450032,94,15045,1762,80
1720962450032,94,15044,1772,80
1720962450032,94,15036,1561,79
1720962452228,94,15031,1407,79
1720962452228,94,15029,1436,78
1720962454443,94,15019,1165,78
1720962454443,94,15015,1033,78
1720962456638,94,15016,982,78
1720962456638,94,15007,1053,78
1720962458851,94,15002,1230,79
1720962458851,94,15004,1312,79
1720962461038,94,15002,1355,79
1720962461038,94,14998,1556,79
1720962461038,94,15002,1851,80
1720962463245,94,15005,3006,80
1720962463245,94,15003,4420,80
1720962465449,93,15017,2133,81
